Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal
Isabella_of_Portugal_Queen_of_Castile	parent	Manuel_I_of_Portugal
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louis_Philippe_I_Duke_of_Orl_ans
Philip_I_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves
Hugh_Magnus	parent	Constance_of_Arles
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal
Robert_I_of_France	parent	Robert_the_Strong
Philip_IV_of_Spain	parent	Philip_III_of_Spain
Francis_II_of_France	parent	Henry_II_of_France
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans
Philip_VI_of_France	parent	Charles_Count_of_Valois
Philip_IV_of_Spain	parent	Philip_III_of_Spain
Francis_II_of_France	parent	Henry_II_of_France
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X
James_II_of_Scotland	parent	James_I_of_Scotland
Adelaide_of_Auxerre_born_c._870	parent	Conrad_II_Duke_of_Transjurane_Burgundy
Eleanor_of_Portugal_Holy_Roman_Empress	parent	Edward_King_of_Portugal
Alice_Holland_Countess_of_Kent	parent	Richard_Fitzalan_3rd_Earl_of_Arundel
Philip_IV_of_Spain	parent	Philip_III_of_Spain
Francis_Count_of_Vend_me	parent	John_VIII_Count_of_Vend_me
Francis_II_of_France	parent	Henry_II_of_France
Henry_III_of_France	parent	Henry_II_of_France
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV
James_II_of_Scotland	parent	James_I_of_Scotland
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Louis_IV_Holy_Roman_Emperor
Robert_I_of_France	parent	Robert_the_Strong
Louis_Count_of__vreux	parent	Philip_III_of_France
Philip_VI_of_France	parent	Charles_Count_of_Valois
Philip_of_France_1116_1131	parent	Louis_VI_of_France
Bona_of_Savoy	parent	Louis_Duke_of_Savoy
Margaret_of_Savoy_Countess_of_Saint_Pol	parent	Louis_Duke_of_Savoy
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon
Antoinette_of_Bourbon	parent	Francis_Count_of_Vend_me
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies
Philip_III_of_Navarre	parent	Louis_Count_of__vreux
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII
Anne_Marie_d_Orl_ans	parent	Philippe_I_Duke_of_Orl_ans
Francis_IV_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este
Judith_of_Habsburg	parent	Rudolf_I_of_Germany
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Augustus_III_of_Poland
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor
Odo_I_Duke_of_Burgundy	parent	Henry_son_of_Robert_I_of_Burgundy
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony
Charlotte_Agla__d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne
Louis_XVII	parent	Marie_Antoinette
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain
Hugh_Magnus	parent	Constance_of_Arles
Maria_Theresa_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence
Adelaide_of_Aquitaine	parent	Gerloc
Joanna_of_Austria_Grand_Duchess_of_Tuscany	parent	Anne_of_Bohemia_and_Hungary
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona
Francis_II_of_France	parent	Catherine_de_Medici
Charles_III_of_Spain	parent	Elisabeth_Farnese
Eleanor_of_Austria	parent	Joanna_of_Castile
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile
Robert_Count_of_Clermont	parent	Margaret_of_Provence
Catherine_of_Valois	parent	Isabeau_of_Bavaria
Odo_IV_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque
Joan_of__vreux	parent	Margaret_of_Artois
Catherine_of_Foix_Countess_of_Candale	parent	Eleanor_of_Navarre
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor
Judith_of_Habsburg	parent	Rudolf_I_of_Germany
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus
Anne_of_Brittany	parent	Richard_Count_of__tampes
Maria_Luisa_of_Spain	parent	Philip_V_of_Spain
Ferdinand_I_of_the_Two_Sicilies	parent	Philip_V_of_Spain
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain
Philip_of_France_1116_1131	parent	Louis_VI_of_France
Philip_III_of_Navarre	parent	Louis_Count_of__vreux
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy
Baldwin_II_Margrave_of_Flanders	parent	_thelwulf_King_of_Wessex
Yolande_of_Aragon	parent	Louis_II_of_Anjou
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies
Anne_of_Kiev	parent	Vladimir_the_Great
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon
Philip_VI_of_France	parent	Charles_Count_of_Valois
Fulk_King_of_Jerusalem	parent	Philip_I_of_France
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans
Richard_Count_of__tampes	parent	Henry_IV_of_England
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy
Isabella_of_Portugal_Queen_of_Castile	parent	Manuel_I_of_Portugal
Alice_Holland_Countess_of_Kent	parent	Richard_Fitzalan_3rd_Earl_of_Arundel
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies
James_II_of_Scotland	parent	James_I_of_Scotland
Philip_III_of_Navarre	parent	Louis_Count_of__vreux
John_King_of_England	parent	Henry_II_of_England
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans
Yolande_of_Aragon	parent	Louis_II_of_Anjou
Judith_of_Habsburg	parent	Rudolf_I_of_Germany
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor
Richard_Count_of__tampes	parent	Henry_IV_of_England
Philip_VI_of_France	parent	Charles_Count_of_Valois
Anne_of_Brittany	parent	Richard_Count_of__tampes
Philip_IV_of_Spain	parent	Philip_III_of_Spain
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Augustus_III_of_Poland
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII
Philip_of_France_1116_1131	parent	Louis_VI_of_France
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon
Beatrice_of_England	parent	Eleanor_of_Provence
Adelaide_of_Italy	parent	Rudolph_II_of_Burgundy
Yolande_of_Aragon	parent	Louis_II_of_Anjou
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans
Hugh_Magnus	parent	Constance_of_Arles
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy
Adelaide_of_Aquitaine	parent	Gerloc
Charles_III_of_Spain	parent	Elisabeth_Farnese
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain
Joan_of__vreux	parent	Margaret_of_Artois
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne
Hugh_Magnus	parent	Constance_of_Arles
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine
Philip_I_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France
Louis_Dauphin_of_France_son_of_Louis_XIV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
Louis_III_of_France	parent	Adelaide_of_Paris
Carloman_II	parent	Adelaide_of_Paris
Joan_Fitzalan_Countess_of_Hereford	parent	Eleanor_of_Lancaster
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor
Adelaide_of_Aquitaine	parent	Gerloc
Maria_Christina_of_the_Two_Sicilies	parent	Archduchess_Maria_Clementina_of_Austria
Judith_of_Habsburg	parent	Rudolf_I_of_Germany
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut
