Gisela_of_Burgundy_Marchioness_of_Montferrat	hasSpouse	No
Welf_I_Duke_of_Bavaria	hasSpouse	No
Welf_father_of_Judith	hasSpouse	No
Mary_of_Burgundy_Duchess_of_Cleves	hasSpouse	Yes
Robert_III_of_Scotland	hasSpouse	Yes
Maria_Luisa_of_Spain	hasSpouse	Yes
Ferdinand_I_of_the_Two_Sicilies	hasSpouse	Yes
Theobald_I_Count_of_Blois	hasSpouse	No
Barbara_Jagiellon	hasSpouse	Yes
Hugh_of_Italy	hasSpouse	No
Philip_of_France_1116_1131	hasSpouse	Yes
Robert_I_Count_of_Dreux	hasSpouse	Yes
Louis_IV_of_France	hasSpouse	Yes
Edward_II_of_England	hasSpouse	Yes
Ingegerd_Olofsdotter_of_Sweden	hasSpouse	Yes
Afonso_V_of_Portugal	hasSpouse	Yes
Piero_the_Unfortunate	hasSpouse	Yes
Elisabeth_of_France_1602_1644	hasSpouse	Yes
John_I_of_Castile	hasSpouse	Yes
James_I_Count_of_La_Marche	hasSpouse	Yes
Ferdinand_IV_of_Castile	hasSpouse	Yes
Hugh_Magnus	hasSpouse	Yes
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	hasSpouse	Yes
Frederick_II_Duke_of_Lorraine	hasSpouse	Yes
Isabella_of_France	hasSpouse	Yes
Louis_XV	hasSpouse	Yes
Francis_I_Duke_of_Lorraine	hasSpouse	Yes
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes
Mahaut_Countess_of_Artois	hasSpouse	Yes
John_I_of_France	hasSpouse	Yes
Margaret_Stewart_Dauphine_of_France	hasSpouse	Yes
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Margaret_of_Valois	hasSpouse	Yes
Philip_I_of_France	hasSpouse	Yes
Charles_V_Holy_Roman_Emperor	hasSpouse	Yes
Ferdinand_III_of_Castile	hasSpouse	Yes
Baldwin_IV_Count_of_Flanders	hasSpouse	Yes
Fulk_IV_Count_of_Anjou	hasSpouse	Yes
Rudolph_of_France	hasSpouse	Yes
Pepin_of_Herstal	hasSpouse	No
Marie_Antoinette	hasSpouse	Yes
Mary_of_Burgundy_Duchess_of_Cleves	hasSpouse	Yes
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Charles_VII_of_France	hasSpouse	Yes
Isabella_Duchess_of_Lorraine	hasSpouse	Yes
Louis_Dauphin_of_France_son_of_Louis_XIV	hasSpouse	Yes
Odo_IV_Duke_of_Burgundy	hasSpouse	Yes
Anne_of_Bohemia_and_Hungary	hasSpouse	Yes
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	hasSpouse	Yes
Dirk_III_Count_of_Holland	hasSpouse	Yes
Otto_I_Duke_of_Bavaria	hasSpouse	Yes
Elizabeth_Woodville	hasSpouse	Yes
Albert_I_of_Germany	hasSpouse	Yes
Judith_of_Habsburg	hasSpouse	Yes
Clemence_of_Austria	hasSpouse	Yes
Louis_XII	hasSpouse	Yes
Afonso_II_of_Portugal	hasSpouse	Yes
Richeza_of_Poland_Queen_of_Sweden	hasSpouse	No
Jacquetta_of_Luxembourg	hasSpouse	No
Louis_Duke_of_Savoy	hasSpouse	No
Mary_Queen_of_Scots	hasSpouse	Yes
Charles_Martel	hasSpouse	Yes
Louis_VIII_of_France	hasSpouse	Yes
Liudolf_Margrave_of_Frisia	hasSpouse	No
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes
Isabella_of_Aragon_Queen_of_France	hasSpouse	Yes
Sancho_I_of_Portugal	hasSpouse	Yes
James_III_of_Scotland	hasSpouse	Yes
James_I_of_Scotland	hasSpouse	Yes
James_IV_of_Scotland	hasSpouse	Yes
Maria_Josepha_of_Austria	hasSpouse	Yes
Theobald_III_Count_of_Blois	hasSpouse	No
William_I_Count_of_Burgundy	hasSpouse	Yes
Joan_of__vreux	hasSpouse	Yes
Yolanda_of_Courtenay	hasSpouse	Yes
Alfonso_II_of_Aragon	hasSpouse	Yes
Philip_IV_of_Spain	hasSpouse	Yes
Napoleon_II	hasSpouse	Yes
Ermentrude_of_Orl_ans	hasSpouse	Yes
Isabella_of_Portugal_Queen_of_Castile	hasSpouse	Yes
Anne_Gonzaga	hasSpouse	No
Marie_of_Luxembourg_Countess_of_Vend_me	hasSpouse	Yes
Hugh_II_Duke_of_Burgundy	hasSpouse	Yes
Sibylla_of_Anjou	hasSpouse	Yes
Arnulf_I_Count_of_Flanders	hasSpouse	Yes
Countess_Sophia_Albertine_of_Erbach_Erbach	hasSpouse	No
John_the_Fearless	hasSpouse	Yes
Louis_III_of_France	hasSpouse	Yes
Eleanor_of_Aquitaine	hasSpouse	Yes
Joan_II_of_Navarre	hasSpouse	Yes
Gertrude_of_Saxony	hasSpouse	No
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	hasSpouse	Yes
Eug_nie_de_Montijo	hasSpouse	No
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	hasSpouse	Yes
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes
Bertha_of_Burgundy	hasSpouse	Yes
Isabella_of_Portugal	hasSpouse	Yes
Maud_Chaworth	hasSpouse	Yes
Henry_IV_of_France	hasSpouse	Yes
John_I_Count_of_Hainaut	hasSpouse	Yes
Frederick_III_Holy_Roman_Emperor	hasSpouse	Yes
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Adelaide_of_Maurienne	hasSpouse	No
Marie_Antoinette	hasSpouse	No
Ren_e_of_Bourbon	hasSpouse	No
Clementia_of_Hungary	hasSpouse	No
Alice_of_Normandy	hasSpouse	No
Helie_of_Semur	hasSpouse	No
Ansgarde_of_Burgundy	hasSpouse	No
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No
Ida_Countess_of_Hainaut	hasSpouse	No
Mary_of_Avesnes	hasSpouse	No
Marie_Ad_la_de_of_Savoy	hasSpouse	No
Constance_of_Arles	hasSpouse	No
Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	hasSpouse	No
Agnes_de_Baudemont_Countess_of_Braine	hasSpouse	No
Lutgardis_of_Luxemburg	hasSpouse	No
Elisabeth_of_France_1602_1644	hasSpouse	Yes
Barbara_Jagiellon	hasSpouse	Yes
Eleanor_of_Aquitaine	hasSpouse	Yes
Urraca_of_Portugal	hasSpouse	Yes
Anne_of_Bohemia_and_Hungary	hasSpouse	Yes
Yolanda_of_Courtenay	hasSpouse	Yes
Philippa_of_Luxembourg	hasSpouse	Yes
Ingegerd_Olofsdotter_of_Sweden	hasSpouse	Yes
Adela_of_Champagne	hasSpouse	Yes
Beatrice_of_Vermandois	hasSpouse	Yes
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	hasSpouse	Yes
Marie_Jeanne_Baptiste_of_Savoy_Nemours	hasSpouse	Yes
Margaret_I_Countess_of_Flanders	hasSpouse	Yes
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	hasSpouse	Yes
Alfonsina_Orsini	hasSpouse	Yes
Margaret_of_Flanders_Duchess_of_Brabant	hasSpouse	Yes
Archduchess_Maria_Clementina_of_Austria	hasSpouse	Yes
Maria_of_Swabia	hasSpouse	Yes
Isabella_of_France	hasSpouse	Yes
Constance_of_Portugal	hasSpouse	Yes
Ermesinde_of_Carcassonne	hasSpouse	Yes
Beatrice_of_Castile_1242_1303	hasSpouse	Yes
Isabella_of_Portugal_Duchess_of_Burgundy	hasSpouse	Yes
Agnes_of_Burgundy_Duchess_of_Bourbon	hasSpouse	Yes
Mahaut_of_Ch_tillon	hasSpouse	Yes
Auguste_of_Bade_Baden	hasSpouse	Yes
Gertrude_of_Saxony	hasSpouse	Yes
Christine_of_France	hasSpouse	Yes
Beatrice_of_Silesia	hasSpouse	Yes
Agatha_wife_of_Edward_the_Exile	hasSpouse	Yes
Christina_of_Denmark	hasSpouse	Yes
Joan_of_Navarre_Queen_of_England	hasSpouse	Yes
Marie_Antoinette	hasSpouse	Yes
Eleanor_of_Toledo	hasSpouse	Yes
Maria_Luisa_of_Spain	hasSpouse	Yes
Ermengarde_of_Auvergne	hasSpouse	Yes
Margaret_Boswell	hasSpouse	Yes
Anna_Eleonore_of_Hesse_Darmstadt	hasSpouse	Yes
Salomea_of_Berg	hasSpouse	Yes
Elisabeth_of_Swabia	hasSpouse	Yes
Maria_Josepha_of_Austria	hasSpouse	Yes
Isabella_Duchess_of_Lorraine	hasSpouse	Yes
Margaret_of_Geneva	hasSpouse	Yes
Begga	hasSpouse	Yes
Mary_of_Burgundy_Duchess_of_Cleves	hasSpouse	Yes
Isabella_of_Portugal	hasSpouse	Yes
Maria_Anna_Victoria_of_Bavaria	hasSpouse	Yes
Ogive_of_Luxembourg	hasSpouse	Yes
Waldrada_of_Worms	hasSpouse	Yes
Alix_Duchess_of_Brittany	hasSpouse	Yes
Dangereuse_de_l_Isle_Bouchard	hasSpouse	Yes
Isabella_of_Portugal_Queen_of_Castile	hasSpouse	Yes
Judith_of_Flanders_died_1095	hasSpouse	Yes
Maria_Carolina_of_Austria	hasSpouse	Yes
Ermentrude_of_Orl_ans	hasSpouse	Yes
Lucrezia_Tornabuoni	hasSpouse	Yes
Teresa_Louren_o	hasSpouse	Yes
Margaret_of_Valois_Duchess_of_Berry	hasSpouse	Yes
Gertrude_of_S_pplingenburg	hasSpouse	Yes
Adela_of_France	hasSpouse	Yes
Maria_Luisa_of_Parma	hasSpouse	Yes
Maria_Anna_of_Bavaria_born_1551	hasSpouse	Yes
Philippa_Countess_of_Toulouse	hasSpouse	Yes
Viridis_Visconti	hasSpouse	Yes
Clemence_of_Austria	hasSpouse	Yes
Isabella_of_Aragon_Queen_of_France	hasSpouse	Yes
Marie_of_Luxembourg_Countess_of_Vend_me	hasSpouse	Yes
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	hasSpouse	Yes
Eleanor_of_Lancaster	hasSpouse	Yes
Countess_Amalia_Katharina_of_Waldeck	hasSpouse	Yes
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	hasSpouse	Yes
Mahaut_Countess_of_Artois	hasSpouse	Yes
Margaret_of_Baux	hasSpouse	Yes
Juana_Enr_quez	hasSpouse	Yes
