Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal
Robert_III_of_Scotland	father	Robert_II_of_Scotland
Elisabeth_of_Austria_Queen_of_France	father	Maximilian_II_Holy_Roman_Emperor
Maria_Luisa_of_Spain	father	Charles_III_of_Spain
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms
Rudolph_I_of_Burgundy	father	Robert_III_of_Worms
Philip_of_France_1116_1131	father	Matthew_I_of_Montmorency
Robert_I_Count_of_Dreux	father	Matthew_I_of_Montmorency
Louis_IV_of_France	father	Herbert_III_of_Omois
Louis_IV_of_France	father	Charles_the_Simple
Anne_of_Cyprus	father	Janus_of_Cyprus
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	father	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach
George_III	father	Frederick_Prince_of_Wales
Charles_Emmanuel_I_Duke_of_Savoy	father	Emmanuel_Philibert_Duke_of_Savoy
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Claude_of_France	father	Charles_VIII_of_France
Frederick_II_Duke_of_Lorraine	father	Frederick_I_Duke_of_Lorraine
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat
Charles_IV_of_France	father	Philip_IV_of_France
Louis_XV	father	Louis_Duke_of_Burgundy
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	father	Ferdinand_Karl_Archduke_of_Austria_Este
Maria_Theresa	father	Charles_VI_Holy_Roman_Emperor
Henry_II_of_England	father	Geoffrey_Plantagenet_Count_of_Anjou
John_King_of_England	father	Henry_II_of_England
Joan_III_Countess_of_Burgundy	father	Philip_V_of_France
Margaret_of_Valois_Angoul_me	father	Charles_Count_of_Angoul_me
Charles_Count_of_Valois	father	Philip_III_of_France
Henry_VII_of_England	father	Edmund_Tudor_1st_Earl_of_Richmond
Madeleine_de_La_Tour_d_Auvergne	father	John_II_Duke_of_Bourbon
Joan_Countess_of_Ponthieu	father	Simon_Count_of_Ponthieu
Eleanor_of_Austria	father	Philip_I_of_Castile
Antoine_Duke_of_Montpensier	father	Louis_Philippe_I
Frederick_Prince_of_Wales	father	George_II_of_Great_Britain
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Matilda_of_France	father	Gilbert_Duke_of_Lorraine
Margaret_of_Brabant	father	John_I_Duke_of_Brabant
Yolanda_Latin_Empress	father	Baldwin_V_Count_of_Hainaut
Arnulf_II_Count_of_Flanders	father	Godfrey_I_Count_of_Verdun
Isabella_of_Bourbon	father	Charles_I_Duke_of_Bourbon
