Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile
Philip_I_of_Castile	mother	Mary_of_Burgundy_Duchess_of_Cleves
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon_Queen_of_Portugal
Robert_II_Duke_of_Burgundy	mother	Yolande_of_Dreux_Duchess_of_Burgundy
Joan_Fitzalan_Countess_of_Hereford	mother	Eleanor_of_Lancaster
Anne_of_Austria	mother	Margaret_of_Austria_Queen_of_Spain
Berthold_I_of_Istria	mother	Sophia_of_Istria
Blanche_of_Brittany	mother	Beatrice_of_England
Marie_of_Brittany_Countess_of_Saint_Pol	mother	Beatrice_of_England
Blanche_of_Burgundy	mother	Philippa_of_Bar
Joan_II_Countess_of_Burgundy	mother	Mahaut_Countess_of_Artois
Joan_II_Countess_of_Burgundy	mother	Philippa_of_Bar
Carloman_II	mother	Adelaide_of_Paris
Louis_III_of_France	mother	Adelaide_of_Paris
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Ferdinand_I_Holy_Roman_Emperor	mother	Joanna_of_Castile
Cosimo_de_Medici	mother	Piccarda_Bueri
Lorenzo_the_Elder	mother	Piccarda_Bueri
Eckhard_I_Count_of_Scheyern	mother	Haziga_of_Diessen
Francis_Count_of_Vend_me	mother	Isabelle_de_Beauvau
Godfrey_II_Count_of_Louvain	mother	Otto_II_Count_of_Chiny
Godfrey_II_Count_of_Louvain	mother	Clementia_of_Burgundy
Henri_Count_of_Chambord	mother	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Matilda_of_Brabant_Countess_of_Artois	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant
Adela_of_Champagne	mother	Matilda_of_Carinthia
Hugh_Magnus	mother	Bertha_of_Burgundy
Henry_I_of_France	mother	Bertha_of_Burgundy
Henry_I_of_France	mother	Constance_of_Arles
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Ingeborg_of_Denmark_Queen_of_France	mother	Sophia_of_Minsk
Isabeau_of_Bavaria	mother	Elisabeth_of_Cleves
Beatriz_of_Portugal_Duchess_of_Viseu	mother	Isabel_of_Barcelos
Joan_Beaufort_Queen_of_Scots	mother	Margaret_Holland_Duchess_of_Clarence
John_Count_of_Angoul_me	mother	Valentina_Visconti_Duchess_of_Orl_ans
John_II_Count_of_Holland	mother	Adelaide_of_Holland
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France
John_Stewart_3rd_Earl_of_Lennox	mother	Margaret_Lyle
Lambert_II_Count_of_Louvain	mother	Gerberga_of_Lower_Lorraine
Louis_Antoine_Duke_of_Angoul_me	mother	Maria_Theresa_of_Savoy
Louis_Antoine_Duke_of_Angoul_me	mother	Louis_XVI
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI
Louis_Count_of_Vend_me	mother	Catherine_of_Vend_me
Louis_II_Duke_of_Bavaria	mother	Agnes_of_the_Palatinate
Louis_V_of_France	mother	Emma_of_Italy
Magnus_I_Duke_of_Brunswic_L_neburg	mother	Rixa_of_Werle
Mahaut_of_Ch_tillon	mother	Marie_of_Brittany_Countess_of_Saint_Pol
Marie_Jos_phine_of_Savoy	mother	Maria_Antonia_Ferdinanda_of_Spain
Marie_of_Luxembourg_Queen_of_France	mother	Margaret_of_Brabant
John_of_Bohemia	mother	Margaret_of_Brabant
