Willy_Brandt	isCitizenOf	Germany
Gerhard_Schröder_(CDU)	isCitizenOf	Germany
Hans-Christoph_Seebohm	isCitizenOf	Germany
Kurt_Georg_Kiesinger	isCitizenOf	Germany
Willy_Brandt	isCitizenOf	France
Erich_Mende	isCitizenOf	Germany
Walter_Scheel	isCitizenOf	Germany
Pierre_Mauroy	isCitizenOf	France
Ludwig_Erhard	isCitizenOf	Germany
Willy_Brandt	isCitizenOf	Germany
Hans-Christoph_Seebohm	isCitizenOf	Germany
Walter_Scheel	isCitizenOf	Germany
Kurt_Georg_Kiesinger	isCitizenOf	Germany
Gerhard_Schröder_(CDU)	isCitizenOf	Germany
Hans-Dietrich_Genscher	isCitizenOf	Germany
Wolfgang_Clement	isCitizenOf	Germany
Pierre_Mauroy	isCitizenOf	France
Martine_Aubry	isCitizenOf	France
Walter_Scheel	isCitizenOf	Germany
Willy_Brandt	isCitizenOf	Germany
Pierre_Mauroy	isCitizenOf	Germany
Hans-Dietrich_Genscher	isCitizenOf	Germany
Werner_Dollinger	isCitizenOf	Germany
Martine_Aubry	isCitizenOf	France
Laurent_Fabius	isCitizenOf	France
Rainer_Barzel	isCitizenOf	Germany
Helmut_Schmidt	isCitizenOf	Germany
