Q16948957	phylum	Q44631
Q193418	phylum	Q1360
Q148535	phylum	Q25326
Q5550881	phylum	Q105146
Q857533	phylum	Q105146
Q1366964	phylum	Q105146
Q922808	phylum	Q105146
Q922808	phylum	Q1360
Q5385666	phylum	Q105146
Q1346603	phylum	Q105146
Q1768780	phylum	Q105146
Q1314696	phylum	Q105146
Q767281	phylum	Q105146
Q1762514	phylum	Q105146
Q1380770	phylum	Q105146
Q1761337	phylum	Q105146
Q1768750	phylum	Q105146
Q1762063	phylum	Q105146
Q1367110	phylum	Q105146
Q1347861	phylum	Q105146
Q1347861	phylum	Q1360
Q1347743	phylum	Q105146
Q5063879	phylum	Q105146
Q460892	phylum	Q105146
Q2161209	phylum	Q105146
Q1367273	phylum	Q105146
Q1762089	phylum	Q105146
Q1177652	phylum	Q105146
Q258719	phylum	Q105146
Q1764809	phylum	Q105146
Q996517	phylum	Q105146
Q1765538	phylum	Q105146
Q1347917	phylum	Q105146
Q1762415	phylum	Q105146
Q1756020	phylum	Q105146
Q4359296	phylum	Q105146
Q4359296	phylum	Q1360
Q1762313	phylum	Q105146
Q5063497	phylum	Q105146
Q1760204	phylum	Q105146
Q4562965	phylum	Q105146
Q1761706	phylum	Q105146
Q1767369	phylum	Q105146
Q1347821	phylum	Q105146
Q7783205	phylum	Q105146
Q1767374	phylum	Q105146
Q1768741	phylum	Q105146
Q1765013	phylum	Q105146
Q4762404	phylum	Q105146
Q4762404	phylum	Q1360
Q1764205	phylum	Q105146
Q11966684	phylum	Q105146
Q13846396	phylum	Q105146
Q833355	phylum	Q105146
Q1759809	phylum	Q105146
Q4562944	phylum	Q105146
Q275938	phylum	Q105146
Q1766432	phylum	Q105146
Q1760793	phylum	Q105146
Q1759714	phylum	Q105146
Q5663266	phylum	Q105146
Q1760738	phylum	Q105146
Q1764302	phylum	Q105146
Q1084480	phylum	Q105146
Q1768594	phylum	Q105146
Q3019468	phylum	Q25326
Q4888124	phylum	Q25326
Q311512	phylum	Q25326
Q5507869	phylum	Q25326
Q538047	phylum	Q1360
Q3142798	phylum	Q25326
Q2853273	phylum	Q25326
Q5088406	phylum	Q25326
Q3167443	phylum	Q25326
Q1418257	phylum	Q25326
Q1941819	phylum	Q25326
Q31130	phylum	Q25326
Q3170508	phylum	Q25326
Q3858666	phylum	Q1360
Q4674506	phylum	Q105146
Q18137925	phylum	Q1360
Q76879	phylum	Q25326
Q7456686	phylum	Q25326
Q2702505	phylum	Q10915
Q134858	phylum	Q1360
Q157683	phylum	Q1360
Q135618	phylum	Q1360
Q133053	phylum	Q1360
Q152504	phylum	Q10915
Q2823479	phylum	Q105146
Q534194	phylum	Q105146
Q7188419	phylum	Q105146
Q6947308	phylum	Q105146
Q2742956	phylum	Q105146
Q1572099	phylum	Q25326
Q1073442	phylum	Q174698
Q312359	phylum	Q10915
Q588866	phylum	Q10915
Q780445	phylum	Q10915
Q33703	phylum	Q1360
Q726532	phylum	Q1360
Q220475	phylum	Q10915
Q2075952	phylum	Q10915
Q134999	phylum	Q10915
Q368510	phylum	Q10915
Q28912	phylum	Q105146
Q540115	phylum	Q105146
Q3055798	phylum	Q105146
Q132447	phylum	Q105146
Q156847	phylum	Q105146
Q2784491	phylum	Q105146
Q3174409	phylum	Q25326
Q6207630	phylum	Q25326
Q2233039	phylum	Q10915
Q858359	phylum	Q10915
Q937092	phylum	Q105146
Q6395174	phylum	Q105146
Q386849	phylum	Q10915
Q384520	phylum	Q10915
Q767334	phylum	Q10915
Q262646	phylum	Q10915
Q30266	phylum	Q10915
Q642929	phylum	Q10915
Q739059	phylum	Q10915
Q662475	phylum	Q10915
Q1938881	phylum	Q1360
Q2707493	phylum	Q10915
Q7902107	phylum	Q105146
Q1596502	phylum	Q105146
Q5573046	phylum	Q105146
Q133301	phylum	Q105146
Q133256	phylum	Q105146
Q1294126	phylum	Q105146
Q787074	phylum	Q105146
Q135490	phylum	Q105146
Q142194	phylum	Q105146
Q7559247	phylum	Q105146
Q7246981	phylum	Q105146
Q142552	phylum	Q105146
Q138277	phylum	Q105146
Q5642070	phylum	Q105146
Q1939370	phylum	Q105146
Q2110160	phylum	Q10915
Q1190368	phylum	Q10915
Q344999	phylum	Q10915
Q248001	phylum	Q10915
Q18392239	phylum	Q25326
Q7159250	phylum	Q25326
Q617225	phylum	Q25326
Q147894	phylum	Q10915
Q7255637	phylum	Q105146
Q10766810	phylum	Q105146
Q4691526	phylum	Q105146
Q4687865	phylum	Q105146
Q2558839	phylum	Q10915
Q2558839	phylum	Q25241
Q2155099	phylum	Q10915
Q2155099	phylum	Q25241
Q2452082	phylum	Q25241
Q513419	phylum	Q10915
Q481988	phylum	Q105146
Q934789	phylum	Q10915
Q133991	phylum	Q10915
Q133927	phylum	Q10915
Q654752	phylum	Q105146
Q1369823	phylum	Q105146
Q1762441	phylum	Q105146
Q3143765	phylum	Q1360
Q4132193	phylum	Q10915
Q826861	phylum	Q10915
Q148916	phylum	Q10915
Q1939401	phylum	Q1360
Q1762698	phylum	Q105146
Q1762355	phylum	Q105146
Q1762032	phylum	Q105146
Q133321	phylum	Q10915
Q1478226	phylum	Q10915
Q662672	phylum	Q10915
Q574527	phylum	Q10915
Q3174791	phylum	Q25326
Q2450227	phylum	Q10915
Q2450227	phylum	Q25241
Q10317689	phylum	Q1360
Q140684	phylum	Q105146
Q915669	phylum	Q25326
Q2286111	phylum	Q105146
Q284699	phylum	Q1359
Q1293045	phylum	Q10915
Q2832191	phylum	Q105146
Q5131763	phylum	Q105146
Q142003	phylum	Q10915
Q2692350	phylum	Q10915
Q371468	phylum	Q10915
Q623060	phylum	Q10915
Q2062870	phylum	Q105146
Q250234	phylum	Q1360
Q386510	phylum	Q25326
Q1367867	phylum	Q105146
Q4671927	phylum	Q105146
Q648200	phylum	Q10915
Q827257	phylum	Q10915
Q279215	phylum	Q10915
Q14520209	phylum	Q1360
Q3197639	phylum	Q25326
Q31130	phylum	Q105146
Q1941819	phylum	Q105146
Q2706018	phylum	Q25241
Q3706791	phylum	Q174726
Q1949348	phylum	Q1360
Q311348	phylum	Q10915
Q1946692	phylum	Q10915
Q139141	phylum	Q10915
Q2470787	phylum	Q105146
Q2011837	phylum	Q10915
Q284420	phylum	Q10915
Q686325	phylum	Q1359
Q3351537	phylum	Q1359
Q1937002	phylum	Q1359
Q1934747	phylum	Q1359
Q284699	phylum	Q1359
Q3111386	phylum	Q1359
Q640684	phylum	Q1359
Q4741640	phylum	Q1359
Q10304508	phylum	Q1359
Q11704820	phylum	Q1359
Q137929	phylum	Q1359
Q136828	phylum	Q1359
Q1429304	phylum	Q1359
Q1936504	phylum	Q1359
Q841786	phylum	Q1359
Q1240844	phylum	Q1359
Q7135940	phylum	Q1359
Q1341457	phylum	Q1359
Q1586457	phylum	Q1359
Q1586457	phylum	Q1360
Q1931942	phylum	Q1359
Q4358288	phylum	Q1359
Q1951212	phylum	Q1359
Q193418	phylum	Q1360
Q538558	phylum	Q25364
Q1187217	phylum	Q174726
Q1187217	phylum	Q508019
Q5147886	phylum	Q174726
Q5147886	phylum	Q508019
Q14805266	phylum	Q5185
Q149116	phylum	Q149075
Q212032	phylum	Q149075
Q149385	phylum	Q149075
Q149098	phylum	Q149075
Q140018	phylum	Q149075
Q937495	phylum	Q149075
Q746209	phylum	Q149075
Q136808	phylum	Q149075
Q210975	phylum	Q149075
Q618725	phylum	Q165118
Q1587376	phylum	Q165118
Q1186640	phylum	Q165118
Q741476	phylum	Q165118
Q3976398	phylum	Q165118
Q4916956	phylum	Q165118
Q2370701	phylum	Q174698
Q2370701	phylum	Q584822
Q687050	phylum	Q174698
Q687050	phylum	Q584822
Q604064	phylum	Q584822
Q540042	phylum	Q174698
Q540042	phylum	Q584822
Q303573	phylum	Q174698
