Q1673410	monarch	Q280856
Q117174	monarch	Q280856
Q333831	monarch	Q9439
Q335091	monarch	Q590227
Q2347324	monarch	Q20875
Q23362	monarch	Q590227
Q23379	monarch	Q9682
Q1400226	monarch	Q9682
Q370926	monarch	Q269412
Q370926	monarch	Q590227
Q23369	monarch	Q269412
Q23369	monarch	Q590227
Q23375	monarch	Q269412
Q23375	monarch	Q590227
Q313805	monarch	Q9439
Q3350703	monarch	Q9682
Q7531880	monarch	Q4200577
Q299574	monarch	Q57550
Q6192780	monarch	Q9682
Q3350703	monarch	Q9682
Q6192780	monarch	Q9682
Q165983	monarch	Q494660
Q299574	monarch	Q57550
Q7531880	monarch	Q4200577
Q165983	monarch	Q165983
Q3568707	monarch	Q269412
Q528382	monarch	Q590227
Q528382	monarch	Q269412
Q3525207	monarch	Q590227
Q3525207	monarch	Q280856
Q3525207	monarch	Q269412
Q3357234	monarch	Q9439
Q3181612	monarch	Q9439
Q515924	monarch	Q9682
Q528382	monarch	Q9682
Q8020299	monarch	Q20875
Q541217	monarch	Q9682
Q5760198	monarch	Q590227
Q5760198	monarch	Q269412
Q466482	monarch	Q9682
Q1361191	monarch	Q20875
Q980417	monarch	Q20875
Q3181612	monarch	Q269412
Q3181612	monarch	Q20875
Q1607143	monarch	Q20875
Q1607143	monarch	Q269412
Q15024	monarch	Q9682
Q173563	monarch	Q590227
Q173563	monarch	Q269412
Q173563	monarch	Q280856
Q5760198	monarch	Q9439
Q5760198	monarch	Q20875
Q7117559	monarch	Q9439
Q7117559	monarch	Q20875
Q5344519	monarch	Q9439
Q159397	monarch	Q9439
Q8007	monarch	Q269412
Q35236	monarch	Q269412
Q35286	monarch	Q269412
Q36023	monarch	Q269412
Q34296	monarch	Q269412
Q35648	monarch	Q269412
Q33866	monarch	Q269412
Q35678	monarch	Q269412
Q35686	monarch	Q9439
Q33866	monarch	Q9439
Q34597	monarch	Q9439
Q35041	monarch	Q9439
Q35171	monarch	Q9439
Q35678	monarch	Q9439
Q15849	monarch	Q9682
Q380406	monarch	Q9682
Q9582	monarch	Q9682
Q9588	monarch	Q9682
Q4515105	monarch	Q9682
Q692241	monarch	Q9682
Q57545	monarch	Q9682
Q1124	monarch	Q9682
Q207	monarch	Q9682
Q38484	monarch	Q9682
Q39659	monarch	Q9682
Q9916	monarch	Q9682
Q9640	monarch	Q9682
Q11613	monarch	Q9682
Q9696	monarch	Q9682
Q313711	monarch	Q9682
Q207432	monarch	Q9682
Q35648	monarch	Q20875
Q33866	monarch	Q20875
Q35678	monarch	Q20875
Q8007	monarch	Q280856
Q11613	monarch	Q280856
Q374655	monarch	Q152099
Q160318	monarch	Q160318
Q379197	monarch	Q160318
Q1060949	monarch	Q299530
Q1242	monarch	Q150642
Q55637	monarch	Q191045
Q1060949	monarch	Q460568
Q29179	monarch	Q19943
Q313117	monarch	Q19943
Q150652	monarch	Q2677
Q160318	monarch	Q57319
Q1059948	monarch	Q57655
Q167846	monarch	Q57655
Q153425	monarch	Q154946
Q1060949	monarch	Q561319
Q1060949	monarch	Q4200577
Q150652	monarch	Q58600
Q1060949	monarch	Q4200571
Q332096	monarch	Q152935
Q374655	monarch	Q152935
Q374655	monarch	Q17142
Q150652	monarch	Q150652
