Q11010	politicalPartyInLegislature	Q10647
Q1353	politicalPartyInLegislature	Q10230
Q1353	politicalPartyInLegislature	Q10225
Q4629	politicalPartyInLegislature	Q10225
Q11010	politicalPartyInLegislature	Q10647
Q1353	politicalPartyInLegislature	Q803681
Q11007	politicalPartyInLegislature	Q76382
Q783401	politicalPartyInLegislature	Q327591
Q783330	politicalPartyInLegislature	Q327591
Q1347545	politicalPartyInLegislature	Q28982
Q783401	politicalPartyInLegislature	Q2496080
Q783330	politicalPartyInLegislature	Q6378340
Q783401	politicalPartyInLegislature	Q1395400
Q11007	politicalPartyInLegislature	Q175443
Q11007	politicalPartyInLegislature	Q10658
Q651981	politicalPartyInLegislature	Q1672817
Q3054418	politicalPartyInLegislature	Q216082
Q783401	politicalPartyInLegislature	Q23198434
Q783330	politicalPartyInLegislature	Q23198434
Q783401	politicalPartyInLegislature	Q23198434
Q382118	politicalPartyInLegislature	Q23198434
Q783330	politicalPartyInLegislature	Q23198434
Q24891029	politicalPartyInLegislature	Q23198434
Q783401	politicalPartyInLegislature	Q21003570
Q783330	politicalPartyInLegislature	Q21003570
Q382118	politicalPartyInLegislature	Q21003570
Q24891029	politicalPartyInLegislature	Q21003570
Q11010	politicalPartyInLegislature	Q216517
Q1140130	politicalPartyInLegislature	Q216517
