Q57265	successor	Q57315
Q16988	successor	Q17132
Q477577	successor	Q883737
Q888281	successor	Q6387338
Q328508	successor	Q651820
Q352	successor	Q47906
Q200499	successor	Q559952
Q299574	successor	Q181383
Q7747	successor	Q147425
Q266064	successor	Q192
Q1230	successor	Q50005
Q2520217	successor	Q4949324
Q333080	successor	Q128976
Q55924	successor	Q55782
Q1385100	successor	Q367589
Q388442	successor	Q674957
Q15850	successor	Q471730
Q204487	successor	Q431515
Q314022	successor	Q151394
Q8017561	successor	Q646529
Q978208	successor	Q950958
Q57379	successor	Q394006
Q15002	successor	Q313809
Q677068	successor	Q272346
Q1385100	successor	Q367589
Q2577723	successor	Q328269
Q332314	successor	Q19831
Q185272	successor	Q303304
Q314009	successor	Q57338
Q3498865	successor	Q3176518
Q333953	successor	Q333811
Q269124	successor	Q333446
Q333264	successor	Q332696
Q332393	successor	Q333635
Q208879	successor	Q298030
Q1356502	successor	Q646529
Q4384608	successor	Q2622925
Q232639	successor	Q332393
Q2920090	successor	Q3703236
Q6210353	successor	Q1077015
Q272670	successor	Q272644
Q332419	successor	Q333944
Q57282	successor	Q152327
Q333095	successor	Q333700
Q333371	successor	Q336050
Q5228525	successor	Q2903125
Q478596	successor	Q615077
Q310994	successor	Q381681
Q272644	successor	Q272670
Q333846	successor	Q333909
Q1068666	successor	Q160027
Q266064	successor	Q192
Q8016	successor	Q333710
Q966352	successor	Q461981
Q128664	successor	Q128672
Q332419	successor	Q333578
Q7183940	successor	Q731097
Q7747	successor	Q147425
Q964365	successor	Q467680
Q369988	successor	Q2046354
Q2046354	successor	Q369988
Q982817	successor	Q3631470
Q1371015	successor	Q775773
Q336214	successor	Q333964
Q540308	successor	Q144422
Q23317	successor	Q27152
Q150851	successor	Q453868
Q57282	successor	Q152327
Q333735	successor	Q1507132
Q23333	successor	Q444481
Q333701	successor	Q2073804
Q48283	successor	Q15850
Q1889152	successor	Q209989
Q57620	successor	Q58176
Q2038800	successor	Q466028
Q154550	successor	Q540847
Q2516	successor	Q106235
