Q16842158	associate	Q16851845
Q3525408	associate	Q3471137
Q16851845	associate	Q16859249
Q17029723	associate	Q17079185
Q1725206	associate	Q768248
Q713954	associate	Q7976042
Q1725206	associate	Q768248
Q4911422	associate	Q5238735
Q16210481	associate	Q16859482
Q16842158	associate	Q16859482
Q4911422	associate	Q7704240
Q4911422	associate	Q1396349
Q4911422	associate	Q5258979
Q16863877	associate	Q16988625
Q4911422	associate	Q5180913
Q4911422	associate	Q2452113
Q16863877	associate	Q16931077
Q4911422	associate	Q5366094
Q16842158	associate	Q16851845
Q16863877	associate	Q16851845
Q4911422	associate	Q1494887
Q1405	associate	Q51673
Q713954	associate	Q7976042
Q4911422	associate	Q7976042
Q16994753	associate	Q16984250
Q16863877	associate	Q16984250
Q1405	associate	Q105452
Q4911422	associate	Q4893014
Q16863877	associate	Q16994753
Q16851845	associate	Q16859249
Q16842158	associate	Q16859249
Q1725206	associate	Q768248
Q16863877	associate	Q16984246
Q7704240	associate	Q7351525
Q4911422	associate	Q7351525
Q5366094	associate	Q7351525
Q2452113	associate	Q7351525
Q1396349	associate	Q7351525
Q5258979	associate	Q7351525
Q16863877	associate	Q17029723
Q16994753	associate	Q17029723
Q16063119	associate	Q16063973
Q1356461	associate	Q6135601
Q1356461	associate	Q6240330
Q16863877	associate	Q16800701
Q5258979	associate	Q7051500
Q1494887	associate	Q7051500
Q2452113	associate	Q7051500
Q7704240	associate	Q7051500
Q4911422	associate	Q7051500
Q1396349	associate	Q7051500
Q5366094	associate	Q7051500
Q7976042	associate	Q7051500
Q388741	associate	Q5497291
Q2865216	associate	Q5497291
Q16863877	associate	Q17079185
Q17029723	associate	Q17079185
Q16994753	associate	Q17079185
Q1311454	associate	Q212651
Q1356461	associate	Q212651
Q2865157	associate	Q3471137
Q3525408	associate	Q3471137
Q19668864	associate	Q3471137
Q16842158	associate	Q16859451
Q4893014	associate	Q4893014
Q7351525	associate	Q4893014
Q7976042	associate	Q7976042
Q4893014	associate	Q4893014
Q4911422	associate	Q4893014
Q7976042	associate	Q7976042
Q4911422	associate	Q7976042
Q2452113	associate	Q2452113
Q1396349	associate	Q1396349
Q2452113	associate	Q2452113
Q4911422	associate	Q2452113
Q713954	associate	Q1396349
Q4911422	associate	Q1396349
Q1396349	associate	Q1396349
