Q615051	district	Q185586
Q214811	district	Q19660
Q2251	district	Q303491
Q2251	district	Q495388
Q2251	district	Q484420
Q2251	district	Q253186
Q208302	district	Q167199
Q335575	district	Q109695
Q335575	district	Q156350
Q335575	district	Q156340
Q126822	district	Q179567
Q726693	district	Q182614
Q541441	district	Q188661
Q19682	district	Q549761
Q19682	district	Q623765
Q207493	district	Q45868
Q207493	district	Q184797
Q764294	district	Q707993
Q764294	district	Q141940
Q764294	district	Q141542
Q764294	district	Q141731
Q764294	district	Q1261297
Q764294	district	Q1517251
Q1291836	district	Q15242629
Q1291836	district	Q15242992
Q1291836	district	Q15243213
Q1291836	district	Q15241119
Q214041	district	Q59169
Q214041	district	Q209423
Q488826	district	Q487999
Q54177	district	Q2080964
Q54177	district	Q761
Q54177	district	Q950642
Q54177	district	Q2327590
Q54177	district	Q615338
Q54177	district	Q2997667
Q54177	district	Q742803
Q54177	district	Q2293653
Q54177	district	Q2327490
Q54177	district	Q1125777
Q54177	district	Q509315
Q54177	district	Q236083
Q54177	district	Q615398
Q54177	district	Q599669
Q54177	district	Q1874832
Q54177	district	Q2287439
Q54177	district	Q2285882
Q54177	district	Q1125923
Q54177	district	Q967439
Q54177	district	Q1828718
Q54177	district	Q2289744
Q54177	district	Q1878830
Q54177	district	Q1827092
Q54177	district	Q2020877
Q54177	district	Q2327502
Q54177	district	Q19652390
Q54177	district	Q2020414
Q54177	district	Q2332189
Q54177	district	Q615299
Q54177	district	Q1857009
Q54177	district	Q2053208
Q54177	district	Q615425
Q54177	district	Q2039533
Q54177	district	Q2327542
Q54177	district	Q591333
Q54177	district	Q1855442
Q54177	district	Q2088371
Q54177	district	Q2014515
Q54177	district	Q2080905
Q54177	district	Q613745
Q54177	district	Q583774
Q54177	district	Q2020457
Q54177	district	Q2293708
Q54177	district	Q2141060
Q54177	district	Q2013773
Q54177	district	Q2327665
Q54177	district	Q615436
Q54177	district	Q2293640
Q54177	district	Q615382
Q54177	district	Q2080973
Q54177	district	Q2293648
Q54177	district	Q1126261
Q54177	district	Q2049384
Q54177	district	Q615313
Q54177	district	Q1125865
Q54177	district	Q2020894
Q54177	district	Q2334167
Q54177	district	Q2020391
Q54177	district	Q2328501
Q54177	district	Q256618
Q54177	district	Q1125769
Q54177	district	Q1135363
Q54177	district	Q1869738
Q54177	district	Q738333
Q54177	district	Q2014506
Q54177	district	Q613753
Q54177	district	Q2324550
Q54177	district	Q2020886
Q54177	district	Q2080995
Q54177	district	Q1964991
Q54177	district	Q2299949
Q54177	district	Q2293715
Q54177	district	Q2293662
Q54177	district	Q2020427
Q54177	district	Q2327675
Q54177	district	Q1919789
Q54177	district	Q2040997
