Q6326700	locationCountry	Q30
Q7956128	locationCountry	Q30
Q2931673	locationCountry	Q30
Q7947823	locationCountry	Q1183
Q6326700	locationCountry	Q30
Q7956128	locationCountry	Q30
Q2931673	locationCountry	Q30
Q7947823	locationCountry	Q1183
Q3244518	locationCountry	Q334
Q18356756	locationCountry	Q334
Q17056831	locationCountry	Q334
Q542618	locationCountry	Q96
Q742158	locationCountry	Q55
Q323350	locationCountry	Q55
Q1455858	locationCountry	Q55
Q686817	locationCountry	Q55
Q36070	locationCountry	Q30
Q7806547	locationCountry	Q668
Q3244518	locationCountry	Q668
Q16986548	locationCountry	Q1454
Q7019315	locationCountry	Q1454
Q4653979	locationCountry	Q843
Q5151010	locationCountry	Q1204
Q5476936	locationCountry	Q8646
Q3244518	locationCountry	Q8646
Q5422128	locationCountry	Q3130
Q7579990	locationCountry	Q1904
Q3493809	locationCountry	Q1428
Q5476967	locationCountry	Q1428
Q3406307	locationCountry	Q26
Q8045981	locationCountry	Q16559
Q23023372	locationCountry	Q39121
Q4264431	locationCountry	Q3630
Q5282427	locationCountry	Q1865
Q6423313	locationCountry	Q1974
Q5570515	locationCountry	Q1974
Q4736735	locationCountry	Q1261
Q3080193	locationCountry	Q1527
Q5476971	locationCountry	Q1439
Q8045981	locationCountry	Q1439
Q12483868	locationCountry	Q10392
Q5204747	locationCountry	Q987
Q3080187	locationCountry	Q1581
Q66	locationCountry	Q30
Q934853	locationCountry	Q30
Q1127527	locationCountry	Q30
Q194369	locationCountry	Q30
Q5116465	locationCountry	Q30
Q188984	locationCountry	Q30
Q2910457	locationCountry	Q30
Q4019844	locationCountry	Q30
Q5249577	locationCountry	Q30
Q21077	locationCountry	Q30
Q2461310	locationCountry	Q30
Q2478133	locationCountry	Q30
Q5323811	locationCountry	Q30
Q1885099	locationCountry	Q30
Q1163074	locationCountry	Q30
Q330629	locationCountry	Q30
Q3243165	locationCountry	Q30
Q1348428	locationCountry	Q30
Q7969661	locationCountry	Q30
Q17082110	locationCountry	Q30
Q6516770	locationCountry	Q30
Q651120	locationCountry	Q30
Q724622	locationCountry	Q30
Q1138789	locationCountry	Q30
Q6872891	locationCountry	Q30
Q32294	locationCountry	Q30
Q40469	locationCountry	Q30
Q5009206	locationCountry	Q30
Q1141267	locationCountry	Q30
Q27436	locationCountry	Q30
Q1543977	locationCountry	Q30
Q192314	locationCountry	Q30
Q4972541	locationCountry	Q30
Q2585647	locationCountry	Q30
Q6872891	locationCountry	Q145
Q1496384	locationCountry	Q30
Q207735	locationCountry	Q30
Q642399	locationCountry	Q30
Q7589579	locationCountry	Q30
Q193559	locationCountry	Q30
Q3071233	locationCountry	Q38
Q7628112	locationCountry	Q145
Q494917	locationCountry	Q145
Q2755989	locationCountry	Q145
Q16991828	locationCountry	Q145
Q7355113	locationCountry	Q145
Q1754320	locationCountry	Q145
Q3243165	locationCountry	Q145
Q1692707	locationCountry	Q145
Q4346145	locationCountry	Q145
Q7301319	locationCountry	Q145
Q32294	locationCountry	Q145
Q4831520	locationCountry	Q145
Q83164	locationCountry	Q145
Q2245650	locationCountry	Q145
Q3514518	locationCountry	Q145
Q5975134	locationCountry	Q145
Q4019844	locationCountry	Q145
Q7244786	locationCountry	Q145
Q4838247	locationCountry	Q145
Q958479	locationCountry	Q145
Q971446	locationCountry	Q145
Q765389	locationCountry	Q145
Q157062	locationCountry	Q145
Q2060840	locationCountry	Q145
Q935150	locationCountry	Q668
Q1207592	locationCountry	Q668
Q908931	locationCountry	Q668
Q660990	locationCountry	Q30
Q931207	locationCountry	Q142
Q837049	locationCountry	Q142
Q218115	locationCountry	Q142
Q838160	locationCountry	Q148
Q27564	locationCountry	Q30
Q181114	locationCountry	Q30
Q892825	locationCountry	Q34
Q95	locationCountry	Q30
Q169925	locationCountry	Q30
Q1323594	locationCountry	Q30
Q1431781	locationCountry	Q30
Q3053254	locationCountry	Q30
Q1188361	locationCountry	Q30
Q1047410	locationCountry	Q30
Q13416804	locationCountry	Q30
Q6778202	locationCountry	Q30
Q654073	locationCountry	Q30
Q287218	locationCountry	Q30
Q6794165	locationCountry	Q30
Q497155	locationCountry	Q30
Q3783594	locationCountry	Q30
Q3298971	locationCountry	Q30
Q1156642	locationCountry	Q30
Q1029339	locationCountry	Q668
Q7667850	locationCountry	Q668
Q5719536	locationCountry	Q16
Q192890	locationCountry	Q16
Q531167	locationCountry	Q30
Q477993	locationCountry	Q30
Q1136766	locationCountry	Q30
Q35476	locationCountry	Q30
Q2843047	locationCountry	Q30
Q159766	locationCountry	Q55
Q3817132	locationCountry	Q408
Q188143	locationCountry	Q16
Q1341699	locationCountry	Q16
Q546280	locationCountry	Q16
Q459647	locationCountry	Q16
Q504715	locationCountry	Q16
Q7532337	locationCountry	Q668
Q7638437	locationCountry	Q668
Q7562501	locationCountry	Q668
Q731482	locationCountry	Q30
Q2721586	locationCountry	Q30
Q2814799	locationCountry	Q30
Q193701	locationCountry	Q30
Q6723256	locationCountry	Q30
Q628249	locationCountry	Q30
Q19868261	locationCountry	Q30
Q220317	locationCountry	Q30
Q19900	locationCountry	Q30
Q6541281	locationCountry	Q30
Q79202	locationCountry	Q30
Q652421	locationCountry	Q30
Q17986499	locationCountry	Q30
Q189477	locationCountry	Q30
Q16974661	locationCountry	Q30
Q128896	locationCountry	Q30
Q836947	locationCountry	Q30
Q312	locationCountry	Q30
Q736464	locationCountry	Q30
Q5593631	locationCountry	Q30
Q918	locationCountry	Q30
Q2008551	locationCountry	Q30
Q544847	locationCountry	Q30
Q133445	locationCountry	Q30
Q16247698	locationCountry	Q30
Q2756484	locationCountry	Q30
Q1201531	locationCountry	Q30
Q194116	locationCountry	Q30
Q81965	locationCountry	Q30
