Q170323	manufacturer	Q8093
Q182172	manufacturer	Q8093
Q1071327	manufacturer	Q29570
Q921838	manufacturer	Q53268
Q5513854	manufacturer	Q81965
Q1485959	manufacturer	Q81965
Q1360944	manufacturer	Q27597
Q10683	manufacturer	Q41187
Q627302	manufacturer	Q13409231
Q743222	manufacturer	Q13409231
Q16	manufacturer	Q40990
Q5014725	manufacturer	Q152864
Q10680	manufacturer	Q463094
Q10680	manufacturer	Q152864
Q10683	manufacturer	Q41187
Q921838	manufacturer	Q53268
Q39632	manufacturer	Q81965
Q132020	manufacturer	Q463094
Q184839	manufacturer	Q463094
Q188642	manufacturer	Q463094
Q846139	manufacturer	Q27597
Q2060726	manufacturer	Q29570
Q8079	manufacturer	Q8093
Q743222	manufacturer	Q13409231
Q743222	manufacturer	Q3627870
Q170323	manufacturer	Q8093
Q1674938	manufacturer	Q28993
Q743222	manufacturer	Q13409231
Q170323	manufacturer	Q8093
Q248224	manufacturer	Q644459
Q637178	manufacturer	Q463094
Q921838	manufacturer	Q53268
Q223318	manufacturer	Q912979
Q223318	manufacturer	Q66
Q5513854	manufacturer	Q81965
Q1360944	manufacturer	Q27597
Q627302	manufacturer	Q13409231
Q1485959	manufacturer	Q81965
Q5014725	manufacturer	Q152864
Q10683	manufacturer	Q41187
Q182172	manufacturer	Q8093
Q5467890	manufacturer	Q216796
Q918232	manufacturer	Q208305
Q8079	manufacturer	Q8093
Q2060726	manufacturer	Q29570
Q10680	manufacturer	Q463094
Q132020	manufacturer	Q463094
Q188642	manufacturer	Q463094
Q184839	manufacturer	Q463094
Q1358633	manufacturer	Q44294
Q45256	manufacturer	Q44294
Q921838	manufacturer	Q53268
Q1674938	manufacturer	Q28993
Q846139	manufacturer	Q27597
Q743222	manufacturer	Q3627870
Q10683	manufacturer	Q41187
Q743222	manufacturer	Q13409231
Q10680	manufacturer	Q152864
Q217423	manufacturer	Q1457205
Q217423	manufacturer	Q1070755
Q189784	manufacturer	Q1457205
Q189784	manufacturer	Q1070755
Q761815	manufacturer	Q739552
Q756513	manufacturer	Q357663
Q756513	manufacturer	Q742561
Q841755	manufacturer	Q800120
Q654062	manufacturer	Q169052
Q843486	manufacturer	Q2696696
Q845645	manufacturer	Q1251435
Q841755	manufacturer	Q1251435
Q12384	manufacturer	Q2633052
Q12384	manufacturer	Q170420
Q12384	manufacturer	Q8093
Q1375	manufacturer	Q1543201
