Q2546219	associatedBand	Q728559
Q27939	associatedBand	Q3523382
Q27939	associatedBand	Q377900
Q27939	associatedBand	Q3261652
Q27939	associatedBand	Q4652131
Q27939	associatedBand	Q6880394
Q27939	associatedBand	Q1191293
Q27939	associatedBand	Q2298743
Q27939	associatedBand	Q3001956
Q27939	associatedBand	Q5929213
Q1689244	associatedBand	Q46663
Q1689244	associatedBand	Q16824077
Q6607	associatedBand	Q263632
Q6607	associatedBand	Q3001956
Q6607	associatedBand	Q377900
Q6607	associatedBand	Q432211
Q6607	associatedBand	Q1511761
Q6607	associatedBand	Q3524725
Q6607	associatedBand	Q1659563
Q6607	associatedBand	Q547788
Q6607	associatedBand	Q7721181
Q6607	associatedBand	Q499971
Q6607	associatedBand	Q1191293
Q6607	associatedBand	Q176305
Q6607	associatedBand	Q2298743
Q6607	associatedBand	Q864433
Q6607	associatedBand	Q3261652
Q6607	associatedBand	Q322569
Q6607	associatedBand	Q5929213
Q6607	associatedBand	Q1759727
Q6607	associatedBand	Q117684
Q6607	associatedBand	Q3523382
Q6607	associatedBand	Q632499
Q6607	associatedBand	Q2245893
Q27911	associatedBand	Q7754543
Q3492567	associatedBand	Q371997
Q465641	associatedBand	Q1543041
Q1077028	associatedBand	Q3684033
Q128309	associatedBand	Q6880394
Q128309	associatedBand	Q488728
Q128309	associatedBand	Q3523382
Q128309	associatedBand	Q21585350
Q128309	associatedBand	Q176305
Q128309	associatedBand	Q117684
Q128309	associatedBand	Q5929213
Q128309	associatedBand	Q3001956
Q128309	associatedBand	Q377900
Q128309	associatedBand	Q4652131
Q128309	associatedBand	Q632499
Q153823	associatedBand	Q7712421
Q7365855	associatedBand	Q929683
Q4228700	associatedBand	Q4045972
Q7926281	associatedBand	Q508350
Q277976	associatedBand	Q1165307
Q1361389	associatedBand	Q947541
Q704663	associatedBand	Q5270088
Q1877077	associatedBand	Q1141426
Q1877077	associatedBand	Q3087464
Q589313	associatedBand	Q7737085
Q3780426	associatedBand	Q691568
Q139061	associatedBand	Q139061
Q662462	associatedBand	Q5229307
Q482991	associatedBand	Q282104
Q1646668	associatedBand	Q1646668
Q621294	associatedBand	Q3251694
Q1075651	associatedBand	Q4652131
Q31561	associatedBand	Q1444676
Q31561	associatedBand	Q289622
Q8350	associatedBand	Q547788
Q8350	associatedBand	Q377900
Q3288729	associatedBand	Q1233918
Q2334522	associatedBand	Q522849
Q6968735	associatedBand	Q5162293
Q2737111	associatedBand	Q7719491
Q939980	associatedBand	Q7209004
Q1349702	associatedBand	Q7435416
Q3295485	associatedBand	Q16011
Q309555	associatedBand	Q6880134
Q192183	associatedBand	Q16005
Q52954	associatedBand	Q1659563
Q52954	associatedBand	Q4652131
Q52954	associatedBand	Q499971
Q52954	associatedBand	Q6880394
Q52954	associatedBand	Q7721181
Q52954	associatedBand	Q3001956
Q52954	associatedBand	Q3261652
Q52954	associatedBand	Q322569
Q52954	associatedBand	Q547788
Q52954	associatedBand	Q1511761
Q2567229	associatedBand	Q1092727
Q2567229	associatedBand	Q16829103
Q1801449	associatedBand	Q163989
Q12006	associatedBand	Q7564663
Q973666	associatedBand	Q1482609
Q2631072	associatedBand	Q5123685
Q798487	associatedBand	Q2245893
Q312336	associatedBand	Q6598550
Q312336	associatedBand	Q461962
Q3368147	associatedBand	Q4725562
Q863069	associatedBand	Q316485
Q2254458	associatedBand	Q17142203
Q218031	associatedBand	Q5095929
Q218031	associatedBand	Q3498415
Q6349249	associatedBand	Q6349148
Q139649	associatedBand	Q20684586
Q3072339	associatedBand	Q7760088
Q1174604	associatedBand	Q5234436
Q984353	associatedBand	Q11811940
Q984353	associatedBand	Q204289
Q861146	associatedBand	Q20684586
Q4347440	associatedBand	Q4347440
Q167718	associatedBand	Q7722256
Q321092	associatedBand	Q3888899
Q918492	associatedBand	Q20684586
Q1163080	associatedBand	Q1869745
Q4679664	associatedBand	Q16151518
Q259415	associatedBand	Q2472812
Q241665	associatedBand	Q500759
Q728753	associatedBand	Q7430406
Q1323347	associatedBand	Q6484992
Q361721	associatedBand	Q728170
Q1702804	associatedBand	Q7719491
Q2383623	associatedBand	Q7119088
Q1384181	associatedBand	Q1424124
Q2346849	associatedBand	Q370400
Q911462	associatedBand	Q990686
Q454103	associatedBand	Q3988979
Q2561205	associatedBand	Q14508735
Q438688	associatedBand	Q18712314
Q3973173	associatedBand	Q301142
Q203185	associatedBand	Q1575927
Q4586663	associatedBand	Q6738280
Q542910	associatedBand	Q785051
Q957024	associatedBand	Q207472
Q957024	associatedBand	Q6600531
Q357211	associatedBand	Q733159
Q458381	associatedBand	Q3320691
Q458381	associatedBand	Q7719491
Q2579371	associatedBand	Q6575570
Q1811722	associatedBand	Q1637693
Q614189	associatedBand	Q17092059
Q614189	associatedBand	Q3684833
Q19845	associatedBand	Q55641
Q7152488	associatedBand	Q1849210
Q380304	associatedBand	Q1813840
Q182352	associatedBand	Q4796973
Q2925035	associatedBand	Q2290182
Q1046801	associatedBand	Q1253351
Q1811612	associatedBand	Q7430406
Q725516	associatedBand	Q28963
Q6141334	associatedBand	Q6401853
Q762693	associatedBand	Q4796973
Q736966	associatedBand	Q5594780
Q5099484	associatedBand	Q17143602
Q1343007	associatedBand	Q632499
Q1343007	associatedBand	Q377900
Q1150457	associatedBand	Q1932040
Q981856	associatedBand	Q4890342
Q2355637	associatedBand	Q885202
Q2355637	associatedBand	Q515273
Q3434241	associatedBand	Q1395369
Q3434241	associatedBand	Q2874801
Q145633	associatedBand	Q466484
Q7828198	associatedBand	Q17142203
Q130798	associatedBand	Q3083594
Q1051540	associatedBand	Q223768
Q1051540	associatedBand	Q15304730
Q2096837	associatedBand	Q547272
Q46185	associatedBand	Q117684
Q46185	associatedBand	Q377900
Q46185	associatedBand	Q5929213
Q46185	associatedBand	Q547788
Q46185	associatedBand	Q632499
Q46185	associatedBand	Q7721181
Q46185	associatedBand	Q1444676
Q46185	associatedBand	Q322569
Q46185	associatedBand	Q1759727
Q46185	associatedBand	Q3261652
Q46185	associatedBand	Q499971
Q46185	associatedBand	Q1191293
Q46185	associatedBand	Q3523382
Q46185	associatedBand	Q1659563
Q46185	associatedBand	Q176305
Q46185	associatedBand	Q3882803
Q46185	associatedBand	Q1511761
Q2726246	associatedBand	Q671183
Q6379373	associatedBand	Q6422157
Q36834	associatedBand	Q1511761
Q484523	associatedBand	Q40585
Q298694	associatedBand	Q3180433
Q177111	associatedBand	Q301142
Q61986	associatedBand	Q684170
Q528907	associatedBand	Q48284
Q51290	associatedBand	Q322569
Q51290	associatedBand	Q3519401
Q21600103	associatedBand	Q21609289
Q1965618	associatedBand	Q2143703
Q724501	associatedBand	Q1630689
Q63439	associatedBand	Q46663
Q703767	associatedBand	Q893007
Q591516	associatedBand	Q4166524
Q460325	associatedBand	Q2498349
Q451958	associatedBand	Q2300842
Q267010	associatedBand	Q388323
Q1338197	associatedBand	Q5442632
Q194187	associatedBand	Q658182
Q708179	associatedBand	Q1415939
Q708179	associatedBand	Q16848429
Q4516709	associatedBand	Q6575570
Q5525154	associatedBand	Q1144027
Q337392	associatedBand	Q3251694
Q282722	associatedBand	Q3251694
Q5214526	associatedBand	Q7047679
Q5214526	associatedBand	Q7718438
Q1379531	associatedBand	Q1472033
