Q960270	artist	Q5608
Q20645171	artist	Q568246
Q600344	artist	Q392
Q5104794	artist	Q33240
Q190640	artist	Q332046
Q2354709	artist	Q1758107
Q207336	artist	Q191819
Q207336	artist	Q191819
Q190640	artist	Q332046
Q13476185	artist	Q15935
Q13378144	artist	Q1142456
Q5104794	artist	Q33240
Q20645171	artist	Q568246
Q14654427	artist	Q741532
Q960270	artist	Q5608
Q600344	artist	Q392
Q3005551	artist	Q15935
Q5104794	artist	Q33240
Q235934	artist	Q130311
Q731721	artist	Q1203
Q1935203	artist	Q165911
Q1140589	artist	Q842949
Q748137	artist	Q842949
Q1234717	artist	Q117139
Q16740098	artist	Q45188
Q207336	artist	Q332046
Q1114830	artist	Q230622
Q20038	artist	Q1758107
Q182389	artist	Q191819
Q748137	artist	Q842949
Q22905752	artist	Q16235952
Q207336	artist	Q332046
Q274533	artist	Q741532
Q245353	artist	Q741532
Q1110592	artist	Q62766
Q1110592	artist	Q15935
Q547624	artist	Q62766
Q1114830	artist	Q230622
Q1234717	artist	Q117139
Q5104794	artist	Q33240
Q1140589	artist	Q842949
Q1935203	artist	Q165911
Q933978	artist	Q407814
Q933978	artist	Q234754
Q933978	artist	Q798993
Q182389	artist	Q191819
Q5598500	artist	Q188648
