Q331748	spouse	Q83325
Q315547	spouse	Q37459
Q1631827	spouse	Q17566665
Q7012932	spouse	Q937569
Q16842158	spouse	Q16800701
Q180919	spouse	Q310493
Q540344	spouse	Q237255
Q3291420	spouse	Q3348165
Q320065	spouse	Q201034
Q5512219	spouse	Q266808
Q447217	spouse	Q51133
Q269895	spouse	Q189526
Q4020993	spouse	Q262218
Q95076	spouse	Q3568567
Q1712369	spouse	Q232047
Q104127	spouse	Q104109
Q93190	spouse	Q42745
Q95356	spouse	Q443674
Q1612623	spouse	Q7445968
Q945227	spouse	Q106126
Q3077138	spouse	Q186304
Q1700810	spouse	Q456350
Q348093	spouse	Q230958
Q82275	spouse	Q235020
Q1340978	spouse	Q436894
Q503956	spouse	Q242462
Q554670	spouse	Q283703
Q978635	spouse	Q332485
Q937852	spouse	Q11637
Q155712	spouse	Q202725
Q1869913	spouse	Q6154365
Q163861	spouse	Q233852
Q461370	spouse	Q8003454
Q1361631	spouse	Q3116109
Q320065	spouse	Q253328
Q269895	spouse	Q42574
Q208214	spouse	Q42574
Q16194168	spouse	Q237324
Q2831	spouse	Q237324
Q377920	spouse	Q3031861
Q2421909	spouse	Q188280
Q320065	spouse	Q164487
Q104081	spouse	Q164487
Q4586742	spouse	Q725519
Q273215	spouse	Q235622
Q77112	spouse	Q780846
Q180224	spouse	Q232414
Q655122	spouse	Q231255
Q2477748	spouse	Q458801
Q95076	spouse	Q5147185
Q162753	spouse	Q105158
