Q2698050	channel	Q43380
Q865166	channel	Q212128
Q1535629	channel	Q13974
Q1340065	channel	Q2711972
Q4834873	channel	Q191472
Q1247562	channel	Q43380
Q797587	channel	Q313621
Q797587	channel	Q1789910
Q797587	channel	Q214683
Q1247400	channel	Q3587
Q3270510	channel	Q191472
Q1049929	channel	Q80478
Q1150946	channel	Q908436
Q7727344	channel	Q3258605
Q7940813	channel	Q907311
Q3749200	channel	Q13974
Q7775604	channel	Q169889
Q2077391	channel	Q708290
Q3643961	channel	Q43380
Q371746	channel	Q169889
Q369286	channel	Q18878
Q1080808	channel	Q80478
Q1247858	channel	Q191472
Q4763934	channel	Q23633
Q3986215	channel	Q169889
Q16690322	channel	Q707252
Q16690322	channel	Q700932
Q464736	channel	Q80478
Q6729663	channel	Q2022113
Q2734852	channel	Q220072
Q858778	channel	Q43380
Q2120540	channel	Q43380
Q18343403	channel	Q986117
Q18343403	channel	Q4207180
Q17278086	channel	Q178837
Q1193466	channel	Q908436
Q248972	channel	Q212252
Q3986215	channel	Q1572845
Q3986215	channel	Q13974
Q1808977	channel	Q3352067
Q1808977	channel	Q1629768
Q1808977	channel	Q1022955
Q1808977	channel	Q1532871
Q304290	channel	Q154958
Q11787820	channel	Q3510971
Q637033	channel	Q23633
Q3471894	channel	Q2484603
Q3089774	channel	Q80478
Q16170990	channel	Q169889
Q17278086	channel	Q178837
Q518589	channel	Q169889
Q371746	channel	Q169889
Q16170990	channel	Q169889
Q3020660	channel	Q169889
Q95008	channel	Q169889
Q7775604	channel	Q169889
Q4763934	channel	Q23633
Q637033	channel	Q23633
Q615944	channel	Q43380
Q1048856	channel	Q43380
Q2698050	channel	Q43380
Q1247562	channel	Q43380
Q1248532	channel	Q43380
Q858778	channel	Q43380
Q3643961	channel	Q43380
Q1247400	channel	Q3587
Q248972	channel	Q212252
Q865166	channel	Q212128
Q4834873	channel	Q191472
Q1247858	channel	Q191472
Q1969608	channel	Q5030976
Q1150946	channel	Q908436
Q1193466	channel	Q908436
Q6729663	channel	Q2022113
Q1535629	channel	Q13974
Q3749200	channel	Q13974
Q7940813	channel	Q907311
Q304290	channel	Q154958
Q1808977	channel	Q1022955
Q797587	channel	Q214683
Q2077391	channel	Q708290
Q15711109	channel	Q708290
Q797587	channel	Q1789910
Q797587	channel	Q313621
Q16690322	channel	Q707252
Q1808977	channel	Q3352067
Q11787820	channel	Q3510971
Q1340065	channel	Q2711972
Q16690322	channel	Q700932
Q1080808	channel	Q80478
Q3089774	channel	Q80478
Q464736	channel	Q80478
Q1969608	channel	Q2625212
Q1808977	channel	Q1629768
Q18343403	channel	Q986117
Q590158	channel	Q660963
Q18343403	channel	Q4207180
Q1808977	channel	Q1532871
Q590158	channel	Q745484
Q839331	channel	Q1322641
Q839331	channel	Q908436
Q276071	channel	Q166419
Q549348	channel	Q166419
Q550238	channel	Q166419
Q598492	channel	Q166419
Q20757565	channel	Q212128
Q265961	channel	Q80478
Q26251293	channel	Q3587
Q16066330	channel	Q212252
Q22908803	channel	Q13974
Q969150	channel	Q80478
Q1275104	channel	Q212128
Q279189	channel	Q169889
Q24034511	channel	Q18878
Q790457	channel	Q3587
Q2586301	channel	Q136538
Q5477647	channel	Q23633
Q5477647	channel	Q1022955
Q5477647	channel	Q674608
Q24026508	channel	Q3587
Q1211225	channel	Q18878
Q1340065	channel	Q1572845
Q20735533	channel	Q3587
Q3475730	channel	Q3258605
Q905432	channel	Q43380
Q3512733	channel	Q169889
Q679096	channel	Q708290
Q13923	channel	Q708290
Q521355	channel	Q166419
Q24091448	channel	Q166419
Q559669	channel	Q1638793
Q7354188	channel	Q191472
Q309220	channel	Q731824
Q1247658	channel	Q80478
Q7719794	channel	Q169889
Q7719794	channel	Q13974
Q731147	channel	Q80478
Q1262765	channel	Q3587
Q549441	channel	Q23633
Q21015075	channel	Q10915848
Q165515	channel	Q169889
Q165515	channel	Q154958
Q280974	channel	Q80478
Q1193466	channel	Q908436
Q769797	channel	Q626178
Q769797	channel	Q684994
Q769797	channel	Q156073
Q769797	channel	Q708290
Q1619982	channel	Q169889
