Q133266	division	Q174726
Q2793276	division	Q192557
Q2793276	division	Q457893
Q523563	division	Q3509380
Q1113804	division	Q2877626
Q1113804	division	Q168383
Q18594	division	Q334904
Q18594	division	Q727701
Q4043414	division	Q905791
Q4043414	division	Q1981249
Q13403877	division	Q905791
Q13403877	division	Q1981249
Q1457152	division	Q1140960
Q1457152	division	Q294587
Q515869	division	Q658608
Q310475	division	Q387893
Q159846	division	Q7135323
Q2084521	division	Q387893
Q1813028	division	Q387893
Q2068806	division	Q174726
Q2068806	division	Q387893
Q2292808	division	Q387893
Q10600638	division	Q174726
Q10600638	division	Q387893
Q3837928	division	Q387893
Q3109747	division	Q387893
Q131672	division	Q387893
Q7920451	division	Q387893
Q74663	division	Q387893
Q10626132	division	Q387893
Q7850884	division	Q387893
Q4348758	division	Q174726
Q4348758	division	Q387893
Q133266	division	Q174726
Q2066891	division	Q387893
Q6528403	division	Q387893
Q658831	division	Q174698
Q4896270	division	Q387893
Q5036052	division	Q174726
Q5036052	division	Q387893
Q134055	division	Q387893
Q310475	division	Q387893
Q3499409	division	Q387893
Q335130	division	Q387893
Q843136	division	Q387893
Q843136	division	Q174726
Q135269	division	Q387893
Q3817237	division	Q387893
Q3817237	division	Q174726
Q3706791	division	Q387893
Q374386	division	Q174726
Q374386	division	Q387893
Q1592864	division	Q174726
Q1592864	division	Q387893
Q127402	division	Q174726
Q127402	division	Q387893
Q6811198	division	Q387893
Q149818	division	Q174726
Q149818	division	Q387893
Q1202732	division	Q264543
Q1109330	division	Q264543
Q748899	division	Q584822
Q2445795	division	Q584822
Q927950	division	Q584822
Q218432	division	Q584822
Q2234239	division	Q584822
Q216110	division	Q584822
Q831743	division	Q584822
Q7097971	division	Q387893
Q338085	division	Q387893
Q30019	division	Q25347
Q4498192	division	Q264543
Q6493511	division	Q174726
Q5066662	division	Q174726
Q1187217	division	Q508019
Q137797	division	Q25314
Q137209	division	Q25314
Q137799	division	Q25314
Q136359	division	Q25314
Q311120	division	Q25314
Q146585	division	Q25314
Q133104	division	Q25314
Q9023584	division	Q25314
Q729143	division	Q25314
Q132624	division	Q25314
Q162899	division	Q25314
Q28298	division	Q25314
Q81	division	Q25314
Q5199759	division	Q25314
Q41611	division	Q25314
Q3821286	division	Q25314
Q219666	division	Q25314
Q25284	division	Q25314
Q1171483	division	Q25314
Q137792	division	Q25314
Q27685	division	Q25314
Q740539	division	Q25314
Q135429	division	Q25314
Q160364	division	Q25314
Q309968	division	Q25314
Q7802739	division	Q25314
Q7802461	division	Q25314
Q134341	division	Q25314
Q132933	division	Q25314
Q141053	division	Q25314
Q157270	division	Q25314
Q2710056	division	Q25314
Q146418	division	Q25314
Q136296	division	Q25314
Q1937140	division	Q25314
Q7802732	division	Q25314
Q7802733	division	Q25314
Q1949641	division	Q25314
Q500	division	Q25314
Q1784226	division	Q25314
Q2700651	division	Q25314
Q11015836	division	Q25314
Q2493931	division	Q25314
Q81513	division	Q25314
Q663700	division	Q25314
Q142492	division	Q25314
Q136720	division	Q25314
Q140970	division	Q25314
