Q83163	doctoralAdvisor	Q353426
Q83163	doctoralAdvisor	Q184337
Q57193	doctoralAdvisor	Q9021
Q538846	doctoralAdvisor	Q544338
Q15142	doctoralAdvisor	Q741198
Q102454	doctoralAdvisor	Q44061
Q72599	doctoralAdvisor	Q57228
Q164425	doctoralAdvisor	Q286375
Q499195	doctoralAdvisor	Q298913
Q62866	doctoralAdvisor	Q204815
Q58586	doctoralAdvisor	Q68531
Q47480	doctoralAdvisor	Q544338
Q48973	doctoralAdvisor	Q208858
Q7184848	doctoralAdvisor	Q286375
unk	doctoralAdvisor	Q15995461
unk	doctoralAdvisor	Q1707154
Q17714	doctoralAdvisor	Q284336
Q61758	doctoralAdvisor	Q57103
Q61758	doctoralAdvisor	Q57245
Q192592	doctoralAdvisor	Q711742
Q183397	doctoralAdvisor	Q47480
Q183397	doctoralAdvisor	Q61735
Q61735	doctoralAdvisor	Q77078
Q57960	doctoralAdvisor	Q6722
Q148109	doctoralAdvisor	Q215022
Q312739	doctoralAdvisor	Q153243
Q57078	doctoralAdvisor	Q71031
Q57432	doctoralAdvisor	Q76712
Q543682	doctoralAdvisor	Q284336
Q13371	doctoralAdvisor	Q741198
Q323232	doctoralAdvisor	Q286375
Q58750	doctoralAdvisor	Q57228
Q471540	doctoralAdvisor	Q284336
Q125249	doctoralAdvisor	Q60024
Q1357688	doctoralAdvisor	Q107450
Q704076	doctoralAdvisor	Q44061
Q184337	doctoralAdvisor	Q909884
Q964294	doctoralAdvisor	Q1357688
Q310765	doctoralAdvisor	Q132537
