Q1810131	isPartOf	Q1223
Q375375	isPartOf	Q812
Q28271	isPartOf	Q1391
Q331380	isPartOf	Q1384
Q632014	isPartOf	Q1384
Q185216	isPartOf	Q1439
Q1144380	isPartOf	Q1223
Q1570610	isPartOf	Q1537
Q462789	isPartOf	Q812
Q506451	isPartOf	Q812
Q156350	isPartOf	Q1974
Q1066807	isPartOf	Q213205
Q1066807	isPartOf	Q163820
Q2324784	isPartOf	Q54175
Q2328636	isPartOf	Q54175
Q668850	isPartOf	Q222948
Q2874904	isPartOf	Q222948
Q496567	isPartOf	Q3995
Q10313	isPartOf	Q3995
Q497801	isPartOf	Q3995
Q16903	isPartOf	Q721744
Q187802	isPartOf	Q721744
Q810508	isPartOf	Q7056115
Q600996	isPartOf	Q7056115
Q41262	isPartOf	Q7056115
Q1854225	isPartOf	Q7056115
Q605605	isPartOf	Q7056115
Q637772	isPartOf	Q7056115
Q1497633	isPartOf	Q7056115
Q2258987	isPartOf	Q54175
Q1988261	isPartOf	Q54175
Q2183155	isPartOf	Q54175
Q12787	isPartOf	Q12727
Q967648	isPartOf	Q1088815
Q291277	isPartOf	Q1088815
Q188901	isPartOf	Q1088815
Q1199980	isPartOf	Q7056115
Q1458060	isPartOf	Q7056115
Q1384012	isPartOf	Q7056115
Q823600	isPartOf	Q7056115
Q745385	isPartOf	Q7056115
Q1350065	isPartOf	Q7056115
Q457014	isPartOf	Q7056115
Q43475	isPartOf	Q7056115
Q42448	isPartOf	Q7056115
Q353089	isPartOf	Q16557
Q185216	isPartOf	Q16557
Q51690	isPartOf	Q16557
Q49274	isPartOf	Q16557
Q26495	isPartOf	Q16557
Q128375	isPartOf	Q16557
Q51694	isPartOf	Q16557
Q51696	isPartOf	Q16557
Q16557	isPartOf	Q16557
Q620323	isPartOf	Q16557
Q128261	isPartOf	Q16557
Q83189	isPartOf	Q980175
Q1151572	isPartOf	Q80338
Q3347281	isPartOf	Q80338
Q4880659	isPartOf	Q80338
Q7505989	isPartOf	Q80338
Q205697	isPartOf	Q80338
Q3350694	isPartOf	Q80338
Q6121208	isPartOf	Q80338
Q291278	isPartOf	Q510572
Q156819	isPartOf	Q1060042
Q132997	isPartOf	Q1060042
Q806	isPartOf	Q102911
Q125378	isPartOf	Q1195076
Q1754965	isPartOf	Q512951
Q381733	isPartOf	Q1088815
Q195943	isPartOf	Q1060042
Q851276	isPartOf	Q1060042
Q40269	isPartOf	Q1060042
Q110017	isPartOf	Q1060042
Q1892596	isPartOf	Q5600649
Q2834810	isPartOf	Q1788657
Q2325726	isPartOf	Q54175
Q2225043	isPartOf	Q54175
Q128269	isPartOf	Q16557
Q976183	isPartOf	Q16557
Q973729	isPartOf	Q16557
Q128306	isPartOf	Q16557
