Q3245186	team	Q823384
Q1720889	team	Q420594
Q552767	team	Q19598
Q5195927	team	Q4966973
Q2428438	team	Q738423
Q901724	team	Q767400
Q1282776	team	Q1133645
Q6259212	team	Q48938
Q4661894	team	Q2541808
Q2343277	team	Q1190526
Q3098631	team	Q48862
Q984175	team	Q211912
Q742783	team	Q389879
Q431216	team	Q204357
Q5232275	team	Q13858732
Q3237640	team	Q1141590
Q181139	team	Q2035444
Q6259212	team	Q48938
Q552767	team	Q19598
Q17198423	team	Q744353
Q3098631	team	Q48862
Q603690	team	Q768253
Q188720	team	Q311268
Q2729390	team	Q907321
Q47526	team	Q16839398
Q181139	team	Q2035444
Q3301248	team	Q252065
Q2657704	team	Q8643
Q868951	team	Q73996
Q2398473	team	Q80987
Q4720844	team	Q73971
Q189892	team	Q533094
Q5232275	team	Q13858732
Q1720889	team	Q420594
Q3804866	team	Q2627475
Q2428438	team	Q738423
Q3245186	team	Q823384
Q742783	team	Q389879
Q1282776	team	Q1133645
Q4661894	team	Q2541808
Q311856	team	Q723476
Q5195927	team	Q4966973
Q3500459	team	Q603017
Q3682645	team	Q1207755
Q2343277	team	Q1190526
Q984175	team	Q211912
Q1282776	team	Q1972199
Q901724	team	Q767400
Q431216	team	Q204357
Q2179070	team	Q1552445
Q1362325	team	Q844271
Q11949	team	Q6601875
Q180875	team	Q687712
Q703710	team	Q298333
Q3237640	team	Q1141590
Q13459484	team	Q374069
