Q9192	languageFamily	Q9192
Q928	languageFamily	Q21200
Q189	languageFamily	Q21200
Q30	languageFamily	Q21200
Q1030	languageFamily	Q21200
Q258	languageFamily	Q21200
Q4628	languageFamily	Q21200
Q35	languageFamily	Q21200
Q192761	languageFamily	Q21200
Q189592	languageFamily	Q21200
Q179424	languageFamily	Q21200
Q192208	languageFamily	Q21200
Q1012490	languageFamily	Q21200
Q211873	languageFamily	Q21200
Q664609	languageFamily	Q21200
Q55	languageFamily	Q21200
Q27496	languageFamily	Q21200
Q26273	languageFamily	Q21200
Q730	languageFamily	Q21200
Q25279	languageFamily	Q21200
Q142	languageFamily	Q21200
Q21203	languageFamily	Q21200
Q18	languageFamily	Q21200
Q31	languageFamily	Q21200
Q15	languageFamily	Q21200
Q8680	languageFamily	Q21200
Q25	languageFamily	Q21200
Q22890	languageFamily	Q21200
Q21	languageFamily	Q21200
Q22	languageFamily	Q21200
Q33	languageFamily	Q21200
Q34	languageFamily	Q21200
Q20	languageFamily	Q21200
Q770	languageFamily	Q21200
Q749	languageFamily	Q21200
Q1216	languageFamily	Q21200
Q38981	languageFamily	Q21200
Q347	languageFamily	Q21200
Q27509	languageFamily	Q21200
Q49	languageFamily	Q21200
Q801	languageFamily	Q21200
Q27468	languageFamily	Q21200
Q1194	languageFamily	Q21200
Q183	languageFamily	Q21200
Q1197	languageFamily	Q21200
Q32	languageFamily	Q21200
Q23666	languageFamily	Q21200
Q2772	languageFamily	Q1190607
Q833	languageFamily	Q1190607
Q252	languageFamily	Q1190607
Q2051	languageFamily	Q1190607
Q1823	languageFamily	Q1190607
Q2140	languageFamily	Q1190607
Q2175	languageFamily	Q1190607
Q213893	languageFamily	Q1190607
Q836	languageFamily	Q1190607
Q188947	languageFamily	Q1190607
Q795595	languageFamily	Q1190607
Q213467	languageFamily	Q1190607
Q188953	languageFamily	Q1190607
Q651286	languageFamily	Q1190607
Q869	languageFamily	Q1190607
Q208643	languageFamily	Q1190607
Q921	languageFamily	Q1190607
Q334	languageFamily	Q1190607
Q574	languageFamily	Q1190607
Q874	languageFamily	Q1126028
Q863	languageFamily	Q1126028
Q265	languageFamily	Q1126028
Q159	languageFamily	Q1126028
Q232	languageFamily	Q1126028
Q813	languageFamily	Q1126028
Q148	languageFamily	Q1126028
Q889	languageFamily	Q1126028
Q43	languageFamily	Q1126028
Q794	languageFamily	Q1126028
Q711	languageFamily	Q1126028
Q212	languageFamily	Q1126028
Q34800	languageFamily	Q1126028
Q843	languageFamily	Q1126028
Q858	languageFamily	Q1126028
Q227	languageFamily	Q1126028
Q796	languageFamily	Q1126028
Q230	languageFamily	Q1126028
Q23681	languageFamily	Q1126028
Q218	languageFamily	Q1126028
Q1246	languageFamily	Q1126028
Q219	languageFamily	Q1126028
Q225	languageFamily	Q1126028
Q41	languageFamily	Q1126028
Q221	languageFamily	Q1126028
Q229	languageFamily	Q1126028
Q977	languageFamily	Q56568
Q202800	languageFamily	Q56568
Q1045	languageFamily	Q56568
Q30	languageFamily	Q7850
Q17	languageFamily	Q7850
Q16967	languageFamily	Q7850
Q16963	languageFamily	Q7850
Q40956	languageFamily	Q7850
Q41705	languageFamily	Q7850
Q8686	languageFamily	Q7850
Q148	languageFamily	Q7850
Q57052	languageFamily	Q7850
Q8646	languageFamily	Q7850
Q779191	languageFamily	Q7850
Q833	languageFamily	Q7850
Q869	languageFamily	Q7850
Q15175	languageFamily	Q7850
