Q914015	riverMouth	Q3046077
Q524206	riverMouth	Q483159
Q1691406	riverMouth	Q19714
Q196183	riverMouth	Q4915
Q19714	riverMouth	Q550995
Q15269492	riverMouth	Q5455008
Q2543032	riverMouth	Q3140
Q118251	riverMouth	Q3783
Q157042	riverMouth	Q40855
Q3058095	riverMouth	Q3140
Q7851033	riverMouth	Q1137567
Q132726	riverMouth	Q5089
Q127892	riverMouth	Q35827
Q7337770	riverMouth	Q47901
Q1682	riverMouth	Q1644
Q130892	riverMouth	Q655754
Q475597	riverMouth	Q183078
Q1333499	riverMouth	Q216868
Q2933751	riverMouth	Q408636
Q220503	riverMouth	Q156006
Q1506852	riverMouth	Q475597
Q2581242	riverMouth	Q765836
Q1678	riverMouth	Q1644
Q19711	riverMouth	Q19682
Q15384	riverMouth	Q193499
Q214646	riverMouth	Q214811
Q214874	riverMouth	Q7348
Q6468697	riverMouth	Q27538
Q4407363	riverMouth	Q1761189
Q939664	riverMouth	Q19714
Q19709	riverMouth	Q19682
Q809666	riverMouth	Q181482
Q1669849	riverMouth	Q7414270
Q209142	riverMouth	Q19721
Q808934	riverMouth	Q2056791
Q192583	riverMouth	Q695081
Q192583	riverMouth	Q582054
Q5463	riverMouth	Q2237
Q5463	riverMouth	Q272074
Q5463	riverMouth	Q2599279
Q5463	riverMouth	Q1542874
Q5463	riverMouth	Q597753
Q47136	riverMouth	Q1156477
Q26777	riverMouth	Q2331044
Q130892	riverMouth	Q655754
Q198356	riverMouth	Q12740027
Q15288	riverMouth	Q645
Q841691	riverMouth	Q5980674
Q841691	riverMouth	Q726693
Q1153522	riverMouth	Q118850
Q788654	riverMouth	Q3033716
Q847604	riverMouth	Q214811
Q1577859	riverMouth	Q1506852
Q7428707	riverMouth	Q601853
Q7428707	riverMouth	Q891080
Q7428707	riverMouth	Q4086416
Q39109	riverMouth	Q142148
Q1073657	riverMouth	Q4687415
Q4814791	riverMouth	Q3392
Q4558	riverMouth	Q2880217
Q4558	riverMouth	Q3312637
Q523065	riverMouth	Q5320488
Q1072058	riverMouth	Q7909647
Q43743	riverMouth	Q160636
Q686021	riverMouth	Q4915
Q867460	riverMouth	Q212862
Q1261	riverMouth	Q1755015
Q1062	riverMouth	Q134750
Q4527	riverMouth	Q216239
Q1185	riverMouth	Q216239
Q809666	riverMouth	Q181482
Q515573	riverMouth	Q875573
Q5539	riverMouth	Q3411
Q1376160	riverMouth	Q1101503
Q1904554	riverMouth	Q487925
Q3140	riverMouth	Q3140
Q723748	riverMouth	Q193737
Q26528	riverMouth	Q1552614
Q5456	riverMouth	Q849480
Q3272	riverMouth	Q3292
Q1169	riverMouth	Q643284
Q1052758	riverMouth	Q903306
