Q66228	neighboringMunicipality	Q70695
Q64093	neighboringMunicipality	Q68532
Q69745	neighboringMunicipality	Q69716
Q68358	neighboringMunicipality	Q68789
Q273017	neighboringMunicipality	Q807
Q68144	neighboringMunicipality	Q66256
Q69721	neighboringMunicipality	Q69972
Q67733	neighboringMunicipality	Q7024
Q68311	neighboringMunicipality	Q65981
Q8261	neighboringMunicipality	Q68889
Q64093	neighboringMunicipality	Q68124
Q68144	neighboringMunicipality	Q69742
Q70192	neighboringMunicipality	Q69345
Q68789	neighboringMunicipality	Q64585
Q487278	neighboringMunicipality	Q65263
Q69780	neighboringMunicipality	Q688539
Q67100	neighboringMunicipality	Q688539
Q69972	neighboringMunicipality	Q69354
Q68286	neighboringMunicipality	Q68261
Q68674	neighboringMunicipality	Q70245
Q64857	neighboringMunicipality	Q72
Q218691	neighboringMunicipality	Q72
Q66062	neighboringMunicipality	Q72
Q67439	neighboringMunicipality	Q68311
Q49657	neighboringMunicipality	Q64178
Q14552	neighboringMunicipality	Q65268
Q64123	neighboringMunicipality	Q65268
Q67439	neighboringMunicipality	Q70275
Q6855	neighboringMunicipality	Q5262
