Q19665605	region	Q5355530
Q16063973	region	Q5355530
Q6290121	region	Q5355530
Q2386239	region	Q5355530
Q237522	region	Q506250
Q22260	region	Q1581
Q594570	region	Q6784134
Q817516	region	Q6784134
Q533696	region	Q5355530
Q2865216	region	Q5355185
Q16063119	region	Q5355185
Q6396561	region	Q5355185
Q6396561	region	Q5355530
Q5538845	region	Q5355185
Q5538845	region	Q5355530
Q463557	region	Q1603
Q17132	region	Q956
Q1612966	region	Q1951
Q1612966	region	Q5339011
Q331209	region	Q771
Q5218668	region	Q797
Q456298	region	Q6784142
Q331209	region	Q6784142
Q434706	region	Q771
Q59315	region	Q16551
Q1655924	region	Q1204
Q230733	region	Q99
Q16063119	region	Q5355185
Q2386239	region	Q5355530
Q331209	region	Q771
Q331209	region	Q6784142
Q5538845	region	Q5355185
Q5538845	region	Q5355530
Q2865216	region	Q5355185
Q16058814	region	Q5355906
Q59315	region	Q16551
Q6290121	region	Q5355530
Q3402814	region	Q5339011
Q6396561	region	Q5355185
Q6396561	region	Q5355530
Q594570	region	Q6784134
Q817516	region	Q6784134
Q19665605	region	Q5355530
Q731097	region	Q1214
Q1356461	region	Q1951
Q1356461	region	Q5339011
Q434706	region	Q771
Q456298	region	Q6784142
Q533696	region	Q5355530
Q379563	region	Q175
Q237522	region	Q506250
Q463557	region	Q1603
Q5218668	region	Q797
Q22260	region	Q1581
Q3135880	region	Q2841
Q230733	region	Q99
Q3568477	region	Q7934057
Q2361806	region	Q7056115
Q2079944	region	Q7056115
Q738869	region	Q7056115
Q2119187	region	Q7056115
Q1633759	region	Q7056115
Q2345424	region	Q7056115
Q936514	region	Q7056115
Q2462661	region	Q7056115
Q1981105	region	Q7056115
Q2080375	region	Q7056115
Q2569174	region	Q7056115
Q49940	region	Q7056115
Q1433341	region	Q7056115
Q2190607	region	Q7056115
Q1612220	region	Q7056115
Q1337703	region	Q7056115
Q2462719	region	Q7056115
Q814121	region	Q7056115
Q2736112	region	Q7056115
Q2281091	region	Q7056115
Q2462685	region	Q7056115
Q694780	region	Q7056115
Q383912	region	Q7056115
Q971223	region	Q7056115
Q7337770	region	Q5600649
Q502993	region	Q192536
Q2397181	region	Q7056115
Q4866737	region	Q7056115
Q19714	region	Q7056115
Q550995	region	Q1788657
Q2061067	region	Q7056115
Q1626288	region	Q7056115
Q214956	region	Q192697
Q725740	region	Q7934056
Q6524265	region	Q99
Q1340268	region	Q99
Q218511	region	Q99
Q5709851	region	Q7934059
Q777975	region	Q7934059
Q262440	region	Q1393
Q513243	region	Q1393
Q888281	region	Q1397
Q434031	region	Q1397
Q2032949	region	Q1397
Q6387338	region	Q1397
Q239366	region	Q1223
Q3036086	region	Q1370
Q705472	region	Q1370
Q880976	region	Q824
Q880119	region	Q1370
Q2435200	region	Q1612
Q359435	region	Q1603
Q4964387	region	Q1227
Q460291	region	Q1204
Q3036410	region	Q1204
Q505759	region	Q7080689
Q505759	region	Q7080695
Q505759	region	Q7080688
Q505759	region	Q7080690
Q5218668	region	Q797
Q222940	region	Q1546
Q538609	region	Q1581
Q885583	region	Q1370
Q5725737	region	Q1456
Q219353	region	Q1428
Q1343496	region	Q1227
Q343830	region	Q1227
Q5300433	region	Q816
Q616430	region	Q816
Q888913	region	Q1649
Q721871	region	Q1221
Q43144	region	Q797
Q2579774	region	Q1370
Q2579774	region	Q7934064
Q3177447	region	Q1603
Q885633	region	Q1454
Q229032	region	Q816
Q43144	region	Q797
Q545307	region	Q1439
Q880393	region	Q7934059
Q609090	region	Q1439
Q11674	region	Q60
Q11674	region	Q11253
Q234994	region	Q1166
Q1897029	region	Q1498
Q374762	region	Q1207
Q336750	region	Q5460
Q439729	region	Q812
Q351238	region	Q1397
Q237786	region	Q1588
Q11595	region	Q6392148
Q373606	region	Q824
Q215057	region	Q1439
Q887327	region	Q1204
Q35171	region	Q854630
Q237918	region	Q1439
Q152451	region	Q99
Q521145	region	Q60
Q521145	region	Q11253
Q264874	region	Q1370
Q11675	region	Q60
Q11675	region	Q11253
Q119255	region	Q1261
Q737493	region	Q1221
Q735212	region	Q1227
Q372022	region	Q1221
Q207	region	Q1439
Q223545	region	Q13858938
Q672428	region	Q1227
Q359460	region	Q6392148
Q516594	region	Q797
Q560427	region	Q1581
Q724121	region	Q99
Q187516	region	Q1428
Q889831	region	Q485038
Q464245	region	Q1397
Q464245	region	Q7080692
Q718335	region	Q771
Q434902	region	Q1400
Q538331	region	Q485038
Q35686	region	Q152891
Q887337	region	Q1522
Q2685	region	Q99
Q3518911	region	Q1370
Q359435	region	Q1603
Q368339	region	Q1221
Q319099	region	Q771
Q651820	region	Q1261
Q886090	region	Q7566526
Q680830	region	Q779
Q878398	region	Q1603
Q11676	region	Q60
Q11676	region	Q11253
Q460291	region	Q1204
Q221997	region	Q812
Q880976	region	Q824
Q11673	region	Q60
Q11673	region	Q11253
Q59180	region	Q842333
Q43216	region	Q842333
Q268322	region	Q842333
Q603485	region	Q842333
Q41568	region	Q842333
Q34670	region	Q842333
Q352465	region	Q842333
Q9047	region	Q842333
Q47154	region	Q842333
Q314252	region	Q842333
Q2332520	region	Q842333
Q190089	region	Q842333
Q60070	region	Q842333
Q42156	region	Q842333
Q6857937	region	Q842333
Q1325	region	Q842333
Q312546	region	Q842333
Q41155	region	Q842333
Q165792	region	Q842333
Q50020	region	Q842333
Q207534	region	Q842333
Q236594	region	Q842333
Q15975	region	Q842333
Q6527	region	Q842333
Q168004	region	Q842333
Q76826	region	Q842333
Q76510	region	Q842333
Q63081	region	Q842333
Q9353	region	Q842333
Q82049	region	Q842333
Q122999	region	Q842333
Q164374	region	Q842333
Q134189	region	Q842333
Q83003	region	Q842333
Q3048	region	Q842333
Q314957	region	Q842333
Q61078	region	Q842333
Q9387	region	Q842333
Q37327	region	Q842333
Q57684	region	Q842333
Q155547	region	Q842333
Q79822	region	Q842333
Q502	region	Q842333
Q76878	region	Q842333
Q76725	region	Q842333
Q172599	region	Q842333
Q76422	region	Q842333
Q57280	region	Q842333
Q12718	region	Q842333
Q75889	region	Q842333
Q168542	region	Q842333
Q951066	region	Q842333
Q355201	region	Q842333
Q3594159	region	Q842333
Q192313	region	Q842333
Q309818	region	Q842333
Q57196	region	Q842333
Q77045	region	Q842333
Q125249	region	Q842333
Q184735	region	Q842333
Q57497	region	Q842333
Q60028	region	Q842333
Q76521	region	Q842333
Q9391	region	Q842333
Q84177	region	Q1439
Q84233	region	Q1439
Q47426	region	Q1439
Q685787	region	Q1439
Q13515	region	Q1439
Q297079	region	Q1439
Q127398	region	Q842333
Q36330	region	Q842333
Q207359	region	Q842333
Q179109	region	Q842333
Q13230	region	Q842333
Q43444	region	Q842333
Q156201	region	Q842333
Q123867	region	Q842333
Q184169	region	Q842333
Q48301	region	Q842333
Q316347	region	Q842333
Q221697	region	Q842333
Q712462	region	Q842333
Q214969	region	Q842333
Q44461	region	Q842333
Q448	region	Q842333
Q5749	region	Q842333
Q178709	region	Q842333
Q181707	region	Q842333
Q272615	region	Q842333
Q316339	region	Q842333
Q433076	region	Q842333
Q77144	region	Q842333
Q188569	region	Q842333
Q60025	region	Q842333
Q77148	region	Q842333
Q317075	region	Q842333
Q169906	region	Q842333
Q311005	region	Q842333
Q467470	region	Q842333
Q6694	region	Q842333
Q434346	region	Q842333
Q123190	region	Q842333
Q706689	region	Q842333
Q154756	region	Q842333
Q311760	region	Q842333
Q131149	region	Q771
Q76576	region	Q842333
Q76509	region	Q842333
Q60080	region	Q842333
Q201221	region	Q842333
Q151820	region	Q842333
Q153034	region	Q842333
Q126462	region	Q1204
Q297079	region	Q842333
Q1479519	region	Q842333
Q1022453	region	Q842333
Q458390	region	Q771
Q158997	region	Q842333
Q282280	region	Q842333
Q319243	region	Q842333
Q9317	region	Q1164
Q102585	region	Q842333
Q134189	region	Q7204
Q318048	region	Q842333
Q184656	region	Q842333
Q125249	region	Q1428
Q11104	region	Q193104
Q9358	region	Q129286
Q9358	region	Q129286
Q187520	region	Q842333
Q151403	region	Q842333
Q125249	region	Q842333
Q501	region	Q842333
Q1325	region	Q842333
Q37160	region	Q22
Q188176	region	Q842333
Q868	region	Q193104
Q692	region	Q842333
Q909	region	Q842333
Q41523	region	Q842333
Q57684	region	Q842333
Q76849	region	Q842333
Q76576	region	Q842333
Q127398	region	Q842333
Q316347	region	Q22
Q33760	region	Q842333
Q1541	region	Q842333
Q9387	region	Q842333
Q34670	region	Q842333
Q9391	region	Q842333
Q991	region	Q842333
Q76510	region	Q842333
Q7199	region	Q842333
Q6882	region	Q842333
Q1394	region	Q842333
Q1035	region	Q842333
Q951066	region	Q842333
Q905	region	Q842333
Q59180	region	Q842333
Q9215	region	Q842333
Q6527	region	Q842333
Q43216	region	Q842333
Q152393	region	Q842333
Q43444	region	Q842333
Q60028	region	Q842333
Q42156	region	Q842333
Q42156	region	Q129286
Q41155	region	Q842333
Q178709	region	Q842333
Q46420	region	Q842333
Q311005	region	Q842333
Q76548	region	Q842333
Q12718	region	Q842333
Q9438	region	Q842333
Q37030	region	Q842333
Q134189	region	Q842333
Q132524	region	Q842333
Q48301	region	Q842333
Q41568	region	Q842333
Q76509	region	Q842333
Q183144	region	Q842333
Q184735	region	Q842333
Q184980	region	Q842333
Q60070	region	Q842333
Q935	region	Q842333
Q297079	region	Q842333
Q47154	region	Q842333
Q6691	region	Q842333
Q39837	region	Q842333
Q184656	region	Q842333
Q5879	region	Q842333
Q5879	region	Q129286
Q254	region	Q842333
Q37621	region	Q842333
Q130631	region	Q842333
Q76422	region	Q842333
Q317075	region	Q842333
Q433076	region	Q842333
Q5749	region	Q842333
Q36330	region	Q842333
Q37388	region	Q842333
Q37388	region	Q22
Q9353	region	Q842333
Q9353	region	Q22
Q84233	region	Q842333
Q8018	region	Q842333
Q8018	region	Q22
Q76826	region	Q842333
Q937	region	Q842333
Q82049	region	Q842333
Q169906	region	Q842333
Q190089	region	Q842333
Q102585	region	Q842333
Q3048	region	Q842333
Q165792	region	Q842333
Q179759	region	Q842333
Q318048	region	Q842333
Q9068	region	Q842333
Q484141	region	Q843
Q50020	region	Q842333
Q76725	region	Q842333
Q181707	region	Q842333
Q153034	region	Q842333
Q9047	region	Q842333
Q184992	region	Q842333
Q57196	region	Q842333
Q193104	region	Q843
Q184169	region	Q842333
Q77144	region	Q842333
Q272615	region	Q842333
Q1067	region	Q842333
Q316339	region	Q842333
Q75889	region	Q842333
Q83003	region	Q842333
Q309818	region	Q842333
Q77045	region	Q842333
Q33391	region	Q842333
Q57280	region	Q842333
Q48235	region	Q842333
Q319243	region	Q842333
Q82925	region	Q842333
Q505871	region	Q842333
Q22670	region	Q842333
Q61078	region	Q842333
Q603485	region	Q842333
Q296249	region	Q842333
Q123867	region	Q842333
Q151523	region	Q842333
Q311760	region	Q842333
Q183167	region	Q842333
Q57103	region	Q842333
Q76521	region	Q842333
Q155547	region	Q842333
Q207534	region	Q842333
Q9049	region	Q842333
Q160640	region	Q842333
Q11812	region	Q842333
Q282280	region	Q842333
Q77148	region	Q842333
Q350239	region	Q842333
Q35610	region	Q842333
Q82409	region	Q842333
Q236594	region	Q842333
Q112258	region	Q842333
Q151820	region	Q842333
Q154145	region	Q842333
Q207359	region	Q842333
Q5603	region	Q842333
Q57240	region	Q842333
Q157324	region	Q842333
Q748	region	Q842333
Q63081	region	Q842333
Q179126	region	Q842333
Q162145	region	Q842333
Q57497	region	Q842333
Q11104	region	Q842333
Q206743	region	Q842333
Q42323	region	Q842333
Q34628	region	Q842333
Q18813	region	Q842333
Q16571	region	Q842333
Q959541	region	Q842333
Q355201	region	Q842333
Q1511	region	Q842333
Q434346	region	Q842333
Q214969	region	Q842333
Q5879	region	Q842333
Q82409	region	Q842333
Q319243	region	Q842333
Q9387	region	Q842333
Q48301	region	Q842333
Q76878	region	Q842333
Q311757	region	Q842333
Q178709	region	Q842333
Q77144	region	Q842333
Q184169	region	Q842333
Q76509	region	Q842333
Q42156	region	Q842333
Q172544	region	Q842333
Q7027450	region	Q842333
Q76357	region	Q842333
Q125249	region	Q842333
Q350183	region	Q842333
Q153020	region	Q842333
Q130631	region	Q842333
Q33760	region	Q842333
Q334147	region	Q842333
Q9353	region	Q842333
Q311772	region	Q842333
Q7243	region	Q842333
Q77148	region	Q842333
Q43216	region	Q842333
Q77045	region	Q842333
Q315910	region	Q842333
Q909	region	Q842333
Q316347	region	Q842333
Q951066	region	Q842333
Q84423	region	Q842333
Q37327	region	Q842333
Q3090538	region	Q842333
Q76725	region	Q842333
Q356069	region	Q842333
Q49081	region	Q842333
Q76422	region	Q842333
Q217495	region	Q842333
Q155547	region	Q842333
Q158030	region	Q842333
Q41532	region	Q842333
Q41390	region	Q842333
Q37388	region	Q842333
Q112258	region	Q842333
Q9215	region	Q842333
Q50020	region	Q842333
Q154751	region	Q842333
Q1312168	region	Q842333
Q34670	region	Q842333
Q6527	region	Q842333
Q156268	region	Q842333
Q76483	region	Q842333
Q179109	region	Q842333
Q9317	region	Q842333
Q183509	region	Q842333
Q76519	region	Q842333
Q140694	region	Q842333
Q160640	region	Q842333
Q1266007	region	Q842333
Q309818	region	Q842333
Q81438	region	Q842333
Q47426	region	Q842333
Q79759	region	Q842333
Q8963	region	Q842333
Q9391	region	Q842333
Q2516	region	Q842333
Q1325	region	Q842333
Q41590	region	Q842333
Q5809	region	Q842333
Q350239	region	Q842333
Q63081	region	Q842333
Q9047	region	Q842333
Q61078	region	Q842333
Q44403	region	Q842333
Q342646	region	Q842333
Q221697	region	Q842333
Q501	region	Q842333
Q1252398	region	Q842333
Q918655	region	Q842333
Q310341	region	Q842333
Q76727	region	Q842333
Q76518	region	Q842333
Q207359	region	Q842333
Q169906	region	Q842333
Q935	region	Q842333
Q937	region	Q842333
Q712469	region	Q842333
Q154145	region	Q842333
Q153034	region	Q842333
Q60080	region	Q842333
Q187765	region	Q842333
Q11812	region	Q842333
Q1711764	region	Q842333
Q448	region	Q842333
Q44845	region	Q842333
Q60030	region	Q842333
Q76849	region	Q842333
Q310765	region	Q842333
Q161955	region	Q842333
Q36661	region	Q842333
Q57188	region	Q842333
Q672004	region	Q842333
Q44461	region	Q842333
Q314172	region	Q842333
Q354256	region	Q842333
Q187520	region	Q842333
Q131333	region	Q842333
Q37621	region	Q842333
Q60684	region	Q842333
Q712462	region	Q842333
Q192066	region	Q842333
Q296249	region	Q842333
Q7546	region	Q842333
Q155164	region	Q843
Q60070	region	Q842333
Q333521	region	Q842333
Q179282	region	Q842333
Q729048	region	Q842333
Q9438	region	Q193104
Q9438	region	Q842333
Q76521	region	Q842333
