Q505848	country	Q505848
Q485588	country	Q41
Q490908	country	Q145
Q336183	country	Q851
Q495388	country	Q495388
Q338052	country	Q145
Q430328	country	Q430328
Q65263	country	Q183
Q69570	country	Q142
Q66718	country	Q183
Q807	country	Q142
Q68111	country	Q38
Q64178	country	Q347
Q5262	country	Q183
Q487278	country	Q39
Q6855	country	Q39
Q3104	country	Q39
Q1308	country	Q39
Q273017	country	Q39
Q8261	country	Q39
Q49657	country	Q39
Q15095	country	Q29
Q5783	country	Q29
Q201101	country	Q43
Q107401	country	Q43
Q174060	country	Q43
Q49233	country	Q30
Q38453	country	Q30
Q488659	country	Q30
Q201095	country	Q43
Q3240	country	Q142
Q181557	country	Q865
Q12618	country	Q29
Q13972	country	Q191
Q211343	country	Q236
Q695387	country	Q223
Q12258	country	Q5705
Q478813	country	Q223
Q184046	country	Q189863
Q3278	country	Q142
Q185944	country	Q833
Q3240	country	Q142
Q721653	country	Q2166
Q3752938	country	Q1033
Q1195076	country	Q148
Q3113	country	Q142
Q1867	country	Q865
Q3164	country	Q142
Q1147561	country	Q36
Q80338	country	Q902
Q3266	country	Q142
Q1788657	country	Q21
Q3752938	country	Q962
Q7988104	country	Q30
Q3452629	country	Q145
Q3452629	country	Q23086
Q3342	country	Q142
Q7056115	country	Q23098
Q179295	country	Q30
Q3326	country	Q142
Q3349	country	Q142
Q3361	country	Q142
Q734547	country	Q1867820
Q3194	country	Q142
Q23311	country	Q145
Q3286	country	Q142
Q426435	country	Q30
Q1140235	country	Q30
Q3320597	country	Q30
Q3207	country	Q142
Q7056115	country	Q23092
Q7056115	country	Q21
Q721441	country	Q810
Q80338	country	Q668
Q3125	country	Q142
Q3353	country	Q142
Q3139	country	Q142
Q1383	country	Q16
Q1134643	country	Q21
Q191346	country	Q833
Q912	country	Q912
Q774	country	Q774
Q1009	country	Q1009
Q31	country	Q31
Q854	country	Q854
Q232	country	Q232
Q131964	country	Q40
Q28513	country	Q40
Q1050	country	Q1050
Q15180	country	Q159
Q7779	country	Q159
Q14708404	country	Q30
Q18262	country	Q225
Q1049	country	Q1049
Q233124	country	Q1039
Q736	country	Q736
Q118920	country	Q142
Q1019	country	Q1019
Q730	country	Q730
Q408	country	Q408
Q34754	country	Q1045
Q805	country	Q805
Q258	country	Q258
Q8828	country	Q29
Q874	country	Q874
Q924	country	Q924
Q114	country	Q114
Q14118	country	Q142
Q47588	country	Q29
Q1028	country	Q1028
Q43	country	Q43
Q733	country	Q733
Q233	country	Q233
Q695	country	Q695
Q208198	country	Q712
Q712	country	Q712
Q178925	country	Q29
Q804	country	Q804
Q945	country	Q945
Q691	country	Q691
Q11196	country	Q225
Q30	country	Q30
Q792	country	Q792
Q686	country	Q686
Q28513	country	Q28
Q18273	country	Q225
Q754	country	Q754
Q1008	country	Q1008
Q833	country	Q833
Q16	country	Q16
Q490908	country	Q145
Q265	country	Q265
Q822	country	Q822
Q983	country	Q983
Q668	country	Q668
Q954	country	Q954
