Q1537	countySeat	Q37836
Q1527	countySeat	Q36091
Q759	countySeat	Q48370
Q495116	countySeat	Q1375202
Q1393	countySeat	Q174224
Q14708404	countySeat	Q736809
Q1558	countySeat	Q49266
Q1207	countySeat	Q34109
Q16551	countySeat	Q31058
Q1223	countySeat	Q5083
Q1227	countySeat	Q23768
Q1211	countySeat	Q131335
Q812	countySeat	Q16568
Q724	countySeat	Q49201
Q1553	countySeat	Q43199
Q1212	countySeat	Q166304
Q1509	countySeat	Q16563
Q501084	countySeat	Q79867
Q173	countySeat	Q79867
Q112086	countySeat	Q51691
Q1522	countySeat	Q34804
Q1603	countySeat	Q43668
Q1400	countySeat	Q1345
Q771	countySeat	Q100
Q1408	countySeat	Q25395
Q484474	countySeat	Q41819
Q1581	countySeat	Q41819
Q489897	countySeat	Q41819
Q1166	countySeat	Q12439
Q824	countySeat	Q6106
Q1439	countySeat	Q16555
Q1454	countySeat	Q16565
Q779	countySeat	Q49174
Q507063	countySeat	Q972748
Q3320597	countySeat	Q24861
Q1140235	countySeat	Q1023499
Q3320597	countySeat	Q600301
Q113079	countySeat	Q578328
Q1416994	countySeat	Q1363104
Q112512	countySeat	Q40345
