Q43274	predecessor	Q9682
Q880670	predecessor	Q661668
Q560427	predecessor	Q675557
Q370109	predecessor	Q35686
Q16209940	predecessor	Q4887243
Q888913	predecessor	Q882362
Q880822	predecessor	Q311293
Q215569	predecessor	Q2105
Q138970	predecessor	Q217566
Q140144	predecessor	Q40495
Q194291	predecessor	Q207432
Q192634	predecessor	Q151729
Q1224	predecessor	Q1228
Q983402	predecessor	Q57338
Q187099	predecessor	Q2038
Q314263	predecessor	Q206479
Q202971	predecessor	Q42852
Q383401	predecessor	Q455317
Q320963	predecessor	Q1242
Q145881	predecessor	Q1463
Q81638	predecessor	Q116736
Q183297	predecessor	Q5152
Q403707	predecessor	Q118725
Q209441	predecessor	Q209439
Q273228	predecessor	Q1230
Q551904	predecessor	Q22368
Q55924	predecessor	Q55758
Q310870	predecessor	Q371840
Q3181373	predecessor	Q6134157
Q7792092	predecessor	Q6134157
Q3595131	predecessor	Q1652493
Q2757	predecessor	Q55930
Q328681	predecessor	Q333694
Q356029	predecessor	Q363276
Q185272	predecessor	Q1399304
Q1334578	predecessor	Q719808
Q333289	predecessor	Q10664
Q333091	predecessor	Q10664
Q381902	predecessor	Q250087
Q302815	predecessor	Q478248
Q42841	predecessor	Q478248
Q880670	predecessor	Q661668
Q450175	predecessor	Q11815
Q332493	predecessor	Q58282
Q39168	predecessor	Q8016
Q2411883	predecessor	Q8016
Q60206	predecessor	Q125731
Q366016	predecessor	Q329
Q131660	predecessor	Q329
Q42841	predecessor	Q466028
Q333745	predecessor	Q128956
Q380182	predecessor	Q446570
Q232639	predecessor	Q332377
Q335791	predecessor	Q333289
Q26207	predecessor	Q333289
Q1363572	predecessor	Q8009120
Q1361191	predecessor	Q8009120
Q646529	predecessor	Q8009120
Q333193	predecessor	Q332630
Q333773	predecessor	Q332630
Q232639	predecessor	Q10648
Q434905	predecessor	Q344157
Q333525	predecessor	Q19831
Q234182	predecessor	Q19831
Q983402	predecessor	Q57338
Q333165	predecessor	Q332385
Q332360	predecessor	Q333193
Q5257422	predecessor	Q3176518
Q1701309	predecessor	Q1968551
Q232639	predecessor	Q333828
Q380182	predecessor	Q356460
Q234182	predecessor	Q232639
Q332314	predecessor	Q232639
Q380182	predecessor	Q1390688
Q356460	predecessor	Q333701
Q1124	predecessor	Q881069
Q978276	predecessor	Q335697
Q333963	predecessor	Q333362
Q332360	predecessor	Q323488
Q333182	predecessor	Q323488
Q208665	predecessor	Q166635
Q332493	predecessor	Q296639
Q203129	predecessor	Q333275
Q9576	predecessor	Q333275
Q7289466	predecessor	Q5607249
Q688913	predecessor	Q534727
Q156511	predecessor	Q12957
Q333963	predecessor	Q332691
Q333193	predecessor	Q333182
Q333080	predecessor	Q333182
Q327810	predecessor	Q333182
Q333275	predecessor	Q333182
Q660827	predecessor	Q688913
Q333702	predecessor	Q688913
Q338063	predecessor	Q269697
Q187099	predecessor	Q215569
Q467781	predecessor	Q215569
