Q922808	class	Q1390
Q1347861	class	Q1390
Q4359296	class	Q1390
Q4762404	class	Q1390
Q602788	class	Q165468
Q5507869	class	Q4867740
Q538047	class	Q1390
Q3142798	class	Q4867740
Q2853273	class	Q4867740
Q5088406	class	Q4867740
Q1115176	class	Q4867740
Q971842	class	Q4867740
Q2527755	class	Q4867740
Q3167443	class	Q4867740
Q10998	class	Q165468
Q1418257	class	Q4867740
Q1941819	class	Q4867740
Q31130	class	Q4867740
Q745253	class	Q165468
Q2629596	class	Q165468
Q2521639	class	Q740005
Q2521639	class	Q27207
Q135512	class	Q740005
Q135512	class	Q27207
Q133326	class	Q127282
Q133326	class	Q740005
Q133326	class	Q27207
Q2435659	class	Q740005
Q2435659	class	Q27207
Q178320	class	Q740005
Q178320	class	Q27207
Q310753	class	Q740005
Q310753	class	Q27207
Q1088873	class	Q740005
Q1088873	class	Q27207
Q345772	class	Q740005
Q345772	class	Q27207
Q2193181	class	Q740005
Q2193181	class	Q27207
Q2725287	class	Q740005
Q2725287	class	Q27207
Q134653	class	Q740005
Q134653	class	Q27207
Q131891	class	Q740005
Q131891	class	Q27207
Q481845	class	Q740005
Q481845	class	Q27207
Q134268	class	Q740005
Q134268	class	Q27207
Q2708321	class	Q740005
Q2708321	class	Q27207
Q580911	class	Q740005
Q580911	class	Q27207
Q93912	class	Q740005
Q93912	class	Q27207
Q145349	class	Q740005
Q145349	class	Q27207
Q770535	class	Q740005
Q770535	class	Q27207
Q388364	class	Q740005
Q388364	class	Q27207
Q139923	class	Q740005
Q139923	class	Q27207
Q142694	class	Q740005
Q142694	class	Q27207
Q698263	class	Q740005
Q698263	class	Q27207
Q131627	class	Q740005
Q131627	class	Q27207
Q718925	class	Q740005
Q718925	class	Q27207
Q901804	class	Q740005
Q901804	class	Q27207
Q2705331	class	Q338878
Q2705331	class	Q165468
Q133290	class	Q338878
Q133290	class	Q165468
Q1313015	class	Q338878
Q1313015	class	Q165468
Q45669	class	Q338878
Q45669	class	Q165468
Q26736	class	Q338878
Q26736	class	Q165468
Q1439250	class	Q338878
Q1439250	class	Q165468
Q6948143	class	Q338878
Q134036	class	Q338878
Q134036	class	Q165468
Q7922928	class	Q338878
Q7922928	class	Q165468
Q661610	class	Q338878
Q661610	class	Q165468
Q2707353	class	Q338878
Q2707353	class	Q165468
Q2713870	class	Q338878
Q2713870	class	Q165468
Q7922927	class	Q338878
Q7922927	class	Q165468
Q975998	class	Q338878
Q975998	class	Q165468
Q7922929	class	Q338878
Q7922929	class	Q165468
Q3858666	class	Q1390
Q18137925	class	Q1390
Q76879	class	Q4867740
Q310927	class	Q338878
Q1245856	class	Q338878
Q4774681	class	Q338878
Q937497	class	Q338878
Q5227550	class	Q1187533
Q5227550	class	Q132979
Q5224953	class	Q1187533
Q5224953	class	Q132979
Q7116000	class	Q1187533
Q7116000	class	Q132979
Q5120952	class	Q1187533
Q5120952	class	Q132979
Q7624060	class	Q1187533
Q7624060	class	Q132979
Q5315968	class	Q1187533
Q5315968	class	Q132979
Q3172110	class	Q1187533
Q3172110	class	Q132979
Q5230233	class	Q1187533
Q5230233	class	Q132979
Q5232022	class	Q1187533
Q5232022	class	Q132979
Q2012523	class	Q1187533
Q2012523	class	Q132979
Q7456686	class	Q4867740
Q1063856	class	Q7377
Q2410209	class	Q7377
Q1342298	class	Q134861
Q134858	class	Q1390
Q157683	class	Q1390
Q135618	class	Q1390
Q133053	class	Q1390
Q152504	class	Q10811
Q907757	class	Q4867740
Q7802739	class	Q78961
Q7802461	class	Q78961
Q134341	class	Q78961
Q132933	class	Q78961
Q141053	class	Q78961
Q157270	class	Q78961
Q2710056	class	Q78961
Q146418	class	Q78961
Q136296	class	Q78961
Q1937140	class	Q78961
Q7802732	class	Q78961
Q7802733	class	Q78961
Q1572099	class	Q4867740
Q2377837	class	Q127282
Q662475	class	Q7377
Q386849	class	Q7377
Q262646	class	Q7377
Q642929	class	Q7377
Q384520	class	Q7377
Q1638558	class	Q165468
Q588866	class	Q5113
Q33703	class	Q1390
Q2714173	class	Q194257
Q220475	class	Q10811
Q2075952	class	Q10811
Q3401434	class	Q17157
Q649692	class	Q17157
Q7238807	class	Q17157
Q652016	class	Q747502
Q2621409	class	Q747502
Q2704906	class	Q747502
Q979538	class	Q747502
Q157357	class	Q747502
Q3174409	class	Q4867740
Q6207630	class	Q4867740
Q142492	class	Q78961
Q136720	class	Q78961
Q140970	class	Q78961
Q2583050	class	Q78961
Q133814	class	Q78961
Q10348425	class	Q78961
Q1938881	class	Q1390
Q7216874	class	Q165468
Q248001	class	Q5113
Q944587	class	Q740005
Q858059	class	Q740005
Q376380	class	Q740005
Q905264	class	Q740005
Q6764459	class	Q134668
Q2558839	class	Q10811
Q2155099	class	Q10811
Q3143765	class	Q1390
Q159215	class	Q78961
Q133266	class	Q7204616
Q1939401	class	Q1390
Q662672	class	Q10811
Q574527	class	Q10811
Q3174791	class	Q4867740
Q2704281	class	Q134665
Q2370818	class	Q134665
Q17071804	class	Q306579
Q10317689	class	Q1390
Q915669	class	Q4867740
Q310202	class	Q1054641
Q1293045	class	Q5113
Q2692350	class	Q10811
Q250234	class	Q1390
Q386510	class	Q4867740
Q310475	class	Q132159
Q600521	class	Q25368
Q244186	class	Q740005
Q3706791	class	Q148632
Q3203049	class	Q749814
Q1009981	class	Q5113
Q1949348	class	Q1390
Q5063763	class	Q148718
Q1338220	class	Q131868
Q144094	class	Q27207
Q144094	class	Q740005
Q515001	class	Q304895
Q182323	class	Q304895
Q4564906	class	Q304895
Q134579	class	Q28524
Q2597932	class	Q28524
Q137552	class	Q28524
Q1168854	class	Q28524
Q1561395	class	Q28524
Q138322	class	Q28524
Q782159	class	Q18952
Q3558384	class	Q18952
Q3175015	class	Q150628
Q136981	class	Q4867740
Q1132223	class	Q4867740
Q14550957	class	Q4867740
Q140435	class	Q4867740
Q665799	class	Q4867740
Q1390243	class	Q4867740
Q713623	class	Q4867740
Q16993252	class	Q4867740
Q7294107	class	Q4867740
Q866373	class	Q4867740
Q1027313	class	Q4867740
Q5022564	class	Q4867740
Q1976259	class	Q4867740
Q3463993	class	Q4867740
Q907757	class	Q4867740
Q1493794	class	Q4867740
Q3171689	class	Q4867740
Q1043930	class	Q4867740
Q7078325	class	Q4867740
Q5526830	class	Q4867740
Q1809403	class	Q4867740
Q1521424	class	Q4867740
Q5704955	class	Q4867740
Q144553	class	Q4867740
Q133143	class	Q4867740
Q1325371	class	Q4867740
Q6653350	class	Q4867740
Q1757029	class	Q4867740
Q1601957	class	Q4867740
Q3170724	class	Q4867740
Q3174175	class	Q4867740
Q3129711	class	Q4867740
Q1343541	class	Q4867740
Q5128585	class	Q4867740
Q338206	class	Q4867740
Q157228	class	Q165468
Q134525	class	Q165468
Q25400	class	Q165468
Q26568	class	Q165468
Q155945	class	Q165468
Q134662	class	Q165468
Q14560	class	Q165468
Q157115	class	Q165468
Q3826824	class	Q165468
Q1070132	class	Q165468
Q6113134	class	Q165468
Q156219	class	Q165468
Q132216	class	Q165468
Q26220	class	Q165468
Q782316	class	Q165468
Q5923637	class	Q165468
Q2918988	class	Q165468
Q161929	class	Q165468
Q5395245	class	Q165468
Q216944	class	Q165468
Q135051	class	Q1390
Q7386	class	Q1390
Q324132	class	Q1390
Q778491	class	Q1390
Q156449	class	Q1390
Q1093493	class	Q1390
Q459180	class	Q1390
Q1411049	class	Q1390
Q157683	class	Q1390
Q135618	class	Q1390
Q1942373	class	Q1390
Q134858	class	Q1390
Q505181	class	Q1390
Q2068481	class	Q1390
Q507694	class	Q1390
Q133240	class	Q1390
Q1060265	class	Q1390
Q2717036	class	Q1390
Q612468	class	Q1390
Q530200	class	Q1390
Q756082	class	Q1390
Q37204	class	Q1390
Q672007	class	Q1390
Q3858666	class	Q1390
Q133053	class	Q1390
Q327149	class	Q1390
Q132986	class	Q1390
Q1097755	class	Q1390
Q4931466	class	Q1390
Q312771	class	Q1390
Q163656	class	Q10811
Q182751	class	Q10811
Q235589	class	Q10811
Q191102	class	Q10811
Q733407	class	Q10811
Q1946537	class	Q10811
Q390835	class	Q10811
Q929362	class	Q10811
Q1303330	class	Q10811
Q27532	class	Q10811
Q272206	class	Q10811
Q46299	class	Q338878
Q134655	class	Q338878
Q648380	class	Q338878
Q854082	class	Q338878
Q156179	class	Q338878
Q26220	class	Q338878
Q158979	class	Q338878
Q663700	class	Q338878
Q146030	class	Q338878
Q161237	class	Q338878
Q11015836	class	Q338878
Q193061	class	Q7377
Q2410209	class	Q7377
Q58949	class	Q7377
Q23230	class	Q7377
Q840750	class	Q7377
Q25437	class	Q7377
Q165115	class	Q7377
Q23193	class	Q7377
Q25324	class	Q7377
Q132129	class	Q1358
Q54901	class	Q1358
Q54486	class	Q1358
Q10063	class	Q1358
Q54895	class	Q1358
Q4896270	class	Q146132
Q134254	class	Q740005
Q27141	class	Q740005
Q184238	class	Q740005
Q145239	class	Q740005
Q386535	class	Q740005
Q7556	class	Q5113
Q2862448	class	Q5113
Q1607847	class	Q5113
Q26375	class	Q5113
Q561145	class	Q5113
Q935463	class	Q5113
Q904159	class	Q5113
Q160835	class	Q5113
Q31448	class	Q5113
Q21744	class	Q5113
Q26623	class	Q5113
Q248001	class	Q5113
Q25565	class	Q5113
Q26617	class	Q5113
Q518502	class	Q5113
Q974811	class	Q5113
Q366974	class	Q5113
Q184238	class	Q27207
Q386535	class	Q27207
Q134254	class	Q27207
Q145239	class	Q27207
Q133804	class	Q78961
Q43238	class	Q78961
Q156529	class	Q78961
Q25308	class	Q78961
Q132369	class	Q78961
Q142269	class	Q78961
Q148545	class	Q78961
Q142846	class	Q78961
