Q2564009	militaryBranch	Q151701
Q2564009	militaryBranch	Q2564009
Q2564009	militaryBranch	Q701923
Q151701	militaryBranch	Q151701
Q151701	militaryBranch	Q2564009
Q151701	militaryBranch	Q701923
Q153626	militaryBranch	Q151701
Q153626	militaryBranch	Q2564009
Q153626	militaryBranch	Q701923
Q16959056	militaryBranch	Q9212
Q4639209	militaryBranch	Q2862909
Q4642625	militaryBranch	Q2862909
Q4636824	militaryBranch	Q2630039
Q2817085	militaryBranch	Q2630039
Q3339084	militaryBranch	Q781360
Q495203	militaryBranch	Q9212
Q209114	militaryBranch	Q9212
Q482421	militaryBranch	Q9212
Q4635613	militaryBranch	Q9212
Q1879274	militaryBranch	Q781360
Q3550725	militaryBranch	Q11223
Q942326	militaryBranch	Q476322
Q689849	militaryBranch	Q1125021
Q1067064	militaryBranch	Q11220
Q1067064	militaryBranch	Q11223
Q1067064	militaryBranch	Q9212
Q742787	militaryBranch	Q11218
Q742787	militaryBranch	Q11220
Q128781	militaryBranch	Q44687
Q1143596	militaryBranch	Q9212
Q653089	militaryBranch	Q1752901
Q4633649	militaryBranch	Q781360
Q165862	militaryBranch	Q165862
Q503577	militaryBranch	Q214700
Q102356	militaryBranch	Q1752901
Q689891	militaryBranch	Q29171
Q11223	militaryBranch	Q11223
Q657723	militaryBranch	Q165862
Q1191463	militaryBranch	Q25436
Q1191463	militaryBranch	Q25387
Q1191463	militaryBranch	Q25456
Q1752901	militaryBranch	Q9212
Q3243157	militaryBranch	Q188559
Q3918416	militaryBranch	Q2078095
Q6827663	militaryBranch	Q2078095
Q15240778	militaryBranch	Q2078095
Q365572	militaryBranch	Q11220
Q151414	militaryBranch	Q9212
Q207955	militaryBranch	Q9212
Q665616	militaryBranch	Q9212
Q34339	militaryBranch	Q9212
Q1324097	militaryBranch	Q9212
Q494930	militaryBranch	Q9212
Q632334	militaryBranch	Q29171
Q6144821	militaryBranch	Q29171
Q15257	militaryBranch	Q407622
Q949514	militaryBranch	Q9212
Q319129	militaryBranch	Q9212
Q15866	militaryBranch	Q9212
Q50599	militaryBranch	Q9212
Q191999	militaryBranch	Q9212
Q880767	militaryBranch	Q9212
Q1307742	militaryBranch	Q9212
Q881171	militaryBranch	Q689764
Q1287644	militaryBranch	Q222595
Q15257	militaryBranch	Q11223
Q130024	militaryBranch	Q11223
Q1376143	militaryBranch	Q11223
Q1307742	militaryBranch	Q11223
Q444678	militaryBranch	Q11223
Q444678	militaryBranch	Q407622
Q319129	militaryBranch	Q11223
Q319129	militaryBranch	Q407622
Q5997832	militaryBranch	Q9212
Q506110	militaryBranch	Q9212
Q315540	militaryBranch	Q222595
Q93330	militaryBranch	Q37726
Q359366	militaryBranch	Q4992216
Q191479	militaryBranch	Q4992216
Q313972	militaryBranch	Q4992216
Q880793	militaryBranch	Q4992216
Q12306	militaryBranch	Q689764
Q12306	militaryBranch	Q29171
Q35498	militaryBranch	Q689764
Q35498	militaryBranch	Q29171
Q884649	militaryBranch	Q29171
Q35678	militaryBranch	Q9212
Q319302	militaryBranch	Q1076619
Q57141	militaryBranch	Q151701
Q57141	militaryBranch	Q2564009
Q57141	militaryBranch	Q701923
Q7177	militaryBranch	Q188559
Q6245063	militaryBranch	Q165862
Q356411	militaryBranch	Q823635
