Q6334521	owner	Q5380195
Q7957864	owner	Q477993
Q7949349	owner	Q477993
Q7950316	owner	Q477993
Q6330284	owner	Q477993
Q6332235	owner	Q477993
Q6336338	owner	Q477993
Q7950263	owner	Q477993
Q3564801	owner	Q477993
Q7949645	owner	Q477993
Q7946523	owner	Q477993
Q3564728	owner	Q477993
Q721602	owner	Q1022995
Q6325698	owner	Q1022995
Q3191342	owner	Q1022995
Q3043497	owner	Q1022995
Q7952377	owner	Q1022995
Q6326535	owner	Q1022995
Q3564854	owner	Q1022995
Q7947005	owner	Q1022995
Q14682626	owner	Q1022995
Q14710809	owner	Q1022995
Q7579990	owner	Q165684
Q2931559	owner	Q165684
Q7946972	owner	Q7414
Q6332720	owner	Q7414
Q7946973	owner	Q7414
Q7579990	owner	Q2386987
Q2931559	owner	Q2386987
Q2931379	owner	Q815713
Q660276	owner	Q815713
Q2931673	owner	Q815713
Q617903	owner	Q815713
Q7956128	owner	Q17088705
Q7949871	owner	Q7840488
Q426594	owner	Q7840488
Q3191342	owner	Q1022995
Q6326535	owner	Q1022995
Q6332235	owner	Q477993
Q6330284	owner	Q477993
Q2931673	owner	Q815713
Q2931379	owner	Q815713
Q660276	owner	Q815713
Q3043497	owner	Q1022995
Q7952377	owner	Q1022995
Q721602	owner	Q1022995
Q6325698	owner	Q1022995
Q3564854	owner	Q1022995
Q6334521	owner	Q5380195
Q24952504	owner	Q6934556
Q7562421	owner	Q6934556
Q4765105	owner	Q6934556
Q7389896	owner	Q6934556
Q7562495	owner	Q6934556
Q7562514	owner	Q6934556
Q24909301	owner	Q6934556
Q18379394	owner	Q6934556
Q17868037	owner	Q6934556
Q10366321	owner	Q6934556
Q3564801	owner	Q477993
Q7949645	owner	Q477993
Q7950263	owner	Q477993
Q3564728	owner	Q477993
Q7946523	owner	Q477993
Q6336338	owner	Q477993
Q7946973	owner	Q7414
Q7946972	owner	Q7414
Q6332720	owner	Q7414
Q14710809	owner	Q1022995
Q3243012	owner	Q1054807
Q3243012	owner	Q730179
Q14682626	owner	Q1022995
Q7956128	owner	Q17088705
Q7958277	owner	Q17088705
Q7950316	owner	Q477993
Q7957864	owner	Q477993
Q7949349	owner	Q477993
Q426594	owner	Q7840488
Q7949871	owner	Q7840488
Q7947005	owner	Q1022995
Q1629768	owner	Q2386987
Q1629768	owner	Q165684
Q7579990	owner	Q2386987
Q7579990	owner	Q165684
Q2931559	owner	Q2386987
Q2931559	owner	Q165684
Q4822299	owner	Q280856
Q7336945	owner	Q5112090
Q1005232	owner	Q2827781
Q7088924	owner	Q15040047
Q7969814	owner	Q6302334
Q1005468	owner	Q6302334
Q2720508	owner	Q6302334
Q11317458	owner	Q6302334
Q1969034	owner	Q5322084
Q5351334	owner	Q5322084
Q3307189	owner	Q5322084
Q17102179	owner	Q5322084
Q5571543	owner	Q5322084
Q7011091	owner	Q5322084
Q5029833	owner	Q5322084
Q11305671	owner	Q2074105
Q7524216	owner	Q57655
Q1058802	owner	Q57655
Q5310663	owner	Q57655
Q5518868	owner	Q366213
Q4725645	owner	Q366213
Q6399291	owner	Q366213
Q4913736	owner	Q5344937
Q5509359	owner	Q268237
Q7441703	owner	Q11291887
Q3346473	owner	Q5125063
Q7540192	owner	Q5125063
Q5520032	owner	Q5125063
Q4738645	owner	Q338427
Q7180849	owner	Q338427
Q3038706	owner	Q338427
Q4788259	owner	Q7123601
Q5351334	owner	Q6246402
Q5351334	owner	Q2746327
Q5608188	owner	Q6230823
Q3961979	owner	Q6230823
Q8069847	owner	Q6230823
Q7857794	owner	Q5604610
Q798167	owner	Q5604610
Q7824496	owner	Q3127887
Q5384587	owner	Q3127887
Q7226534	owner	Q336421
Q3539564	owner	Q711333
Q7629759	owner	Q3302158
Q4801503	owner	Q1542805
Q6398198	owner	Q1542805
Q5471591	owner	Q1542805
Q7379581	owner	Q1542805
Q5729825	owner	Q3083774
Q4830021	owner	Q84699
Q26798	owner	Q8024162
Q7751596	owner	Q8024162
Q3499831	owner	Q8024162
Q6413448	owner	Q11309450
Q4939046	owner	Q7991942
Q5519159	owner	Q7241932
Q5568269	owner	Q5537866
Q7659386	owner	Q222458
