Q1556307	leaderParty	Q9626
Q588518	leaderParty	Q9626
Q1296758	leaderParty	Q9626
Q1857382	leaderParty	Q9630
Q1878732	leaderParty	Q9630
Q3518813	leaderParty	Q130765
Q1815566	leaderParty	Q130765
Q7897247	leaderParty	Q130765
Q383600	leaderParty	Q130765
Q1027634	leaderParty	Q130765
Q385689	leaderParty	Q130765
Q1094110	leaderParty	Q9626
Q301637	leaderParty	Q9626
Q1532953	leaderParty	Q9626
Q75861	leaderParty	Q3366633
Q75861	leaderParty	Q488523
Q61432	leaderParty	Q3366633
Q61432	leaderParty	Q488523
Q65	leaderParty	Q29552
Q844784	leaderParty	Q6467393
Q172	leaderParty	Q327591
Q1776955	leaderParty	Q9626
Q2256	leaderParty	Q9630
Q985674	leaderParty	Q488523
Q999654	leaderParty	Q488523
Q505610	leaderParty	Q9630
Q666831	leaderParty	Q130765
Q991295	leaderParty	Q130765
Q79996	leaderParty	Q29552
Q37100	leaderParty	Q1048192
Q268103	leaderParty	Q1292617
Q268103	leaderParty	Q488523
Q274120	leaderParty	Q1292617
Q274120	leaderParty	Q488523
Q381896	leaderParty	Q1292617
Q381896	leaderParty	Q488523
Q448372	leaderParty	Q1292617
Q448372	leaderParty	Q488523
Q368241	leaderParty	Q488523
Q11365639	leaderParty	Q9630
Q1638386	leaderParty	Q130765
Q385780	leaderParty	Q130765
Q1362758	leaderParty	Q130765
Q991310	leaderParty	Q130765
Q1714023	leaderParty	Q371395
Q2091778	leaderParty	Q371395
Q9079137	leaderParty	Q371395
Q4259064	leaderParty	Q371395
Q4986926	leaderParty	Q371395
Q385229	leaderParty	Q488523
Q3054408	leaderParty	Q488523
Q80022	leaderParty	Q29552
Q751433	leaderParty	Q29552
Q79383	leaderParty	Q29552
Q2116333	leaderParty	Q9626
Q894086	leaderParty	Q9626
Q88	leaderParty	Q29552
Q8053845	leaderParty	Q371395
Q1586510	leaderParty	Q1553186
Q167585	leaderParty	Q1553186
Q79546	leaderParty	Q29552
Q29445	leaderParty	Q29552
Q615975	leaderParty	Q29552
Q385780	leaderParty	Q827589
Q383434	leaderParty	Q827589
Q3518813	leaderParty	Q827589
Q383600	leaderParty	Q827589
Q730642	leaderParty	Q29468
Q79408	leaderParty	Q29468
Q178196	leaderParty	Q9626
Q2219667	leaderParty	Q488523
Q1798108	leaderParty	Q488523
Q1344342	leaderParty	Q9626
Q1725997	leaderParty	Q9626
Q383600	leaderParty	Q138345
Q383434	leaderParty	Q138345
Q1436530	leaderParty	Q138345
Q385780	leaderParty	Q138345
Q1798108	leaderParty	Q138345
Q3518813	leaderParty	Q138345
Q457014	leaderParty	Q9626
Q1199980	leaderParty	Q9626
Q285964	leaderParty	Q9630
Q2166127	leaderParty	Q9626
Q1184934	leaderParty	Q29468
Q6923003	leaderParty	Q29468
Q2882623	leaderParty	Q29468
Q43475	leaderParty	Q9630
Q2668423	leaderParty	Q1518057
Q2668423	leaderParty	Q488523
Q2668423	leaderParty	Q1292617
Q1723642	leaderParty	Q1553186
Q1930	leaderParty	Q1553186
Q1639083	leaderParty	Q1553186
Q3356503	leaderParty	Q1553186
Q1436530	leaderParty	Q827589
Q368855	leaderParty	Q827589
Q1982768	leaderParty	Q827589
Q1362758	leaderParty	Q827589
Q406015	leaderParty	Q302210
Q60	leaderParty	Q29552
Q84	leaderParty	Q9630
Q931180	leaderParty	Q9626
Q2117999	leaderParty	Q138345
Q1177	leaderParty	Q10225
Q1165	leaderParty	Q904827
Q1022488	leaderParty	Q9669
Q131491	leaderParty	Q9669
Q1292592	leaderParty	Q9626
Q1067639	leaderParty	Q9626
Q79809	leaderParty	Q29552
Q1000485	leaderParty	Q10225
Q1428514	leaderParty	Q9624
Q894080	leaderParty	Q9626
Q613878	leaderParty	Q9626
Q793056	leaderParty	Q9626
Q548974	leaderParty	Q9626
Q167715	leaderParty	Q10225
Q22048	leaderParty	Q859993
Q1687279	leaderParty	Q29552
Q1811605	leaderParty	Q9626
Q677037	leaderParty	Q3518390
Q684307	leaderParty	Q9630
Q79919	leaderParty	Q29468
Q1513	leaderParty	Q10230
Q79607	leaderParty	Q29468
Q79985	leaderParty	Q29468
Q47916	leaderParty	Q10230
Q3810086	leaderParty	Q371395
Q10861365	leaderParty	Q371395
Q4216846	leaderParty	Q371395
Q10860944	leaderParty	Q371395
Q1497633	leaderParty	Q9630
Q1725	leaderParty	Q6474567
Q1725	leaderParty	Q1476937
Q170462	leaderParty	Q4918646
Q763171	leaderParty	Q9630
Q427849	leaderParty	Q9626
Q1347659	leaderParty	Q9626
Q1386468	leaderParty	Q9626
Q526757	leaderParty	Q2352638
Q526757	leaderParty	Q1682547
Q526757	leaderParty	Q1546941
Q43981	leaderParty	Q29468
Q79367	leaderParty	Q29468
Q79804	leaderParty	Q29468
Q7897247	leaderParty	Q827589
Q385689	leaderParty	Q827589
Q1815566	leaderParty	Q827589
Q1925846	leaderParty	Q9630
Q2668423	leaderParty	Q1680589
Q2668423	leaderParty	Q546881
Q2668423	leaderParty	Q138345
Q1437	leaderParty	Q10230
Q1368496	leaderParty	Q9626
Q1018680	leaderParty	Q29468
Q2450147	leaderParty	Q29552
Q1277825	leaderParty	Q9626
Q134672	leaderParty	Q9626
Q984599	leaderParty	Q5020915
Q1854225	leaderParty	Q9626
Q629802	leaderParty	Q9626
Q1742192	leaderParty	Q9626
Q1742192	leaderParty	Q9624
Q2668423	leaderParty	Q2642245
Q853272	leaderParty	Q1321770
Q853272	leaderParty	Q1591064
Q810056	leaderParty	Q9626
Q4879339	leaderParty	Q371395
Q5110386	leaderParty	Q371395
Q817960	leaderParty	Q9630
Q894074	leaderParty	Q9626
Q1629	leaderParty	Q12966903
Q24639	leaderParty	Q919052
Q1018680	leaderParty	Q29552
Q186106	leaderParty	Q29552
Q773853	leaderParty	Q29552
Q1685976	leaderParty	Q9626
Q139208	leaderParty	Q488523
Q34404	leaderParty	Q29552
Q18125	leaderParty	Q9630
Q774015	leaderParty	Q9630
Q13813	leaderParty	Q2597155
Q13813	leaderParty	Q302210
Q1496379	leaderParty	Q9626
Q79367	leaderParty	Q29552
Q79804	leaderParty	Q29552
Q1026567	leaderParty	Q488523
Q134672	leaderParty	Q9630
Q1776283	leaderParty	Q488523
Q1013456	leaderParty	Q488523
Q582288	leaderParty	Q9626
Q1461	leaderParty	Q2788486
Q776213	leaderParty	Q859993
Q22424	leaderParty	Q148034
Q1498	leaderParty	Q10230
Q1019402	leaderParty	Q488523
Q1017624	leaderParty	Q488523
Q579689	leaderParty	Q488523
Q1356	leaderParty	Q912899
Q1925858	leaderParty	Q9626
Q4478	leaderParty	Q799577
Q79980	leaderParty	Q10230
Q1972541	leaderParty	Q9626
Q17175	leaderParty	Q1798571
Q1499339	leaderParty	Q9626
Q257577	leaderParty	Q40052
Q257577	leaderParty	Q9626
Q961824	leaderParty	Q40052
Q961824	leaderParty	Q9626
Q3718	leaderParty	Q1351653
Q2256	leaderParty	Q9626
Q649	leaderParty	Q151469
Q649	leaderParty	Q79854
Q810185	leaderParty	Q9626
Q1473780	leaderParty	Q9626
Q1164	leaderParty	Q10230
Q512036	leaderParty	Q9630
Q42448	leaderParty	Q9624
Q34217	leaderParty	Q9630
Q1498	leaderParty	Q1546941
Q1173008	leaderParty	Q488523
Q1228523	leaderParty	Q9630
Q1297	leaderParty	Q29552
Q1018239	leaderParty	Q488523
Q128147	leaderParty	Q9630
Q1499	leaderParty	Q10225
Q18424	leaderParty	Q29552
Q5187	leaderParty	Q151469
Q1186	leaderParty	Q234277
