Q387103	daylightSavingTimeZone	Q824
Q2691759	daylightSavingTimeZone	Q824
Q3312637	daylightSavingTimeZone	Q824
Q829832	daylightSavingTimeZone	Q1223
Q205842	daylightSavingTimeZone	Q1261
Q1848950	daylightSavingTimeZone	Q824
Q6893723	daylightSavingTimeZone	Q816
Q535450	daylightSavingTimeZone	Q824
Q5455008	daylightSavingTimeZone	Q1400
Q2880217	daylightSavingTimeZone	Q1223
Q4107580	daylightSavingTimeZone	Q816
Q5101102	daylightSavingTimeZone	Q829
Q5179361	daylightSavingTimeZone	Q1400
Q12060909	daylightSavingTimeZone	Q829
Q2310768	daylightSavingTimeZone	Q824
Q1144518	daylightSavingTimeZone	Q771
Q5101102	daylightSavingTimeZone	Q816
