Q2000573	subregion	Q826340
Q6964785	subregion	Q5021434
Q6964785	subregion	Q5167628
Q6964785	subregion	Q826340
Q6964785	subregion	Q5167628
Q6964785	subregion	Q5021434
Q1764996	subregion	Q2302339
Q1764996	subregion	Q1261546
Q1764996	subregion	Q1669449
Q826908	subregion	Q1570385
Q826908	subregion	Q1572683
Q826908	subregion	Q1628973
Q826908	subregion	Q7959818
Q1454419	subregion	Q1870486
Q1454419	subregion	Q826340
Q1764996	subregion	Q1261546
Q1764996	subregion	Q1764996
Q826908	subregion	Q1572683
Q1454419	subregion	Q1870486
Q1454419	subregion	Q1454419
Q1764996	subregion	Q2302339
Q826908	subregion	Q1570385
Q826908	subregion	Q1628973
Q826908	subregion	Q7959818
Q6964785	subregion	Q5021434
Q1454419	subregion	Q826340
Q1764996	subregion	Q1669449
Q6964785	subregion	Q5167628
