Q312569	parent	Q1452908
Q72291	parent	Q3237295
Q233937	parent	Q40912
Q1400580	parent	Q444481
Q629899	parent	Q379494
Q629899	parent	Q2705926
Q330889	parent	Q7668630
Q1235238	parent	Q1235238
Q966270	parent	Q364681
Q324366	parent	Q1350489
Q324366	parent	Q230218
Q4282702	parent	Q234695
Q4381482	parent	Q243705
Q9458	parent	Q1111208
Q1190134	parent	Q287824
Q5480881	parent	Q5480881
Q381661	parent	Q465770
Q7611501	parent	Q7921178
Q272908	parent	Q313696
Q3182973	parent	Q26168
Q3099714	parent	Q8619
Q16800701	parent	Q16842158
Q328776	parent	Q467100
Q76	parent	Q766106
Q151917	parent	Q219256
Q57675	parent	Q264516
Q23	parent	Q768342
Q1891483	parent	Q53004
Q9696	parent	Q313696
Q9696	parent	Q236540
Q1282874	parent	Q458801
Q3595178	parent	Q7635921
Q356678	parent	Q727099
Q336347	parent	Q1316
Q653635	parent	Q6293233
Q315534	parent	Q467100
Q7645142	parent	Q5277861
Q467423	parent	Q277895
Q16059376	parent	Q16066051
Q27677	parent	Q374960
Q370377	parent	Q39829
Q22360	parent	Q448813
Q937	parent	Q3292175
Q78469	parent	Q62327
Q315975	parent	Q728833
Q304741	parent	Q939956
Q304741	parent	Q1407875
Q1249010	parent	Q274812
Q464862	parent	Q312013
Q4059060	parent	Q190071
Q538633	parent	Q233686
Q538633	parent	Q9916
Q319491	parent	Q7645142
Q303207	parent	Q794871
Q939956	parent	Q5219165
Q939956	parent	Q2724114
Q232301	parent	Q232301
Q233856	parent	Q3783491
Q463557	parent	Q15257
Q925877	parent	Q445497
Q507640	parent	Q253553
Q4802153	parent	Q6750452
Q4802153	parent	Q3536800
Q24851438	parent	Q457786
Q165421	parent	Q3097958
Q6963169	parent	Q2646553
Q3436301	parent	Q272908
Q271590	parent	Q317427
Q1974343	parent	Q1974343
Q3308337	parent	Q236396
Q319996	parent	Q367032
Q3731533	parent	Q22686
Q25310	parent	Q313696
Q25310	parent	Q236540
Q57371	parent	Q157451
Q3570220	parent	Q3133506
Q331155	parent	Q3595187
Q35648	parent	Q637949
Q10664	parent	Q315999
Q613370	parent	Q939956
Q613370	parent	Q1407875
Q1149	parent	Q1047
Q457306	parent	Q230218
Q2208719	parent	Q1463
Q51797	parent	Q12206942
Q127548	parent	Q127330
Q1609586	parent	Q467343
Q230654	parent	Q272908
Q1464	parent	Q1480
Q1464	parent	Q222805
Q243113	parent	Q409
Q11816	parent	Q206191
Q11816	parent	Q11806
Q4583	parent	Q7336
Q6270587	parent	Q614889
Q6270587	parent	Q614240
Q612582	parent	Q194291
Q612582	parent	Q313997
Q2409501	parent	Q1256457
Q15971368	parent	Q16059376
Q15971368	parent	Q16026314
Q367237	parent	Q367237
Q1385418	parent	Q314384
Q16859451	parent	Q16854140
Q701897	parent	Q8573
Q179682	parent	Q173144
Q1349142	parent	Q181727
Q222458	parent	Q237829
Q9012359	parent	Q3229498
Q417657	parent	Q2736550
Q714651	parent	Q5878
Q262772	parent	Q483203
Q207	parent	Q23505
Q207	parent	Q190628
Q2627064	parent	Q79174
Q1319770	parent	Q587601
Q203840	parent	Q53003
Q203840	parent	Q43247
Q711920	parent	Q237805
Q332528	parent	Q183105
Q718404	parent	Q409
Q126957	parent	Q2531955
Q470152	parent	Q332485
Q4834096	parent	Q4647596
Q7286791	parent	Q16016063
Q51746	parent	Q12206942
Q106942	parent	Q55392
Q44329	parent	Q118725
Q9588	parent	Q5479914
Q713235	parent	Q296386
Q34413	parent	Q131355
Q17278086	parent	Q2559332
Q17278086	parent	Q4359224
Q221997	parent	Q190628
Q221997	parent	Q23505
Q229050	parent	Q295080
Q435793	parent	Q215062
Q435793	parent	Q91
Q5112377	parent	Q258661
Q2726352	parent	Q1686232
Q379494	parent	Q2517339
Q379494	parent	Q2705926
Q52183	parent	Q191375
Q18790	parent	Q1640011
Q1967771	parent	Q11896
Q16984250	parent	Q16984246
Q310796	parent	Q409
Q2706099	parent	Q5219165
Q2706099	parent	Q2724114
Q983927	parent	Q57405
Q462289	parent	Q42775
Q33999	parent	Q377662
Q33999	parent	Q165816
Q313598	parent	Q16574
Q16730562	parent	Q4647596
Q68459	parent	Q277698
Q649596	parent	Q715092
Q3341504	parent	Q7611822
Q7921178	parent	Q6850916
Q465826	parent	Q785011
Q944546	parent	Q379157
Q431191	parent	Q229258
Q431191	parent	Q51488
Q370560	parent	Q1375642
Q48619	parent	Q379157
Q78454	parent	Q78454
Q3379006	parent	Q1361838
Q311238	parent	Q1203
Q311238	parent	Q117012
Q5049340	parent	Q5290920
Q1348747	parent	Q183297
Q741198	parent	Q942386
Q18921323	parent	Q16195026
Q3531913	parent	Q719588
Q17150107	parent	Q138005
Q881141	parent	Q1525924
Q2739228	parent	Q252044
Q7448862	parent	Q6374810
Q3304492	parent	Q2058853
Q165557	parent	Q450175
Q2640658	parent	Q1649583
Q2051781	parent	Q7585727
Q207432	parent	Q313997
Q207432	parent	Q194291
Q11673	parent	Q521145
Q876726	parent	Q7342955
Q3472490	parent	Q259818
Q219256	parent	Q311207
Q16863877	parent	Q16859482
Q2549389	parent	Q4772449
Q3595213	parent	Q355748
Q40103	parent	Q172653
Q40103	parent	Q691648
Q41396	parent	Q315051
Q277725	parent	Q7635921
Q16984246	parent	Q16984250
Q16984246	parent	Q16853904
Q152451	parent	Q724121
Q229775	parent	Q103646
Q1545284	parent	Q104372
Q468677	parent	Q409
Q251430	parent	Q719024
Q231128	parent	Q719263
Q4593	parent	Q1149
Q1542805	parent	Q446858
Q6968023	parent	Q347679
Q3956186	parent	Q3638792
Q3401447	parent	Q217566
Q56226	parent	Q10665
Q138048	parent	Q14356
Q421581	parent	Q2038656
Q108622	parent	Q658614
Q553528	parent	Q119069
Q338427	parent	Q222458
Q16230536	parent	Q16026314
Q357974	parent	Q1203
Q952428	parent	Q367032
Q47152	parent	Q188569
Q465863	parent	Q82066
Q267061	parent	Q335351
Q360844	parent	Q166714
Q3630005	parent	Q1686232
Q715070	parent	Q715098
Q946859	parent	Q259537
Q296047	parent	Q446299
Q972705	parent	Q5081539
Q229403	parent	Q154550
Q228598	parent	Q207969
Q7166214	parent	Q1958523
Q7166214	parent	Q512435
Q555426	parent	Q392
Q12815803	parent	Q259818
Q505379	parent	Q11817
Q1086852	parent	Q16472
Q10665	parent	Q41117
Q741513	parent	Q409
Q813332	parent	Q6279
Q13634884	parent	Q259818
Q16066051	parent	Q16230536
Q296771	parent	Q192778
Q471874	parent	Q212733
Q350404	parent	Q2414564
Q3638294	parent	Q6309589
Q13112138	parent	Q4648494
Q53944	parent	Q53944
Q1345514	parent	Q1283268
Q467973	parent	Q1749708
Q1785956	parent	Q614768
Q1785956	parent	Q614762
Q2293068	parent	Q379494
Q2293068	parent	Q2705926
Q188999	parent	Q315999
Q165911	parent	Q770841
Q16851845	parent	Q16859249
Q3282637	parent	Q165816
Q1718449	parent	Q1697996
Q12702	parent	Q243705
Q467861	parent	Q25310
Q467861	parent	Q258661
Q36740	parent	Q194161
Q57643	parent	Q131248
Q234556	parent	Q44176
Q240370	parent	Q266694
Q20001135	parent	Q2739228
Q3345518	parent	Q7532374
Q34460	parent	Q40064
Q222805	parent	Q817304
Q1897475	parent	Q7426954
Q134549	parent	Q313696
Q134549	parent	Q236540
Q39619	parent	Q1111208
Q5364665	parent	Q192217
Q983387	parent	Q360113
Q14714892	parent	Q16800701
Q6850916	parent	Q5480881
Q2705926	parent	Q379494
Q933058	parent	Q573967
Q269901	parent	Q2733992
Q16984093	parent	Q16210481
Q1446607	parent	Q6397088
Q187720	parent	Q72717
Q359311	parent	Q364342
Q262742	parent	Q332412
Q2575752	parent	Q232538
Q239411	parent	Q22686
Q2347324	parent	Q160852
Q7351011	parent	Q16066051
Q449894	parent	Q33866
Q5772615	parent	Q529391
Q51575	parent	Q162621
Q962932	parent	Q155279
Q3099737	parent	Q3099737
Q1194523	parent	Q3099737
Q55800	parent	Q55800
Q697131	parent	Q697131
Q19837	parent	Q19837
Q662934	parent	Q662934
Q140686	parent	Q320025
Q320025	parent	Q320025
Q103646	parent	Q320025
Q1255921	parent	Q320025
Q484876	parent	Q1744
Q53944	parent	Q53944
Q140686	parent	Q53944
Q484876	parent	Q53944
Q1255921	parent	Q53944
Q1255921	parent	Q1277577
Q140686	parent	Q1277577
Q484876	parent	Q1277577
Q1277577	parent	Q1277577
Q623268	parent	Q1277577
Q5640945	parent	Q1369625
Q1369625	parent	Q1369625
Q3343707	parent	Q1369625
Q565134	parent	Q565134
Q457864	parent	Q543171
Q543171	parent	Q543171
Q23760884	parent	Q23760884
Q23760885	parent	Q23760884
Q140686	parent	Q8768
Q484876	parent	Q8768
Q30461	parent	Q8768
Q242329	parent	Q242329
Q5880927	parent	Q1302327
Q623268	parent	Q1302327
Q484876	parent	Q1302327
Q1255921	parent	Q607
Q607	parent	Q607
Q3294019	parent	Q104109
Q3294019	parent	Q104127
Q901649	parent	Q901649
Q2615641	parent	Q901649
Q3595178	parent	Q901649
Q2626699	parent	Q2626699
Q140686	parent	Q11860
Q484876	parent	Q11860
Q140686	parent	Q3647873
Q484876	parent	Q3647873
Q457864	parent	Q457864
Q543171	parent	Q457864
Q3418709	parent	Q5203796
Q162629	parent	Q162629
Q140686	parent	Q103646
Q320025	parent	Q103646
Q103646	parent	Q103646
Q1255921	parent	Q103646
Q315577	parent	Q315577
Q7261235	parent	Q7261235
Q2572612	parent	Q282263
Q282263	parent	Q282263
Q3294019	parent	Q51123
Q2783694	parent	Q673924
Q317521	parent	Q317521
Q623279	parent	Q317521
Q1255921	parent	Q317521
Q5287861	parent	Q317521
Q484876	parent	Q317521
Q1255921	parent	Q8877
Q8877	parent	Q8877
Q13651734	parent	Q313243
Q313243	parent	Q313243
Q6067643	parent	Q313243
Q7328202	parent	Q1358565
Q336206	parent	Q1975096
Q5240003	parent	Q1975096
Q1975096	parent	Q1975096
Q670417	parent	Q762558
Q1063493	parent	Q762558
Q319723	parent	Q762558
Q8014174	parent	Q762558
Q349690	parent	Q762558
Q589459	parent	Q762558
Q2865080	parent	Q762558
Q312657	parent	Q762558
Q974385	parent	Q762558
Q543171	parent	Q762558
Q457864	parent	Q762558
Q762558	parent	Q762558
Q484876	parent	Q57249
Q140686	parent	Q648280
Q1723117	parent	Q1476318
Q633841	parent	Q1476318
Q1476318	parent	Q1476318
Q105167	parent	Q105167
Q523191	parent	Q523191
Q484876	parent	Q160802
Q5902725	parent	Q5322084
Q5585352	parent	Q5322084
Q6722971	parent	Q5322084
Q5322084	parent	Q5322084
Q466640	parent	Q5322084
Q5640945	parent	Q3343707
Q1369625	parent	Q3343707
Q3343707	parent	Q3343707
Q484876	parent	Q456216
Q1255921	parent	Q456216
Q684740	parent	Q456216
Q140686	parent	Q456216
Q3099737	parent	Q1194523
Q1194523	parent	Q1194523
Q964255	parent	Q280045
Q280045	parent	Q280045
Q1353861	parent	Q280045
Q30461	parent	Q41506
Q1713151	parent	Q132952
Q132952	parent	Q132952
Q3157185	parent	Q132952
Q1255921	parent	Q381748
Q8877	parent	Q381748
Q964255	parent	Q1353861
Q280045	parent	Q1353861
Q1353861	parent	Q1353861
Q7508116	parent	Q3441794
Q6713136	parent	Q3441794
Q515133	parent	Q515133
Q140686	parent	Q299595
Q888311	parent	Q888311
Q623279	parent	Q959635
Q484876	parent	Q47099
Q13651734	parent	Q3765047
Q313243	parent	Q3765047
Q3765047	parent	Q3765047
Q6067643	parent	Q3765047
Q2673235	parent	Q596137
Q467973	parent	Q174648
Q174648	parent	Q174648
Q901649	parent	Q3595178
Q2615641	parent	Q3595178
Q3595178	parent	Q3595178
Q2050534	parent	Q2050534
Q30461	parent	Q1321093
Q3520369	parent	Q3520369
Q3630136	parent	Q3630136
Q6273205	parent	Q319682
Q3758467	parent	Q319682
Q140686	parent	Q319682
Q23760884	parent	Q23760885
Q23760885	parent	Q23760885
Q623279	parent	Q7518813
Q484876	parent	Q7518813
Q773680	parent	Q773680
Q467973	parent	Q467973
Q174648	parent	Q467973
