Q983613	stateOfOrigin	Q16259221
Q93356	stateOfOrigin	Q16259221
Q381690	stateOfOrigin	Q16259221
Q57815	stateOfOrigin	Q16259221
Q2094491	stateOfOrigin	Q16259221
Q152690	stateOfOrigin	Q16259221
Q123280	stateOfOrigin	Q842438
Q1090291	stateOfOrigin	Q842438
Q5736213	stateOfOrigin	Q842438
Q333174	stateOfOrigin	Q842438
Q2351201	stateOfOrigin	Q842438
Q2295962	stateOfOrigin	Q842438
Q1131865	stateOfOrigin	Q842438
Q786637	stateOfOrigin	Q842438
Q5294786	stateOfOrigin	Q842438
Q333111	stateOfOrigin	Q842438
Q335224	stateOfOrigin	Q842438
Q335981	stateOfOrigin	Q842438
Q7821851	stateOfOrigin	Q842438
Q711682	stateOfOrigin	Q842438
Q16402	stateOfOrigin	Q842438
Q660827	stateOfOrigin	Q842438
Q220008	stateOfOrigin	Q842438
Q333334	stateOfOrigin	Q842438
Q334436	stateOfOrigin	Q842438
Q337737	stateOfOrigin	Q842438
Q5537866	stateOfOrigin	Q842438
Q2062704	stateOfOrigin	Q842438
Q335657	stateOfOrigin	Q842438
Q333488	stateOfOrigin	Q842438
Q333355	stateOfOrigin	Q842438
Q3404283	stateOfOrigin	Q842438
Q244312	stateOfOrigin	Q842438
Q4786520	stateOfOrigin	Q842438
Q333573	stateOfOrigin	Q842438
Q6237766	stateOfOrigin	Q842438
Q333507	stateOfOrigin	Q842438
Q1189442	stateOfOrigin	Q842438
Q335316	stateOfOrigin	Q842438
Q2805798	stateOfOrigin	Q842438
Q726082	stateOfOrigin	Q842438
Q3058618	stateOfOrigin	Q842438
Q259106	stateOfOrigin	Q842438
Q5726644	stateOfOrigin	Q842438
Q336374	stateOfOrigin	Q842438
Q3181612	stateOfOrigin	Q842438
Q333080	stateOfOrigin	Q842438
Q5771276	stateOfOrigin	Q842438
Q333418	stateOfOrigin	Q842438
Q332824	stateOfOrigin	Q842438
Q333429	stateOfOrigin	Q842438
Q508452	stateOfOrigin	Q842438
Q332706	stateOfOrigin	Q842438
Q2920090	stateOfOrigin	Q842438
Q2904392	stateOfOrigin	Q842438
Q2924874	stateOfOrigin	Q842438
Q2577723	stateOfOrigin	Q842438
Q334337	stateOfOrigin	Q842438
Q6791301	stateOfOrigin	Q842438
Q3643409	stateOfOrigin	Q842438
Q1702409	stateOfOrigin	Q842438
Q380869	stateOfOrigin	Q842438
Q44593	stateOfOrigin	Q842438
Q1390901	stateOfOrigin	Q842438
Q192112	stateOfOrigin	Q842438
Q333807	stateOfOrigin	Q842438
Q7152687	stateOfOrigin	Q842438
Q6143495	stateOfOrigin	Q842438
Q290107	stateOfOrigin	Q842438
Q964833	stateOfOrigin	Q842438
Q694775	stateOfOrigin	Q842438
Q5540460	stateOfOrigin	Q842438
Q333773	stateOfOrigin	Q842438
Q5544472	stateOfOrigin	Q842438
Q6105456	stateOfOrigin	Q842438
Q5386257	stateOfOrigin	Q842438
