Q558997	department	Q1144118
Q1340537	department	Q54175
Q4782517	department	Q1287822
Q972518	department	Q1138182
Q4813962	department	Q1286111
Q556275	department	Q133216
Q12758	department	Q16961
Q913630	department	Q54155
Q81949	department	Q5705
Q2403026	department	Q1135416
Q44381	department	Q39520
Q44381	department	Q691220
Q44381	department	Q919908
Q44381	department	Q207277
Q539113	department	Q1164883
Q4813793	department	Q1291836
Q179986	department	Q54150
Q170507	department	Q987729
Q6937319	department	Q1274543
Q588	department	Q54181
Q2080905	department	Q615905
Q557538	department	Q1411599
Q12258	department	Q13948
Q39517	department	Q478465
Q208459	department	Q163820
Q208459	department	Q213205
Q1532948	department	Q462179
Q6916259	department	Q2639174
Q553487	department	Q1145567
Q10324021	department	Q1286502
Q553526	department	Q1335648
Q41997	department	Q40008
Q1140734	department	Q54184
Q5060907	department	Q1282190
Q1135363	department	Q54177
Q264232	department	Q1125880
Q599694	department	Q512951
Q4814172	department	Q1270488
Q6350771	department	Q349964
Q6958801	department	Q2610763
Q4814303	department	Q1270510
Q553744	department	Q119729
Q1147589	department	Q54159
Q4813249	department	Q1291688
Q554427	department	Q1335675
Q4815688	department	Q1277868
Q868677	department	Q163820
Q1434951	department	Q54188
Q1532921	department	Q716351
Q558743	department	Q1340630
Q184579	department	Q5600649
Q947509	department	Q54169
Q2459120	department	Q1164890
Q7462325	department	Q2609596
Q564641	department	Q1138169
Q554765	department	Q133257
Q1939807	department	Q379162
Q2323862	department	Q1125749
Q2205011	department	Q1340573
Q605641	department	Q54169
Q555303	department	Q117563
Q936147	department	Q54169
Q1936999	department	Q914769
Q1584007	department	Q598745
Q2094629	department	Q636686
Q554953	department	Q133216
Q231593	department	Q770911
Q2020877	department	Q943131
Q2141698	department	Q1340585
Q2324535	department	Q936211
Q5287710	department	Q662960
Q613782	department	Q976871
Q2462968	department	Q924064
Q185458	department	Q163239
Q1291845	department	Q170570
Q47554	department	Q54153
Q2063245	department	Q936168
Q4813387	department	Q2422280
Q7495639	department	Q369235
Q2355525	department	Q1145214
Q919921	department	Q752348
Q919921	department	Q605343
Q7984282	department	Q1291731
Q1145726	department	Q936211
Q2129424	department	Q936211
Q556749	department	Q133188
Q184116	department	Q512951
Q133265	department	Q54187
Q618167	department	Q552043
Q2291444	department	Q912777
Q4866784	department	Q1289732
Q615299	department	Q1126261
Q548922	department	Q936147
Q2460527	department	Q912706
Q2120688	department	Q715475
Q2212388	department	Q911203
Q71724	department	Q327
Q71724	department	Q12642
Q2323827	department	Q727262
Q555199	department	Q556479
Q5060866	department	Q1277826
Q1021229	department	Q1138182
Q556812	department	Q133272
Q2491177	department	Q947468
Q4817021	department	Q721921
Q554584	department	Q133265
Q555077	department	Q101575
Q158459	department	Q318442
Q2491537	department	Q1144081
Q555453	department	Q133272
Q4813413	department	Q1286169
Q555435	department	Q133180
Q618435	department	Q583446
Q2300907	department	Q586958
Q42722	department	Q1136194
Q4814284	department	Q1270579
Q1140756	department	Q54159
Q191126	department	Q3278
Q383415	department	Q192702
Q16902995	department	Q6513557
Q554014	department	Q133202
Q551711	department	Q1341090
Q2324761	department	Q947468
Q7376886	department	Q1282194
Q551449	department	Q1138177
Q585440	department	Q2304022
Q554605	department	Q1335594
Q2056071	department	Q637351
Q645166	department	Q1125787
Q40123	department	Q1136194
Q2433211	department	Q1331801
Q209932	department	Q54155
Q554342	department	Q119729
Q757225	department	Q752346
Q757225	department	Q846593
Q757225	department	Q39518
Q757225	department	Q846589
Q1164883	department	Q54184
Q1990968	department	Q723006
Q1990968	department	Q723002
Q1990968	department	Q612614
Q1990968	department	Q647649
Q1990968	department	Q799713
Q1990968	department	Q1281285
Q1990968	department	Q1737803
Q1990968	department	Q787421
Q5060857	department	Q1279146
Q509639	department	Q1274523
Q557621	department	Q558403
Q762643	department	Q924064
Q2326602	department	Q716351
Q2605893	department	Q774833
Q1147576	department	Q54184
Q631495	department	Q1335561
Q651131	department	Q185944
Q2080964	department	Q1126261
Q4816395	department	Q2623755
Q461205	department	Q54171
Q6449160	department	Q1289717
Q555547	department	Q133282
Q5060837	department	Q1283615
Q565364	department	Q1138169
Q2327649	department	Q1125865
Q428328	department	Q1277821
Q609424	department	Q54159
Q999004	department	Q18250
Q554121	department	Q1135341
Q1289426	department	Q15176
Q1289426	department	Q17269
Q1289426	department	Q34800
Q1289426	department	Q41079
Q1289426	department	Q57448
Q2183155	department	Q692459
Q105060	department	Q54181
Q1942738	department	Q461537
Q4811302	department	Q1264575
Q556756	department	Q133178
Q615353	department	Q947495
Q914769	department	Q54155
Q2184625	department	Q1135363
Q1125749	department	Q54177
Q2014506	department	Q943131
Q16555	department	Q426435
Q2459886	department	Q637018
Q652274	department	Q318459
Q810960	department	Q1046126
Q6593	department	Q327
Q2293704	department	Q1125777
Q557389	department	Q1135385
Q2491540	department	Q317976
Q5060900	department	Q81443
Q555345	department	Q133176
Q556230	department	Q133260
Q1344024	department	Q54188
Q5060847	department	Q1286434
Q723589	department	Q855537
Q2432858	department	Q914135
Q5060935	department	Q1286316
Q208139	department	Q734547
Q431734	department	Q1279505
Q846589	department	Q744001
Q846589	department	Q757225
Q846589	department	Q267431
Q846589	department	Q475585
Q554630	department	Q1147576
Q1517350	department	Q680780
Q7768325	department	Q133236
Q2182912	department	Q1125749
Q508623	department	Q912777
Q2457999	department	Q1340642
Q555369	department	Q133180
Q44392	department	Q534571
Q44392	department	Q744001
Q44392	department	Q781921
Q44392	department	Q39518
Q44392	department	Q426385
Q5060890	department	Q1278711
Q553973	department	Q133166
Q555095	department	Q133202
Q5060880	department	Q2725429
Q4814974	department	Q1270517
Q555284	department	Q1164883
Q8050597	department	Q1287784
Q42362	department	Q1136194
Q1819657	department	Q947495
Q5060923	department	Q1291731
Q4811992	department	Q1264575
Q260954	department	Q1147568
Q687625	department	Q54153
Q2191864	department	Q947561
Q868888	department	Q506752
Q976871	department	Q54158
Q2458371	department	Q1125759
Q1497633	department	Q7056115
Q2324809	department	Q1341112
Q4469	department	Q721653
Q5060887	department	Q1282128
Q207201	department	Q734547
Q6427976	department	Q1113866
Q2404424	department	Q637226
Q2287968	department	Q379162
Q1443270	department	Q774944
Q556548	department	Q133218
Q2000875	department	Q512951
Q7517966	department	Q1294493
Q913563	department	Q54155
Q243766	department	Q235166
Q1879090	department	Q610857
Q2460779	department	Q1341112
Q133166	department	Q54187
Q117503	department	Q188373
Q557170	department	Q302851
Q6485163	department	Q2725429
Q461455	department	Q54171
Q8066912	department	Q1286862
Q551469	department	Q1138177
Q1849695	department	Q280091
Q108672	department	Q54181
Q4817044	department	Q1286194
Q2075387	department	Q1144118
Q2328709	department	Q782558
Q8066559	department	Q1292178
Q4848881	department	Q1279046
Q10320573	department	Q1286579
Q39526	department	Q669979
Q39526	department	Q632097
Q558769	department	Q1344024
Q117563	department	Q54184
Q2202958	department	Q645851
