Q6839374	kingdom	Q10876
Q3817566	kingdom	Q10876
Q6839689	kingdom	Q10876
Q19729591	kingdom	Q10876
Q7250335	kingdom	Q10876
Q1365581	kingdom	Q10876
Q310202	kingdom	Q10876
Q7255180	kingdom	Q10876
Q6839226	kingdom	Q10876
Q217458	kingdom	Q729
Q625352	kingdom	Q729
Q35047	kingdom	Q729
Q178350	kingdom	Q729
Q2584482	kingdom	Q729
Q2084521	kingdom	Q764
Q2964103	kingdom	Q764
Q1813028	kingdom	Q764
Q2068806	kingdom	Q764
Q2292808	kingdom	Q764
Q2698270	kingdom	Q756
Q899495	kingdom	Q756
Q5410882	kingdom	Q756
Q157524	kingdom	Q756
Q223751	kingdom	Q756
Q157160	kingdom	Q756
Q3004046	kingdom	Q11973077
Q586745	kingdom	Q729
Q3173685	kingdom	Q729
Q4878190	kingdom	Q729
Q1933534	kingdom	Q729
Q822898	kingdom	Q729
Q431508	kingdom	Q729
Q858359	kingdom	Q729
Q74665	kingdom	Q5174
Q74665	kingdom	Q729
Q1474948	kingdom	Q5174
Q283200	kingdom	Q5174
Q17166	kingdom	Q729
Q3523298	kingdom	Q729
Q3525052	kingdom	Q729
Q601293	kingdom	Q764
Q2453095	kingdom	Q764
Q2193232	kingdom	Q764
Q1334095	kingdom	Q764
Q1094250	kingdom	Q764
Q1514169	kingdom	Q764
Q1080155	kingdom	Q764
Q371101	kingdom	Q764
Q656782	kingdom	Q764
Q2650434	kingdom	Q729
Q2619225	kingdom	Q729
Q1938133	kingdom	Q729
Q768424	kingdom	Q5174
Q2377837	kingdom	Q5174
Q4132193	kingdom	Q5174
Q1586457	kingdom	Q729
Q3429568	kingdom	Q729
Q4334888	kingdom	Q764
Q3088441	kingdom	Q5174
Q135250	kingdom	Q756
Q3015342	kingdom	Q729
Q3016078	kingdom	Q729
Q3012626	kingdom	Q729
Q3012611	kingdom	Q729
Q3013603	kingdom	Q729
Q144094	kingdom	Q729
Q463057	kingdom	Q729
Q131812	kingdom	Q729
Q5103032	kingdom	Q756
Q2719603	kingdom	Q5174
Q1057082	kingdom	Q756
Q2233039	kingdom	Q5174
Q2169863	kingdom	Q5174
Q854803	kingdom	Q5174
Q686325	kingdom	Q729
Q882360	kingdom	Q729
Q745851	kingdom	Q729
Q611343	kingdom	Q764
Q6840422	kingdom	Q764
Q193418	kingdom	Q729
Q557221	kingdom	Q755714
Q1202732	kingdom	Q756
Q1109330	kingdom	Q756
Q32299	kingdom	Q10876
Q3700535	kingdom	Q5174
Q3700535	kingdom	Q729
Q1307414	kingdom	Q879246
Q4498192	kingdom	Q756
Q629628	kingdom	Q5174
Q1773950	kingdom	Q729
Q148535	kingdom	Q729
Q1347861	kingdom	Q729
Q4359296	kingdom	Q729
Q4762404	kingdom	Q729
Q6938519	kingdom	Q729
Q148925	kingdom	Q729
Q5201224	kingdom	Q729
Q3173874	kingdom	Q729
Q7076276	kingdom	Q729
Q7204651	kingdom	Q729
Q5149546	kingdom	Q729
Q3175318	kingdom	Q729
