Q1561693	lieutenant	Q1392189
Q152451	lieutenant	Q6756846
Q11675	lieutenant	Q11673
Q11674	lieutenant	Q11673
Q374990	lieutenant	Q1334578
Q885601	lieutenant	Q344930
Q780398	lieutenant	Q538868
Q889195	lieutenant	Q1124
Q448813	lieutenant	Q43144
Q169535	lieutenant	Q885633
Q16209940	lieutenant	Q8006950
Q735182	lieutenant	Q234994
Q692191	lieutenant	Q513091
Q675557	lieutenant	Q560427
Q221997	lieutenant	Q374693
Q229032	lieutenant	Q236941
Q311161	lieutenant	Q160181
Q542590	lieutenant	Q313776
Q353826	lieutenant	Q222940
Q373606	lieutenant	Q528230
Q527553	lieutenant	Q705472
Q359888	lieutenant	Q456924
Q237918	lieutenant	Q239928
Q158813	lieutenant	Q361460
Q4887243	lieutenant	Q16209940
Q881230	lieutenant	Q50613
Q313776	lieutenant	Q542590
Q11676	lieutenant	Q11675
Q545307	lieutenant	Q609090
Q9960	lieutenant	Q152451
Q2685	lieutenant	Q152451
Q460291	lieutenant	Q538669
Q740345	lieutenant	Q880976
Q889484	lieutenant	Q441852
Q560427	lieutenant	Q311141
Q50613	lieutenant	Q27677
Q152451	lieutenant	Q461709
Q350378	lieutenant	Q239366
Q441852	lieutenant	Q531247
Q609090	lieutenant	Q1689145
Q229032	lieutenant	Q616430
Q545307	lieutenant	Q237918
Q236941	lieutenant	Q5300433
Q262440	lieutenant	Q513243
Q881141	lieutenant	Q562174
Q651820	lieutenant	Q547218
Q740345	lieutenant	Q6375399
Q215057	lieutenant	Q5605224
Q545307	lieutenant	Q609090
Q201646	lieutenant	Q179090
Q542590	lieutenant	Q313776
Q152451	lieutenant	Q2903273
Q740345	lieutenant	Q880976
Q313776	lieutenant	Q542590
Q1955551	lieutenant	Q982280
Q229032	lieutenant	Q616430
Q229032	lieutenant	Q236941
Q545307	lieutenant	Q609090
Q545307	lieutenant	Q237918
Q16209940	lieutenant	Q8006950
Q609090	lieutenant	Q1689145
Q735182	lieutenant	Q234994
Q11674	lieutenant	Q11673
Q542590	lieutenant	Q313776
Q692191	lieutenant	Q513091
Q889484	lieutenant	Q441852
Q350378	lieutenant	Q239366
Q373606	lieutenant	Q528230
Q215057	lieutenant	Q5605224
Q527553	lieutenant	Q705472
Q237918	lieutenant	Q239928
Q152451	lieutenant	Q6756846
Q152451	lieutenant	Q461709
Q740345	lieutenant	Q880976
Q740345	lieutenant	Q6375399
Q11675	lieutenant	Q11673
Q881141	lieutenant	Q562174
Q311161	lieutenant	Q160181
Q881230	lieutenant	Q50613
Q560427	lieutenant	Q311141
Q353826	lieutenant	Q222940
Q780398	lieutenant	Q538868
Q888281	lieutenant	Q6387338
Q374990	lieutenant	Q1334578
Q313776	lieutenant	Q542590
Q2685	lieutenant	Q152451
Q9960	lieutenant	Q152451
Q328508	lieutenant	Q651820
Q651820	lieutenant	Q547218
Q262440	lieutenant	Q513243
Q158813	lieutenant	Q361460
Q441852	lieutenant	Q531247
Q236941	lieutenant	Q5300433
Q11676	lieutenant	Q11675
Q460291	lieutenant	Q538669
Q352	lieutenant	Q47906
Q221997	lieutenant	Q374693
Q50613	lieutenant	Q27677
Q448813	lieutenant	Q43144
Q1561693	lieutenant	Q1392189
Q885601	lieutenant	Q344930
Q169535	lieutenant	Q885633
Q359888	lieutenant	Q456924
