Q1134161	europeanParliamentGroup	Q507343
Q47729	europeanParliamentGroup	Q635616
Q1134161	europeanParliamentGroup	Q635616
Q1134161	europeanParliamentGroup	Q839097
Q659461	europeanParliamentGroup	Q635616
Q143058	europeanParliamentGroup	Q635616
Q1144610	europeanParliamentGroup	Q635616
Q277879	europeanParliamentGroup	Q635616
Q1164022	europeanParliamentGroup	Q635616
Q110843	europeanParliamentGroup	Q635616
Q2351483	europeanParliamentGroup	Q635616
Q81556	europeanParliamentGroup	Q635616
Q594056	europeanParliamentGroup	Q635616
Q213654	europeanParliamentGroup	Q635616
Q574747	europeanParliamentGroup	Q635616
Q45376	europeanParliamentGroup	Q635616
Q47720	europeanParliamentGroup	Q635616
Q845743	europeanParliamentGroup	Q635616
Q273749	europeanParliamentGroup	Q635616
Q992046	europeanParliamentGroup	Q635616
Q1132677	europeanParliamentGroup	Q635616
Q1344670	europeanParliamentGroup	Q635616
Q163347	europeanParliamentGroup	Q635616
Q185088	europeanParliamentGroup	Q635616
Q841253	europeanParliamentGroup	Q635616
Q750673	europeanParliamentGroup	Q635616
Q13359938	europeanParliamentGroup	Q635616
Q44282	europeanParliamentGroup	Q635616
Q644973	europeanParliamentGroup	Q635616
Q840814	europeanParliamentGroup	Q635616
Q852402	europeanParliamentGroup	Q635616
Q173152	europeanParliamentGroup	Q635616
Q215350	europeanParliamentGroup	Q635616
Q663461	europeanParliamentGroup	Q635616
Q15196039	europeanParliamentGroup	Q635616
Q638194	europeanParliamentGroup	Q635616
Q133968	europeanParliamentGroup	Q635616
Q1166025	europeanParliamentGroup	Q635616
Q49762	europeanParliamentGroup	Q635616
Q150398	europeanParliamentGroup	Q635616
Q902619	europeanParliamentGroup	Q635616
Q738439	europeanParliamentGroup	Q635616
Q945717	europeanParliamentGroup	Q635616
Q16792	europeanParliamentGroup	Q635616
Q1548365	europeanParliamentGroup	Q635616
Q586364	europeanParliamentGroup	Q635616
Q156868	europeanParliamentGroup	Q635616
Q10691	europeanParliamentGroup	Q1345559
Q10691	europeanParliamentGroup	Q753711
Q10658	europeanParliamentGroup	Q1345559
Q10658	europeanParliamentGroup	Q753711
Q47750	europeanParliamentGroup	Q1345559
Q47750	europeanParliamentGroup	Q753711
Q885433	europeanParliamentGroup	Q1345559
Q885433	europeanParliamentGroup	Q753711
Q28982	europeanParliamentGroup	Q753711
Q150068	europeanParliamentGroup	Q1345559
Q150068	europeanParliamentGroup	Q753711
Q160188	europeanParliamentGroup	Q507343
Q2297130	europeanParliamentGroup	Q507343
Q1143161	europeanParliamentGroup	Q507343
Q642882	europeanParliamentGroup	Q507343
Q190219	europeanParliamentGroup	Q507343
Q15123187	europeanParliamentGroup	Q507343
Q665335	europeanParliamentGroup	Q507343
Q281986	europeanParliamentGroup	Q507343
Q731357	europeanParliamentGroup	Q507343
Q210703	europeanParliamentGroup	Q507343
Q303745	europeanParliamentGroup	Q507343
Q175443	europeanParliamentGroup	Q507343
Q239951	europeanParliamentGroup	Q507343
Q19079	europeanParliamentGroup	Q507343
Q1186294	europeanParliamentGroup	Q507343
Q318657	europeanParliamentGroup	Q507343
Q648211	europeanParliamentGroup	Q507343
Q46516	europeanParliamentGroup	Q507343
Q1255803	europeanParliamentGroup	Q839097
Q200599	europeanParliamentGroup	Q839097
Q500190	europeanParliamentGroup	Q839097
Q661973	europeanParliamentGroup	Q839097
Q506591	europeanParliamentGroup	Q839097
Q7981939	europeanParliamentGroup	Q839097
Q767560	europeanParliamentGroup	Q839097
Q216517	europeanParliamentGroup	Q839097
Q202638	europeanParliamentGroup	Q839097
Q1185894	europeanParliamentGroup	Q839097
Q1249448	europeanParliamentGroup	Q839097
Q1822918	europeanParliamentGroup	Q839097
Q13850128	europeanParliamentGroup	Q839097
Q508733	europeanParliamentGroup	Q839097
Q244927	europeanParliamentGroup	Q839097
