Q701501	citizenship	Q30
Q92741	citizenship	Q30
Q151861	citizenship	Q30
Q7184848	citizenship	Q30
Q27214	citizenship	Q30
Q40262	citizenship	Q30
Q441154	citizenship	Q30
Q233950	citizenship	Q30
Q964294	citizenship	Q30
Q7343714	citizenship	Q30
Q369975	citizenship	Q30
Q1992698	citizenship	Q30
Q60815	citizenship	Q30
Q5230545	citizenship	Q30
Q636710	citizenship	Q30
Q2535368	citizenship	Q30
Q450404	citizenship	Q30
Q391237	citizenship	Q30
Q1733964	citizenship	Q30
Q449733	citizenship	Q30
Q7285877	citizenship	Q668
Q13651734	citizenship	Q668
Q7844679	citizenship	Q668
Q7377514	citizenship	Q668
Q3765047	citizenship	Q668
Q377789	citizenship	Q668
Q21063745	citizenship	Q668
Q17151945	citizenship	Q668
Q3498996	citizenship	Q668
Q642827	citizenship	Q668
Q3521226	citizenship	Q668
Q9535	citizenship	Q668
Q575917	citizenship	Q668
Q7280244	citizenship	Q668
Q2475741	citizenship	Q668
Q2050788	citizenship	Q668
Q36881	citizenship	Q668
Q7289797	citizenship	Q668
Q6958274	citizenship	Q668
Q9543	citizenship	Q668
Q3133978	citizenship	Q668
Q4806201	citizenship	Q668
Q4204522	citizenship	Q668
Q298547	citizenship	Q668
Q7808398	citizenship	Q668
Q7141282	citizenship	Q668
Q18645871	citizenship	Q668
Q16202530	citizenship	Q668
Q3534639	citizenship	Q668
Q60068	citizenship	Q668
Q7906210	citizenship	Q668
Q983457	citizenship	Q668
Q3530159	citizenship	Q668
Q4901125	citizenship	Q668
Q8048050	citizenship	Q668
Q16200960	citizenship	Q668
Q7668684	citizenship	Q668
Q391072	citizenship	Q668
Q7377749	citizenship	Q668
Q3418709	citizenship	Q668
Q47583	citizenship	Q38
Q371918	citizenship	Q38
Q2368306	citizenship	Q408
Q26924403	citizenship	Q408
Q4887818	citizenship	Q34
Q471777	citizenship	Q34
Q4840601	citizenship	Q843
Q7636729	citizenship	Q843
Q20744696	citizenship	Q843
Q4665594	citizenship	Q843
Q61758	citizenship	Q183
Q61753	citizenship	Q183
Q41585	citizenship	Q183
Q58592	citizenship	Q183
Q86955	citizenship	Q183
Q61813	citizenship	Q183
Q77203	citizenship	Q183
Q76683	citizenship	Q183
Q69939	citizenship	Q183
Q1382109	citizenship	Q145
Q714360	citizenship	Q145
Q378553	citizenship	Q145
Q1389320	citizenship	Q145
Q92873	citizenship	Q145
Q170373	citizenship	Q179876
Q3147680	citizenship	Q55
Q1358565	citizenship	Q55
Q381657	citizenship	Q55
Q457706	citizenship	Q55
Q2659770	citizenship	Q55
Q717674	citizenship	Q55
Q465538	citizenship	Q55
Q2356486	citizenship	Q55
Q2530306	citizenship	Q55
Q455186	citizenship	Q55
Q447079	citizenship	Q55
Q2150230	citizenship	Q55
Q271921	citizenship	Q55
Q466868	citizenship	Q55
Q554127	citizenship	Q55
Q561186	citizenship	Q55
Q1358714	citizenship	Q55
Q1950583	citizenship	Q55
Q1366279	citizenship	Q55
Q234485	citizenship	Q55
Q952623	citizenship	Q55
Q2120678	citizenship	Q55
Q1397450	citizenship	Q55
Q522624	citizenship	Q55
Q221411	citizenship	Q55
Q607189	citizenship	Q55
Q2350960	citizenship	Q55
Q4422235	citizenship	Q55
Q435886	citizenship	Q55
Q1348244	citizenship	Q55
Q2216667	citizenship	Q55
Q1915394	citizenship	Q55
Q159840	citizenship	Q55
Q345536	citizenship	Q55
Q896193	citizenship	Q55
Q474763	citizenship	Q55
Q732818	citizenship	Q55
Q1692109	citizenship	Q55
Q1452565	citizenship	Q55
Q1279554	citizenship	Q55
Q434650	citizenship	Q55
Q58115	citizenship	Q55
Q2192317	citizenship	Q55
Q1388220	citizenship	Q55
Q318334	citizenship	Q55
Q2662835	citizenship	Q55
Q2161445	citizenship	Q55
Q440235	citizenship	Q55
Q2858481	citizenship	Q55
Q1666631	citizenship	Q55
Q301395	citizenship	Q55
Q983081	citizenship	Q55
Q323228	citizenship	Q21
Q5480881	citizenship	Q21
Q466645	citizenship	Q794
Q31637	citizenship	Q794
Q720471	citizenship	Q142
Q81082	citizenship	Q142
Q7184848	citizenship	Q142
Q8772	citizenship	Q142
Q212063	citizenship	Q142
Q25320	citizenship	Q142
Q245207	citizenship	Q29
Q545430	citizenship	Q29
Q467829	citizenship	Q29
Q176679	citizenship	Q928
Q3348165	citizenship	Q928
Q6235618	citizenship	Q928
Q1396192	citizenship	Q928
Q12962647	citizenship	Q928
Q8022662	citizenship	Q928
Q5397805	citizenship	Q801
Q559844	citizenship	Q801
Q5053509	citizenship	Q16
Q1052220	citizenship	Q16
Q6734134	citizenship	Q902
Q152393	citizenship	Q40
Q84783	citizenship	Q40
Q441154	citizenship	Q40
Q42985	citizenship	Q15180
Q720471	citizenship	Q36
Q226072	citizenship	Q36
Q76410	citizenship	Q38872
Q69408	citizenship	Q38872
Q75845	citizenship	Q27306
Q60805	citizenship	Q212
Q5408287	citizenship	Q96
Q963663	citizenship	Q28
Q57657	citizenship	Q114
Q744834	citizenship	Q142
Q380406	citizenship	Q142
Q1066663	citizenship	Q142
Q3290731	citizenship	Q142
Q81082	citizenship	Q142
Q82122	citizenship	Q142
Q441127	citizenship	Q142
Q340257	citizenship	Q142
Q677834	citizenship	Q142
Q192428	citizenship	Q142
Q956193	citizenship	Q142
Q2389546	citizenship	Q142
Q528738	citizenship	Q142
Q982534	citizenship	Q142
Q557388	citizenship	Q142
Q719916	citizenship	Q142
Q16409	citizenship	Q142
Q1711723	citizenship	Q142
Q727762	citizenship	Q142
Q965918	citizenship	Q142
Q1607471	citizenship	Q142
Q298827	citizenship	Q142
Q206005	citizenship	Q142
Q274639	citizenship	Q142
Q386438	citizenship	Q142
Q561294	citizenship	Q142
Q46706	citizenship	Q142
Q782423	citizenship	Q142
Q697358	citizenship	Q142
Q355798	citizenship	Q142
Q345888	citizenship	Q142
Q3290671	citizenship	Q142
Q289374	citizenship	Q142
Q25320	citizenship	Q142
Q1605811	citizenship	Q142
Q720471	citizenship	Q142
Q2044867	citizenship	Q142
Q2578236	citizenship	Q145
Q1382109	citizenship	Q145
Q15451	citizenship	Q145
Q5668479	citizenship	Q145
Q1686440	citizenship	Q145
Q234530	citizenship	Q145
Q5298586	citizenship	Q145
Q372654	citizenship	Q145
Q721174	citizenship	Q145
Q462110	citizenship	Q145
Q6192780	citizenship	Q145
Q6231898	citizenship	Q145
Q5271247	citizenship	Q145
Q6831189	citizenship	Q145
Q973005	citizenship	Q145
Q116736	citizenship	Q419
Q1763351	citizenship	Q419
Q81638	citizenship	Q419
Q5290920	citizenship	Q21
Q6530744	citizenship	Q21
Q8011841	citizenship	Q21
Q3436964	citizenship	Q38
Q352640	citizenship	Q38
Q520399	citizenship	Q38
Q2442047	citizenship	Q38
Q741387	citizenship	Q38
Q460095	citizenship	Q38
Q242095	citizenship	Q38
Q3840110	citizenship	Q38
Q3748838	citizenship	Q38
Q3764742	citizenship	Q38
Q3754314	citizenship	Q38
Q1891483	citizenship	Q38
Q1287408	citizenship	Q38
Q317142	citizenship	Q38
Q3851491	citizenship	Q38
Q3068719	citizenship	Q38
Q697834	citizenship	Q38
Q1334704	citizenship	Q38
Q275994	citizenship	Q38
Q348024	citizenship	Q38
Q451518	citizenship	Q38
Q929630	citizenship	Q38
Q478401	citizenship	Q38
Q53052	citizenship	Q38
Q697591	citizenship	Q38
Q2159394	citizenship	Q38
Q365044	citizenship	Q38
Q546790	citizenship	Q38
Q504638	citizenship	Q38
Q554301	citizenship	Q38
Q166318	citizenship	Q38
Q3750503	citizenship	Q38
Q3079374	citizenship	Q38
Q929691	citizenship	Q30
Q2975468	citizenship	Q30
Q186465	citizenship	Q30
Q381307	citizenship	Q30
Q6133189	citizenship	Q30
Q1767521	citizenship	Q30
Q2535368	citizenship	Q30
Q62861	citizenship	Q30
Q305362	citizenship	Q30
Q465676	citizenship	Q30
Q5350511	citizenship	Q30
Q2158607	citizenship	Q30
Q7306656	citizenship	Q30
Q15117549	citizenship	Q30
Q3048508	citizenship	Q30
Q957711	citizenship	Q30
Q446858	citizenship	Q30
Q453094	citizenship	Q30
Q711333	citizenship	Q30
Q211776	citizenship	Q30
Q20684054	citizenship	Q30
Q1680958	citizenship	Q30
Q822359	citizenship	Q30
Q333927	citizenship	Q30
Q561963	citizenship	Q30
Q441154	citizenship	Q30
Q1701301	citizenship	Q30
Q334885	citizenship	Q30
Q24068933	citizenship	Q30
Q736064	citizenship	Q30
Q1902096	citizenship	Q30
Q5365878	citizenship	Q30
Q20683832	citizenship	Q30
Q181529	citizenship	Q30
Q5360920	citizenship	Q30
Q104340	citizenship	Q30
Q449126	citizenship	Q30
Q3206291	citizenship	Q30
Q219862	citizenship	Q30
Q20684129	citizenship	Q30
Q20684018	citizenship	Q30
Q323417	citizenship	Q30
Q1150547	citizenship	Q30
Q465179	citizenship	Q30
Q41508	citizenship	Q30
Q1379029	citizenship	Q30
Q27177960	citizenship	Q30
Q20683893	citizenship	Q30
Q1680827	citizenship	Q30
Q888266	citizenship	Q30
Q20684483	citizenship	Q30
Q1361114	citizenship	Q30
Q706666	citizenship	Q30
Q17889	citizenship	Q30
Q1733964	citizenship	Q30
Q1066342	citizenship	Q30
Q1159995	citizenship	Q30
Q364769	citizenship	Q30
Q6233279	citizenship	Q30
Q157255	citizenship	Q30
Q723234	citizenship	Q30
Q153761	citizenship	Q30
Q1676097	citizenship	Q17
Q1620234	citizenship	Q17
Q43736	citizenship	Q17
Q15728447	citizenship	Q36
Q6530	citizenship	Q36
Q6129853	citizenship	Q408
Q5081726	citizenship	Q408
Q16030814	citizenship	Q408
Q17073306	citizenship	Q408
Q3241453	citizenship	Q408
Q6114627	citizenship	Q408
Q16063411	citizenship	Q408
Q19879988	citizenship	Q408
Q2865256	citizenship	Q408
Q22019085	citizenship	Q408
Q6989433	citizenship	Q408
Q6290266	citizenship	Q408
Q19665605	citizenship	Q408
Q19560686	citizenship	Q408
Q3308826	citizenship	Q408
Q1396927	citizenship	Q408
Q1150570	citizenship	Q854
Q5322006	citizenship	Q854
Q612582	citizenship	Q854
Q469661	citizenship	Q854
Q3536073	citizenship	Q854
Q982207	citizenship	Q854
Q472323	citizenship	Q854
Q3535030	citizenship	Q854
Q469036	citizenship	Q854
Q5657587	citizenship	Q854
Q1397975	citizenship	Q43
Q247611	citizenship	Q43
Q216983	citizenship	Q43
Q159161	citizenship	Q43
Q276098	citizenship	Q43
Q467960	citizenship	Q668
Q18645882	citizenship	Q668
Q312557	citizenship	Q668
Q9455	citizenship	Q668
Q82071	citizenship	Q668
Q983457	citizenship	Q668
Q3133978	citizenship	Q668
Q18645871	citizenship	Q668
Q6668645	citizenship	Q668
Q4901101	citizenship	Q668
Q7416489	citizenship	Q668
Q325470	citizenship	Q668
Q6095720	citizenship	Q668
Q36881	citizenship	Q668
Q4921138	citizenship	Q668
Q7801454	citizenship	Q668
Q6983479	citizenship	Q668
Q6982532	citizenship	Q668
Q522048	citizenship	Q668
Q148285	citizenship	Q668
Q17489533	citizenship	Q668
Q1380115	citizenship	Q668
Q2724411	citizenship	Q668
Q18355150	citizenship	Q668
Q7387846	citizenship	Q668
Q167654	citizenship	Q55
Q318320	citizenship	Q55
Q451225	citizenship	Q55
Q773635	citizenship	Q55
Q380970	citizenship	Q55
Q1579239	citizenship	Q55
Q2617322	citizenship	Q55
Q12769	citizenship	Q55
Q735519	citizenship	Q55
Q470866	citizenship	Q55
Q345994	citizenship	Q55
Q182509	citizenship	Q55
Q951705	citizenship	Q55
Q2970928	citizenship	Q55
Q4865199	citizenship	Q55
Q719701	citizenship	Q55
Q2736008	citizenship	Q55
Q471204	citizenship	Q55
Q896193	citizenship	Q55
Q288771	citizenship	Q55
Q73674	citizenship	Q55
Q781813	citizenship	Q55
Q474763	citizenship	Q55
Q183181	citizenship	Q55
Q736026	citizenship	Q55
Q274029	citizenship	Q55
Q364219	citizenship	Q55
Q675945	citizenship	Q55
Q3363775	citizenship	Q35
Q3090761	citizenship	Q35
Q123807	citizenship	Q39
Q123536	citizenship	Q39
Q122318	citizenship	Q39
Q23481	citizenship	Q39
Q22530	citizenship	Q39
Q335406	citizenship	Q161885
Q104190	citizenship	Q161885
Q294651	citizenship	Q161885
Q313117	citizenship	Q29
Q2622363	citizenship	Q29
Q6108209	citizenship	Q29
Q3110612	citizenship	Q29
Q132589	citizenship	Q29
Q607975	citizenship	Q29
Q11690670	citizenship	Q29
Q1545265	citizenship	Q29
Q727726	citizenship	Q29
Q365172	citizenship	Q29
Q24284587	citizenship	Q29
Q129629	citizenship	Q29
Q461085	citizenship	Q159
Q104667	citizenship	Q183
Q75505	citizenship	Q183
Q32355	citizenship	Q183
Q96469	citizenship	Q183
Q115064	citizenship	Q183
Q87651	citizenship	Q183
Q67314	citizenship	Q183
Q41585	citizenship	Q183
Q39525	citizenship	Q183
Q88001	citizenship	Q183
Q96050	citizenship	Q183
Q105716	citizenship	Q183
Q491610	citizenship	Q183
Q61753	citizenship	Q183
Q76733	citizenship	Q183
Q95356	citizenship	Q183
Q1392013	citizenship	Q174193
Q3181242	citizenship	Q96
Q296691	citizenship	Q96
Q7322692	citizenship	Q96
Q5408287	citizenship	Q96
Q3621848	citizenship	Q96
Q2058853	citizenship	Q96
Q1365463	citizenship	Q34
Q1384021	citizenship	Q34
Q449514	citizenship	Q34
Q312290	citizenship	Q34
Q365858	citizenship	Q34
Q44519	citizenship	Q34
Q1040407	citizenship	Q34
Q374792	citizenship	Q34
Q471777	citizenship	Q34
Q39658	citizenship	Q34
Q116760	citizenship	Q34
Q401411	citizenship	Q12560
Q1584693	citizenship	Q12560
Q717115	citizenship	Q12560
Q5600	citizenship	Q12560
Q1398211	citizenship	Q12560
Q298419	citizenship	Q12560
Q512707	citizenship	Q12560
Q1312312	citizenship	Q12560
Q451319	citizenship	Q15180
Q42985	citizenship	Q15180
Q835	citizenship	Q15180
Q155759	citizenship	Q15180
Q44071	citizenship	Q15180
Q2580874	citizenship	Q16
Q15433796	citizenship	Q16
Q70554	citizenship	Q41304
Q9387	citizenship	Q41304
Q1398	citizenship	Q2277
Q42013	citizenship	Q79
Q7176	citizenship	Q79
Q455824	citizenship	Q801
Q37610	citizenship	Q801
Q191123	citizenship	Q801
Q542003	citizenship	Q801
Q366217	citizenship	Q801
Q172183	citizenship	Q801
Q939739	citizenship	Q414
Q75853	citizenship	Q414
Q940617	citizenship	Q414
Q8963	citizenship	Q12548
Q284443	citizenship	Q843
Q131355	citizenship	Q843
Q7636729	citizenship	Q843
Q379507	citizenship	Q843
Q213612	citizenship	Q170072
Q991	citizenship	Q34266
Q43718	citizenship	Q34266
Q714042	citizenship	Q869
Q81960	citizenship	Q22
Q457559	citizenship	Q22
Q15145	citizenship	Q77
Q311225	citizenship	Q155
Q156844	citizenship	Q155
Q200812	citizenship	Q155
Q314698	citizenship	Q155
Q312874	citizenship	Q155
Q2742746	citizenship	Q218
Q13375615	citizenship	Q218
Q230974	citizenship	Q218
Q311535	citizenship	Q28513
Q78490	citizenship	Q40
Q320056	citizenship	Q33
Q172911	citizenship	Q33
Q6550125	citizenship	Q865
Q727006	citizenship	Q28
Q993459	citizenship	Q664
Q2184714	citizenship	Q928
Q222805	citizenship	Q928
Q737664	citizenship	Q928
Q1977810	citizenship	Q928
Q545539	citizenship	Q881
Q23047518	citizenship	Q902
Q22696510	citizenship	Q902
Q198313	citizenship	Q902
Q3058202	citizenship	Q833
Q718148	citizenship	Q224
Q709840	citizenship	Q20
Q329789	citizenship	Q20
Q36661	citizenship	Q20
Q443674	citizenship	Q20
Q144422	citizenship	Q20
Q1776675	citizenship	Q20
Q165210	citizenship	Q884
Q3089681	citizenship	Q252
Q3509487	citizenship	Q1033
Q542559	citizenship	Q242
Q83163	citizenship	Q129286
Q382253	citizenship	Q211
Q181586	citizenship	Q1020
