Quebec_City	hasCapital	Quebec
Bridgeport,_Connecticut	hasCapital	New_York_metropolitan_area
New_Haven,_Connecticut	hasCapital	New_York_metropolitan_area
Stamford,_Connecticut	hasCapital	New_York_metropolitan_area
Waterbury,_Connecticut	hasCapital	New_York_metropolitan_area
New_Rochelle,_New_York	hasCapital	New_York_metropolitan_area
Norwalk,_Connecticut	hasCapital	New_York_metropolitan_area
Danbury,_Connecticut	hasCapital	New_York_metropolitan_area
White_Plains,_New_York	hasCapital	New_York_metropolitan_area
Yonkers,_New_York	hasCapital	New_York_metropolitan_area
New_York_City	hasCapital	New_York_metropolitan_area
San_Francisco_Bay_Area	hasCapital	Sunnyvale,_California
Plzeň_Region	hasCapital	Pilsen
Blaenau_Gwent	hasCapital	Ebbw_Vale
Ulster	hasCapital	County_Down
Harris_County,_Texas	hasCapital	Houston
Perth	hasCapital	Western_Australia
Indianola,_Iowa	hasCapital	Warren_County,_Iowa
Lhasa	hasCapital	Tibet_Autonomous_Region
Easton,_Maryland	hasCapital	Talbot_County,_Maryland
Crișana	hasCapital	Transylvania
Södertälje_Municipality	hasCapital	Södertälje
Manitoba	hasCapital	Winnipeg
Lawrence_(Massachusetts)	hasCapital	Essex_County,_Massachusetts
Salem_(Massachusetts)	hasCapital	Essex_County,_Massachusetts
Lee_County_(Florida)	hasCapital	Fort_Myers
Cuneo	hasCapital	Province_of_Cuneo
Naples_(Florida)	hasCapital	Collier_County
Cincinnati	hasCapital	Hamilton_County_(Ohio)
Virovitica	hasCapital	Virovitica-Podravina_County
Province_of_Cagliari	hasCapital	Sardinia
Cagliari	hasCapital	Sardinia
Hillerød	hasCapital	Capital_Region_of_Denmark
Copenhagen	hasCapital	Capital_Region_of_Denmark
Alberta	hasCapital	Edmonton
Brisbane	hasCapital	Queensland
Södermanland_County	hasCapital	Södermanland
Stockholm_County	hasCapital	Södermanland
Västmanland_County	hasCapital	Södermanland
Örebro_County	hasCapital	Western_Sweden
Västra_Götaland_County	hasCapital	Western_Sweden
Jönköping_County	hasCapital	Western_Sweden
Hyderabad	hasCapital	Andhra_Pradesh
Grand_Forks_County,_North_Dakota	hasCapital	Grand_Forks
Turku	hasCapital	Western_Finland
Western_Sweden	hasCapital	Örebro_County
Närke	hasCapital	Örebro_County
Västmanland	hasCapital	Örebro_County
Värmland	hasCapital	Örebro_County
Örebro	hasCapital	Örebro_County
Hermosillo	hasCapital	Sonora
Antalya	hasCapital	Antalya_Province
Mecklenburg_County_(North_Carolina)	hasCapital	Charlotte
Snow_Hill,_Maryland	hasCapital	Worcester_County,_Maryland
Urbana,_Illinois	hasCapital	Champaign_County
Melbourne	hasCapital	Victoria_(state)
Bangalore	hasCapital	Karnataka
Huánuco	hasCapital	Huánuco_Region
Cañon_City,_Colorado	hasCapital	Fremont_County,_Colorado
Česká_Lípa	hasCapital	Česká_Lípa_District
Montrose_County,_Colorado	hasCapital	Montrose,_Colorado
Russellville,_Arkansas	hasCapital	Pope_County,_Arkansas
Aigle	hasCapital	Aigle_District
Wabasha_County,_Minnesota	hasCapital	Wabasha,_Minnesota
New_York_metropolitan_area	hasCapital	New_Haven,_Connecticut
Truro_(England)	hasCapital	Cornwall
Trondheim	hasCapital	Sør-Trøndelag
Hanover	hasCapital	Lower_Saxony
Munich	hasCapital	Bavaria
Düsseldorf	hasCapital	North_Rhine-Westphalia
The_Hague	hasCapital	South_Holland
Rotterdam	hasCapital	South_Holland
Norwich	hasCapital	East_of_England
Peterborough	hasCapital	East_of_England
Cambridge	hasCapital	East_of_England
Luton	hasCapital	East_of_England
Giurgiu	hasCapital	Giurgiu_County
Aydın	hasCapital	Aydın_Province
Tipton,_Indiana	hasCapital	Tipton_County,_Indiana
Tuscaloosa	hasCapital	Tuscaloosa_County,_Alabama
Žitište	hasCapital	Central_Banat_District
Nova_Crnja	hasCapital	Central_Banat_District
Sečanj	hasCapital	Central_Banat_District
Zrenjanin	hasCapital	Central_Banat_District
New_South_Wales	hasCapital	Sydney
Mahikeng	hasCapital	North_West_Province
Ramadi	hasCapital	Al_Anbar_Governorate
Northampton	hasCapital	Northamptonshire
Salzburg	hasCapital	Salzburg_(state)
County_Laois	hasCapital	Leinster
County_Westmeath	hasCapital	Leinster
County_Kilkenny	hasCapital	Leinster
County_Offaly	hasCapital	Leinster
County_Dublin	hasCapital	Leinster
County_Carlow	hasCapital	Leinster
County_Louth	hasCapital	Leinster
County_Wicklow	hasCapital	Leinster
County_Wexford	hasCapital	Leinster
County_Longford	hasCapital	Leinster
County_Kildare	hasCapital	Leinster
County_Meath	hasCapital	Leinster
Northern_Norway	hasCapital	Bodø
Marion,_Ohio	hasCapital	Marion_County,_Ohio
Nacka	hasCapital	Nacka_Municipality
Bohuslän	hasCapital	Västra_Götaland_County
Gothenburg	hasCapital	Västra_Götaland_County
Dalsland	hasCapital	Västra_Götaland_County
Western_Sweden	hasCapital	Västra_Götaland_County
Slatina,_Romania	hasCapital	Olt_County
Clayton,_Missouri	hasCapital	St._Louis_County,_Missouri
Greater_St._Louis	hasCapital	St._Louis_County,_Missouri
Marseille	hasCapital	Provence-Alpes-Côte_d'Azur
Nice	hasCapital	Provence-Alpes-Côte_d'Azur
Toulon	hasCapital	Provence-Alpes-Côte_d'Azur
New_Castle,_Indiana	hasCapital	Henry_County,_Indiana
Rio_de_Janeiro	hasCapital	Rio_de_Janeiro_(state)
Tolland_County,_Connecticut	hasCapital	Tolland,_Connecticut
Zirndorf	hasCapital	Fürth_(district)
Logan_County,_Illinois	hasCapital	Lincoln,_Illinois
Schwyz	hasCapital	Schwyz_District
District_of_Pristina	hasCapital	Pristina
Erfurt	hasCapital	Thuringia
Sydney	hasCapital	New_South_Wales
Sidon	hasCapital	South_Governorate
Ivanjica	hasCapital	Moravica_District
Lučani	hasCapital	Moravica_District
Čačak	hasCapital	Moravica_District
Gornji_Milanovac	hasCapital	Moravica_District
