North_America	hasOfficialLanguage	Dutch_language
South_America	hasOfficialLanguage	Dutch_language
Caribbean	hasOfficialLanguage	Dutch_language
Asia	hasOfficialLanguage	Dutch_language
Southeast_Asia	hasOfficialLanguage	Dutch_language
Europe	hasOfficialLanguage	Dutch_language
Southern_Africa	hasOfficialLanguage	Dutch_language
Africa	hasOfficialLanguage	Dutch_language
South_Africa	hasOfficialLanguage	Dutch_language
Caribbean_Sea	hasOfficialLanguage	Dutch_language
Western_Europe	hasOfficialLanguage	Dutch_language
Eastern_Europe	hasOfficialLanguage	Ukrainian_language
Ivano-Frankivsk	hasOfficialLanguage	Ukrainian_language
Dnipropetrovsk	hasOfficialLanguage	Ukrainian_language
Zaporizhia	hasOfficialLanguage	Ukrainian_language
Donetsk	hasOfficialLanguage	Ukrainian_language
Kharkiv	hasOfficialLanguage	Ukrainian_language
Chernivtsi	hasOfficialLanguage	Ukrainian_language
Luhansk	hasOfficialLanguage	Ukrainian_language
Chernihiv	hasOfficialLanguage	Ukrainian_language
Central_Europe	hasOfficialLanguage	Ukrainian_language
Europe	hasOfficialLanguage	Ukrainian_language
Cherkasy	hasOfficialLanguage	Ukrainian_language
Africa	hasOfficialLanguage	French_language
Indian_Ocean	hasOfficialLanguage	French_language
Europe	hasOfficialLanguage	French_language
Oceania	hasOfficialLanguage	French_language
Pacific_Ocean	hasOfficialLanguage	French_language
North_America	hasOfficialLanguage	French_language
Caribbean	hasOfficialLanguage	French_language
Channel_Islands	hasOfficialLanguage	French_language
Guadeloupe	hasOfficialLanguage	French_language
Caribbean_Sea	hasOfficialLanguage	French_language
Mozambique_Channel	hasOfficialLanguage	French_language
Asia	hasOfficialLanguage	French_language
Western_Europe	hasOfficialLanguage	French_language
Nazi_Germany	hasOfficialLanguage	French_language
Yellowknife	hasOfficialLanguage	French_language
Confederation_of_the_Rhine	hasOfficialLanguage	French_language
German_Confederation	hasOfficialLanguage	French_language
South_America	hasOfficialLanguage	French_language
Atlantic_Ocean	hasOfficialLanguage	French_language
Holy_Roman_Empire	hasOfficialLanguage	French_language
Rajasthan	hasOfficialLanguage	Hindi
Sikar_district	hasOfficialLanguage	Hindi
Himachal_Pradesh	hasOfficialLanguage	Hindi
Uttar_Pradesh	hasOfficialLanguage	Hindi
Varanasi_district	hasOfficialLanguage	Hindi
Maharashtra	hasOfficialLanguage	Hindi
Nanded_district	hasOfficialLanguage	Hindi
Haryana	hasOfficialLanguage	Hindi
Patna_district	hasOfficialLanguage	Hindi
Magadha	hasOfficialLanguage	Hindi
Bihar	hasOfficialLanguage	Hindi
Kanpur_district	hasOfficialLanguage	Hindi
Kanpur_Dehat_district	hasOfficialLanguage	Hindi
Pakistan	hasOfficialLanguage	Hindi
Punjab_(Pakistan)	hasOfficialLanguage	Hindi
Khushab_District	hasOfficialLanguage	Hindi
Punjab,_Pakistan	hasOfficialLanguage	Hindi
Gautam_Buddh_Nagar_district	hasOfficialLanguage	Hindi
Gautam_Budh_Nagar_district	hasOfficialLanguage	Hindi
Malwa	hasOfficialLanguage	Hindi
Madhya_Pradesh	hasOfficialLanguage	Hindi
Indore_district	hasOfficialLanguage	Hindi
Bardhaman_district	hasOfficialLanguage	Hindi
Asia	hasOfficialLanguage	Hindi
Jhansi_district	hasOfficialLanguage	Hindi
Asia	hasOfficialLanguage	English_language
New_Zealand	hasOfficialLanguage	English_language
Oceania	hasOfficialLanguage	English_language
Pacific_Ocean	hasOfficialLanguage	English_language
West_Bengal	hasOfficialLanguage	English_language
India	hasOfficialLanguage	English_language
Howrah_district	hasOfficialLanguage	English_language
Confederate_States_of_America	hasOfficialLanguage	English_language
United_States	hasOfficialLanguage	English_language
Central_America	hasOfficialLanguage	English_language
Caribbean	hasOfficialLanguage	English_language
North_America	hasOfficialLanguage	English_language
Europe	hasOfficialLanguage	English_language
Kerala	hasOfficialLanguage	English_language
Thrissur_district	hasOfficialLanguage	English_language
Western_United_States	hasOfficialLanguage	English_language
Patna_district	hasOfficialLanguage	English_language
Magadha	hasOfficialLanguage	English_language
Bihar	hasOfficialLanguage	English_language
Caribbean_Sea	hasOfficialLanguage	English_language
