Serge_Lepeltier	isPoliticianOf	France
Benazir_Bhutto	isPoliticianOf	Punjab,_Pakistan
Jozias_van_Aartsen	isPoliticianOf	Netherlands
Jacques_Barrot	isPoliticianOf	France
Jacques_Barrot	isPoliticianOf	Spain
Jacques_Barrot	isPoliticianOf	Italy
Carlo_Azeglio_Ciampi	isPoliticianOf	Campania
Jean-Pierre_Chevènement	isPoliticianOf	France
Frédéric_Lefebvre	isPoliticianOf	France
Kurt_Beck	isPoliticianOf	East_Germany
Kurt_Beck	isPoliticianOf	Germany
René_Monory	isPoliticianOf	France
Itamar_Franco	isPoliticianOf	Maranhão
Itamar_Franco	isPoliticianOf	Alagoas
Raymond_Forni	isPoliticianOf	France
George_W._Bush	isPoliticianOf	Arkansas
François-Xavier_Ortoli	isPoliticianOf	France
V._V._Giri	isPoliticianOf	Bihar
Hans-Gert_Pöttering	isPoliticianOf	Spain
Jack_Lynch	isPoliticianOf	Republic_of_Ireland
Pedro_de_Araújo_Lima,_Marquis_of_Olinda	isPoliticianOf	Maranhão
François_Baroin	isPoliticianOf	France
Bruno_Alves	isPoliticianOf	Portugal
Les_Aspin	isPoliticianOf	United_States
Alassane_Ouattara	isPoliticianOf	France
Howard_Dean	isPoliticianOf	Virginia
Howard_Dean	isPoliticianOf	United_States
Khawaja_Nazimuddin	isPoliticianOf	India
Roberto_Maroni	isPoliticianOf	Campania
Ferdinand_II,_Holy_Roman_Emperor	isPoliticianOf	Habsburg_Netherlands
Isabel,_Princess_Imperial_of_Brazil	isPoliticianOf	Brazil
Ángel_Acebes	isPoliticianOf	Spain
Ángel_Acebes	isPoliticianOf	Community_of_Madrid
Jean-Claude_Gaudin	isPoliticianOf	France
Willy_Claes	isPoliticianOf	Germany
Brice_Hortefeux	isPoliticianOf	France
Maria_Theresa_of_Austria	isPoliticianOf	Habsburg_Netherlands
José_Manuel_Barroso	isPoliticianOf	Italy
Vittorio_Emanuele_III	isPoliticianOf	Ethiopia
Hirohisa_Fujii	isPoliticianOf	Japan
Cecelia_Ahern	isPoliticianOf	Republic_of_Ireland
Brian_Cowen	isPoliticianOf	Republic_of_Ireland
François_Loos	isPoliticianOf	France
fr/Pierre_Forthomme	isPoliticianOf	East_Flanders
Andrew_Johnson	isPoliticianOf	Maine
Micheál_Martin	isPoliticianOf	Republic_of_Ireland
fr/Hédi_Khefacha	isPoliticianOf	Tunisia
Elio_Di_Rupo	isPoliticianOf	Flanders
