Irène_Joliot-Curie	hasGender	male
Adolph_Wilhelm_Hermann_Kolbe	hasGender	male
Cecilia_Payne-Gaposchkin	hasGender	male
Julia_Robinson	hasGender	male
Karl_Weierstraß	hasGender	male
Marie_Curie	hasGender	male
Shafi_Goldwasser	hasGender	male
Nettie_Stevens	hasGender	male
Elizabeth_Blackburn	hasGender	male
André-Louis_Debierne	hasGender	female
Chen_Ning_Yang	hasGender	male
Elizabeth_Loftus	hasGender	male
Maryam_Mirzakhani	hasGender	male
Fan_Chung	hasGender	male
Donna_Nelson	hasGender	male
Nikolaus_Riehl	hasGender	female
Wang_Ganchang	hasGender	female
Mary_Haas	hasGender	male
Olga_Ladyzhenskaya	hasGender	male
Eugenia_Kalnay	hasGender	male
Vera_Rubin	hasGender	male
Joan_A._Steitz	hasGender	male
Fay_Dowker	hasGender	male
Scott_Atran	hasGender	female
Jocelyn_Bell_Burnell	hasGender	male
Chien-Shiung_Wu	hasGender	male
Idit_Harel_Caperton	hasGender	male
Susan_Athey	hasGender	male
Tom_Blundell	hasGender	female
Grace_Hopper	hasGender	male
Lise_Meitner	hasGender	male
Ludvig_Faddeev	hasGender	female
Elizabeth_Mynatt	hasGender	male
Margaret_Geller	hasGender	male
Margaret_Cho	hasGender	male
Marian_Koshland	hasGender	male
Louise_Nevelson	hasGender	male
Helen_Frankenthaler	hasGender	male
Bell_hooks	hasGender	male
Karl_Weierstraß	hasGender	male
Hannah_Arendt	hasGender	male
Ubermorgen	hasGender	male
Cornelia_Funke	hasGender	male
Virginia_Woolf	hasGender	male
Zadie_Smith	hasGender	male
Simone_de_Beauvoir	hasGender	male
Anita_L._Allen	hasGender	male
Ann_Beattie	hasGender	male
Evelyn_Underhill	hasGender	male
Avital_Ronell	hasGender	male
Luce_Irigaray	hasGender	male
Catherine_Malabou	hasGender	male
Qiu_Miaojin	hasGender	male
Hedwig_Gorski	hasGender	male
Linda_Montano	hasGender	male
Fumiko_Enchi	hasGender	male
Janet_Frame	hasGender	male
Joyce_Carol_Oates	hasGender	male
Maya_Angelou	hasGender	male
Donna_Tartt	hasGender	male
Joan_Mitchell	hasGender	male
Elaine_de_Kooning	hasGender	male
Mary_Fedden	hasGender	male
Diana_Gabaldon	hasGender	male
Ayn_Rand	hasGender	male
Martha_Nussbaum	hasGender	male
Gail_Carson_Levine	hasGender	male
Jane_Austen	hasGender	male
Charlotte_Brontë	hasGender	male
Joy_Williams_(American_writer)	hasGender	male
Amy_Hempel	hasGender	male
Elizabeth_Gilbert	hasGender	male
Louisa_May_Alcott	hasGender	male
Sarah_Waters	hasGender	male
Antonella_Gambotto-Burke	hasGender	male
Sue_Grafton	hasGender	male
Joan_Robinson	hasGender	male
Dorothy_Parker	hasGender	male
Jason_Smilovic	hasGender	male
Dian_Fossey	hasGender	male
Patricia_Churchland	hasGender	male
Deemi	hasGender	male
Daphne_du_Maurier	hasGender	male
Margaret_Thatcher	hasGender	male
Elinor_Ostrom	hasGender	male
Julia_Kristeva	hasGender	male
Eve_Kosofsky_Sedgwick	hasGender	male
Judith_Butler	hasGender	male
Gayatri_Chakravorty_Spivak	hasGender	male
Nnedi_Okorafor	hasGender	male
Anna_Akhmatova	hasGender	male
Carol_Ann_Duffy	hasGender	male
Susan_Haack	hasGender	male
Mary_Douglas	hasGender	male
Cindy_Sherman	hasGender	male
Laurie_Anderson	hasGender	male
Jane_S._Richardson	hasGender	male
Emma_Goldman	hasGender	male
Denise_Levertov	hasGender	male
Emily_Dickinson	hasGender	male
Shelley_Jackson	hasGender	male
Barbara_Hambly	hasGender	male
Joan_Rivers	hasGender	male
David_Franklin_(scientist)	hasGender	male
Philippa_Foot	hasGender	male
Leigh_Brackett	hasGender	male
Alice_Munro	hasGender	male
Ismat_Chughtai	hasGender	male
Jhumpa_Lahiri	hasGender	male
Amina_Mama	hasGender	male
Jocelyn_Bell_Burnell	hasGender	male
Margherita_Guidacci	hasGender	male
Jeanette_Winterson	hasGender	male
Madeleine_L'Engle	hasGender	male
Lydia_Davis	hasGender	male
Iris_Murdoch	hasGender	male
Allison_Crowe	hasGender	male
Diane_Wakoski	hasGender	male
J._K._Rowling	hasGender	male
Chara_(singer)	hasGender	male
Ursula_K._Le_Guin	hasGender	male
Sue_Monk_Kidd	hasGender	male
Marina_Tsvetaeva	hasGender	male
Kate_Nash	hasGender	male
Faith_Erin_Hicks	hasGender	male
Mira_Nair	hasGender	male
Helena_Roerich	hasGender	male
Flannery_O'Connor	hasGender	male
Mary_Daly	hasGender	male
G._E._M._Anscombe	hasGender	male
