Gerrit_Zalm	isCitizenOf	Netherlands
Joseph_Stalin	isCitizenOf	Soviet_Union
Farooq_Leghari	isCitizenOf	Pakistan
Augusto_Pinochet	isCitizenOf	Chile
Matthias_Platzeck	isCitizenOf	Germany
Rudolf_Scharping	isCitizenOf	Germany
Raymond_Barre	isCitizenOf	France
Jean-Pierre_Chevènement	isCitizenOf	France
Robert_Boulin	isCitizenOf	France
Alain_Poher	isCitizenOf	France
Alain_Juppé	isCitizenOf	France
Jean-Louis_Bianco	isCitizenOf	France
Gaston_Defferre	isCitizenOf	France
Michel_Debré	isCitizenOf	France
Laurent_Fabius	isCitizenOf	France
Eberhard_Diepgen	isCitizenOf	Germany
Juan_Ponce_Enrile	isCitizenOf	Philippines
Harlan_F._Stone	isCitizenOf	United_States
John_S._McCain,_Jr.	isCitizenOf	United_States
Barry_Goldwater	isCitizenOf	United_States
Faiz_Ahmad_Faiz	isCitizenOf	Pakistan
Ludwig_Erhard	isCitizenOf	Germany
Reinhold_Maier	isCitizenOf	Germany
Rainer_Barzel	isCitizenOf	Germany
Sadako_Ogata	isCitizenOf	Netherlands
William_S._Burroughs	isCitizenOf	United_States
Raymond_Marcellin	isCitizenOf	France
Pierre_Mendès_France	isCitizenOf	France
Robert_Badinter	isCitizenOf	France
François_Patriat	isCitizenOf	France
Michel_Barnier	isCitizenOf	France
Nicolas_Sarkozy	isCitizenOf	France
Jules_Ferry	isCitizenOf	France
Job_Cohen	isCitizenOf	Netherlands
Wouter_Bos	isCitizenOf	Netherlands
Kurt_von_Schleicher	isCitizenOf	Nazi_Germany
Paul_von_Hindenburg	isCitizenOf	Nazi_Germany
Bakili_Muluzi	isCitizenOf	Malawi
Muammar_al-Gaddafi	isCitizenOf	Malawi
Robert_Galley_(politician)	isCitizenOf	France
Peter_Struck	isCitizenOf	Germany
Walter_Scheel	isCitizenOf	Germany
Ferdinand_Marcos	isCitizenOf	Philippines
Joseph_P._Kennedy,_Sr.	isCitizenOf	United_States
Rose_Kennedy	isCitizenOf	United_States
Puyi	isCitizenOf	United_States
Puyi	isCitizenOf	China
Gerhard_Schröder	isCitizenOf	Germany
Wolfgang_Clement	isCitizenOf	Germany
Marylise_Lebranchu	isCitizenOf	France
François_Goulard	isCitizenOf	France
Luis_Carrero_Blanco	isCitizenOf	Spain
Kurt_Waldheim	isCitizenOf	Austria
Lee_Strasberg	isCitizenOf	United_States
Gaston_Doumergue	isCitizenOf	France
Maurice_Bourgès-Maunoury	isCitizenOf	France
François_Mitterrand	isCitizenOf	France
Gaston_Monnerville	isCitizenOf	France
Sharmila_Tagore	isCitizenOf	India
Birch_Bayh	isCitizenOf	United_States
Dan_Coats	isCitizenOf	United_States
Hans-Jochen_Vogel	isCitizenOf	Germany
Laurent_Wauquiez	isCitizenOf	France
Frédéric_de_Saint-Sernin	isCitizenOf	France
Jacques_Peyrat	isCitizenOf	France
Lolo_Soetoro	isCitizenOf	United_States
Ann_Dunham	isCitizenOf	United_States
Patricio_Aylwin	isCitizenOf	Switzerland
Jim_Risch	isCitizenOf	United_States
Kirk_Douglas	isCitizenOf	United_States
Hans_Eichel	isCitizenOf	Germany
Sam_Hinds	isCitizenOf	United_States
Hans-Joachim_von_Merkatz	isCitizenOf	Germany
Christopher_Plummer	isCitizenOf	United_States
Gro_Harlem_Brundtland	isCitizenOf	Norway
Chuan_Leekpai	isCitizenOf	Thailand
Sirimavo_Bandaranaike	isCitizenOf	Sri_Lanka
Tarja_Halonen	isCitizenOf	Finland
Alexander_Stubb	isCitizenOf	Finland
Asif_Ali_Zardari	isCitizenOf	Pakistan
Benazir_Bhutto	isCitizenOf	Pakistan
Jack_Layton	isCitizenOf	France
Jack_Layton	isCitizenOf	Canada
Rose_Friedman	isCitizenOf	United_States
Al_Gore	isCitizenOf	United_States
John_Dudley,_1st_Duke_of_Northumberland	isCitizenOf	England
Jaramogi_Oginga_Odinga	isCitizenOf	Kenya
José_María_Aznar	isCitizenOf	Spain
Pedro_Solbes	isCitizenOf	Spain
Mariano_Rajoy	isCitizenOf	Spain
Horst_Köhler	isCitizenOf	Spain
Werner_Dollinger	isCitizenOf	Germany
Jean-Louis_Borloo	isCitizenOf	France
François_Fillon	isCitizenOf	France
William_J._Bell	isCitizenOf	United_States
Enver_Hoxha	isCitizenOf	Albania
Brice_Hortefeux	isCitizenOf	France
Alcide_De_Gasperi	isCitizenOf	Italy
Vittorio_Emanuele_Orlando	isCitizenOf	Italy
Jan_Peter_Balkenende	isCitizenOf	Netherlands
Hans_Hoogervorst	isCitizenOf	Netherlands
Julius_Sterling_Morton	isCitizenOf	United_States
Henri_Lefebvre	isCitizenOf	Russian_Empire
Henri_Lefebvre	isCitizenOf	Soviet_Union
Jean-Marie_Le_Pen	isCitizenOf	France
Emma_Bonino	isCitizenOf	Italy
Pier_Luigi_Bersani	isCitizenOf	Italy
