Sviatopolk_I_of_Kiev	gender	male
Isabella_I_of_Castile	gender	male
Ladislaus_the_Posthumous	gender	male
Martin_of_Aragon	gender	male
Simon_II_Duke_of_Lorraine	gender	male
Charles_VII_Holy_Roman_Emperor	gender	male
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	gender	male
Maria_Theresa	gender	male
William_X_Duke_of_Aquitaine	gender	female
Carloman_mayor_of_the_palace	gender	male
Childeric_III	gender	male
Carloman_of_Bavaria	gender	male
Berengaria_of_Castile	gender	male
Richard_II_of_England	gender	male
Petronilla_of_Aragon	gender	male
Theresa_Countess_of_Portugal	gender	male
Garsenda_Countess_of_Forcalquier	gender	male
Antoine_Philippe_Duke_of_Montpensier	gender	male
Charles_II_of_Naples	gender	female
Henri_Jules_Prince_of_Cond_	gender	male
Anne_Queen_of_Great_Britain	gender	male
Louis_II_of_Italy	gender	male
Louis_I_of_Spain	gender	male
Charles_II_of_Spain	gender	male
James_V_of_Scotland	gender	female
Ermengarde_of_Tuscany	gender	female
Joanna_of_Castile	gender	male
Alderano_I_Cybo_Malaspina	gender	female
Yaropolk_I_of_Kiev	gender	male
Joseph_II_Holy_Roman_Emperor	gender	male
Joan_I_of_Navarre	gender	male
Margaret_Countess_of_Anjou	gender	male
Simon_Count_of_Ponthieu	gender	female
Ferdinand_VI_of_Spain	gender	male
Antonio_Farnese_Duke_of_Parma	gender	male
Sancho_Count_of_Provence	gender	male
Stephen_King_of_England	gender	male
Frederick_of_Naples	gender	male
Ludovico_Sforza	gender	male
Theobald_II_of_Navarre	gender	male
Ragenfrid	gender	male
Theudoald	gender	male
Bernard_of_Gothia	gender	male
Henry_I_of_Navarre	gender	female
Golden_Ambrosian_Republic	gender	male
Philip_III_of_Navarre	gender	female
Charles_IV_of_France	gender	female
Sweyn_III_of_Denmark	gender	male
Rudolf_I_Duke_of_Bavaria	gender	male
Henry_II_Duke_of_Austria	gender	male
Albert_the_Bear	gender	male
Peter_II_of_Courtenay	gender	female
Ferdinand_II_of_Aragon	gender	female
Philip_I_of_Castile	gender	female
Jeanne_d_Albret	gender	male
Nuno_Mendes_count	gender	male
Marozia	gender	female
Henry_II_of_Navarre	gender	female
Antoine_of_Navarre	gender	female
Arthur_III_Duke_of_Brittany	gender	male
Frederick_William_Duke_of_Mecklenburg_Schwerin	gender	male
Theobald_I_Duke_of_Lorraine	gender	male
Frederick_the_Fair	gender	male
Henry_of_Bohemia	gender	male
Mary_I_of_England	gender	male
Peter_of_Castile	gender	male
Peter_II_Count_of_Savoy	gender	male
Alix_Duchess_of_Brittany	gender	male
Louis_II_of_Hungary	gender	male
Marie_of_Bade_Sponheim	gender	female
Charles_II_Duke_of_Savoy	gender	male
Dirk_IV_Count_of_Holland	gender	male
David_II_of_Scotland	gender	male
Berenguer_Ramon_II_Count_of_Barcelona	gender	male
Oleg_of_Novgorod	gender	male
Louis_XIV	gender	female
1383_1385_Portuguese_interregnum	gender	male
Rudolf_IV_Duke_of_Austria	gender	male
Ladislaus_of_Naples	gender	male
Urraca_of_Le_n	gender	male
Hugh_V_Duke_of_Burgundy	gender	male
Frederick_II_Holy_Roman_Emperor	gender	male
Conrad_IV_of_Germany	gender	male
Alessandro_de_Medici_Duke_of_Florence	gender	male
Joanna_II_of_Naples	gender	male
Louis_III_of_Anjou	gender	male
Alfonso_V_of_Aragon	gender	male
Blanche_I_of_Navarre	gender	male
Geoffrey_III_Count_of_Anjou	gender	male
Charles_VI_Holy_Roman_Emperor	gender	female
Charles_VII_Holy_Roman_Emperor	gender	female
Berchar	gender	male
Wulfoald	gender	male
Gerolf_of_Holland	gender	male
Adolf_King_of_the_Romans	gender	male
Richard_I_of_England	gender	male
Eleanor_of_Aquitaine	gender	male
Beorhtric_of_Wessex	gender	male
Baldred_of_Kent	gender	male
Conrad_I_of_Germany	gender	male
Francis_Hyacinth_Duke_of_Savoy	gender	male
Walter_Stewart_3rd_High_Steward_of_Scotland	gender	male
Adelaide_Countess_of_Burgundy	gender	male
Berengar_I_of_Italy	gender	male
Agnes_de_Baudemont	gender	male
Adalbert_Duke_of_Lorraine	gender	male
John_II_of_Aragon	gender	female
Charles_II_Duke_of_Lorraine	gender	female
Otto_IV_Count_of_Burgundy	gender	female
Desiderius	gender	male
Giuliano_de_Medici_Duke_of_Nemours	gender	male
Eleanor_of_Castile	gender	male
Hugh_I_Duke_of_Burgundy	gender	male
Henry_IV_of_Castile	gender	female
Sigismund_II_Augustus	gender	male
Baldwin_II_of_Jerusalem	gender	male
Sancho_VII_of_Navarre	gender	male
John_III_Duke_of_Brittany	gender	male
_thelred_I_King_of_Wessex	gender	male
Philibert_II_Duke_of_Savoy	gender	male
Robert_II_Count_of_Artois	gender	female
Sancho_II_of_Portugal	gender	male
Richard_III_of_England	gender	male
