Henry_I_of_Navarre	parent	Frederick_III_Duke_of_Lorraine
Henry_I_of_Navarre	parent	Frederick_III_Duke_of_Lorraine
Isabella_of_Portugal_Queen_of_Castile	parent	Manuel_I_of_Portugal
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	parent	Manuel_I_of_Portugal
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Philip_I_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves
Philip_II_of_Spain	parent	Isabella_of_Portugal_Queen_of_Castile
Maria_of_Austria_Holy_Roman_Empress	parent	Isabella_of_Portugal_Queen_of_Castile
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Philip_I_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves
Philip_II_of_Spain	parent	Isabella_of_Portugal_Queen_of_Castile
Maria_of_Austria_Holy_Roman_Empress	parent	Isabella_of_Portugal_Queen_of_Castile
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louis_Philippe_I_Duke_of_Orl_ans
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans
Marie_of_Cleves_Duchess_of_Orl_ans	parent	Mary_of_Burgundy
Isabella_I_of_Castile	parent	Isabella_of_Portugal
Marie_of_Cleves_Duchess_of_Orl_ans	parent	Mary_of_Burgundy
Isabella_I_of_Castile	parent	Isabella_of_Portugal
Louis_Philippe_II_Duke_of_Orl_ans	parent	Louis_Philippe_I
Louis_Philippe_II_Duke_of_Orl_ans	parent	Louis_Philippe_I
