Hemma	sibling	Hemma
Carloman_II	sibling	Carloman_II
Charles_the_Simple	sibling	Charles_the_Simple
Robert_I_Duke_of_Burgundy	sibling	Robert_I_Duke_of_Burgundy
Henry_I_of_France	sibling	Henry_I_of_France
Hugh_Magnus	sibling	Hugh_Magnus
Matilda_of_Bavaria_Margravine_of_Meissen	sibling	Matilda_of_Bavaria_Margravine_of_Meissen
Agnes_of_France_Duchess_of_Burgundy	sibling	Agnes_of_France_Duchess_of_Burgundy
Robert_Count_of_Clermont	sibling	Robert_Count_of_Clermont
Philip_III_of_France	sibling	Philip_III_of_France
Charles_Emmanuel_III_of_Sardinia	sibling	Charles_Emmanuel_III_of_Sardinia
Antoine_Duke_of_Montpensier	sibling	Antoine_Duke_of_Montpensier
Judith_of_Habsburg	sibling	Judith_of_Habsburg
Clemence_of_Austria	sibling	Clemence_of_Austria
Albert_I_of_Germany	sibling	Albert_I_of_Germany
Napoleon	sibling	Napoleon
Philip_VI_of_France	sibling	Philip_VI_of_France
Isabella_of_Valois_Duchess_of_Bourbon	sibling	Isabella_of_Valois_Duchess_of_Bourbon
Louis_Bonaparte	sibling	Louis_Bonaparte
Anne_Marie_d_Orl_ans	sibling	Anne_Marie_d_Orl_ans
Margaret_of_Foix	sibling	Margaret_of_Foix
Archduchess_Anna_of_Austria	sibling	Archduchess_Anna_of_Austria
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	sibling	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg
Maximilian_II_Holy_Roman_Emperor	sibling	Maximilian_II_Holy_Roman_Emperor
Joanna_of_Austria_Grand_Duchess_of_Tuscany	sibling	Joanna_of_Austria_Grand_Duchess_of_Tuscany
Odo_IV_Duke_of_Burgundy	sibling	Odo_IV_Duke_of_Burgundy
Margaret_of_Burgundy_Queen_of_France	sibling	Margaret_of_Burgundy_Queen_of_France
Joan_the_Lame	sibling	Joan_the_Lame
Peter_I_Duke_of_Bourbon	sibling	Peter_I_Duke_of_Bourbon
Charles_V_of_France	sibling	Charles_V_of_France
Louis_I_of_Anjou	sibling	Louis_I_of_Anjou
Philip_the_Bold	sibling	Philip_the_Bold
Marie_of_France_Duchess_of_Bar	sibling	Marie_of_France_Duchess_of_Bar
Marie_of_Luxembourg_Queen_of_France	sibling	Marie_of_Luxembourg_Queen_of_France
Charles_V_Holy_Roman_Emperor	sibling	Charles_V_Holy_Roman_Emperor
Ferdinand_I_Holy_Roman_Emperor	sibling	Ferdinand_I_Holy_Roman_Emperor
Eleanor_of_Austria	sibling	Eleanor_of_Austria
Archduchess_Maria_Clementina_of_Austria	sibling	Archduchess_Maria_Clementina_of_Austria
Joan_of__vreux	sibling	Joan_of__vreux
Agnes_of_Burgundy_Duchess_of_Bourbon	sibling	Agnes_of_Burgundy_Duchess_of_Bourbon
Mary_of_Burgundy_Duchess_of_Cleves	sibling	Mary_of_Burgundy_Duchess_of_Cleves
Philip_the_Good	sibling	Philip_the_Good
Cosimo_de_Medici	sibling	Cosimo_de_Medici
Ramon_Berenguer_IV_Count_of_Barcelona	sibling	Ramon_Berenguer_IV_Count_of_Barcelona
Geoffrey_Plantagenet_Count_of_Anjou	sibling	Geoffrey_Plantagenet_Count_of_Anjou
Charles_IV_of_France	sibling	Charles_IV_of_France
Philip_V_of_France	sibling	Philip_V_of_France
Isabella_of_France	sibling	Isabella_of_France
Louis_X_of_France	sibling	Louis_X_of_France
Lothair_of_France	sibling	Lothair_of_France
Matilda_of_Brabant_Countess_of_Artois	sibling	Matilda_of_Brabant_Countess_of_Artois
Maria_Theresa_of_Naples_and_Sicily	sibling	Maria_Theresa_of_Naples_and_Sicily
Antoinette_of_Bourbon	sibling	Antoinette_of_Bourbon
Louis_XVI	sibling	Louis_XVI
Louis_XVIII	sibling	Louis_XVIII
Charles_X	sibling	Charles_X
Marie_of_Anjou	sibling	Marie_of_Anjou
Elisabeth_of_France_1602_1644	sibling	Elisabeth_of_France_1602_1644
