Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans
Louis_X_of_France	father	Philip_IV_of_France
Theobald_II_Duke_of_Lorraine	father	Theobald_I_of_Navarre
Henry_I_of_Navarre	father	Frederick_III_Duke_of_Lorraine
Joan_II_of_Navarre	father	Louis_X_of_France
Eleanor_of_Navarre	father	John_II_of_Aragon
Henry_I_of_Navarre	father	Frederick_III_Duke_of_Lorraine
Joan_II_of_Navarre	father	Louis_X_of_France
Louis_X_of_France	father	Philip_IV_of_France
Theobald_II_Duke_of_Lorraine	father	Theobald_I_of_Navarre
Eleanor_of_Navarre	father	John_II_of_Aragon
Giovanni_de__Medici_il_Popolano	father	Pierfrancesco_the_Elder
Robert_II	father	Walter_Stewart_6th_High_Steward_of_Scotland
Sancho_I	father	Afonso_I_of_Portugal
Ramon_Berenguer_IV	father	Ramon_Berenguer_III_Count_of_Barcelona
Marie_Isabelle_de_Orl_ans_y_Borb_n	father	Antoine_Duke_of_Montpensier
Magnus_II	father	Magnus_I_Duke_of_Brunswic_L_neburg
Alfonso_the_Chaste	father	Ramon_Berenguer_IV_Count_of_Barcelona
James_III	father	James_II_of_Scotland
Ferdinand_I	father	Charles_III_of_Spain
Philip_III	father	Louis_Count_of__vreux
Marie_of_Luxembourg	father	Henry_VII_Holy_Roman_Emperor
John_the_Blind	father	Henry_VII_Holy_Roman_Emperor
Peter_I	father	Louis_I_Duke_of_Bourbon
James_I	father	Louis_I_Duke_of_Bourbon
Ferdinand_II_of_Le_n_and_Galicia	father	Alfonso_VII_of_Le_n_and_Castile
Sancho_III	father	Alfonso_VII_of_Le_n_and_Castile
Isabella_of_Aragon	father	James_I_of_Aragon
Alfonso_X	father	Ferdinand_III_of_Castile
Frederick_I	father	Frederick_I_Duke_of_Lorraine
Anna_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Maximilian_II	father	Ferdinand_I_Holy_Roman_Emperor
Archduchess_Maria	father	Ferdinand_I_Holy_Roman_Emperor
Joanna_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Philippe_II	father	Philippe_I_Duke_of_Orl_ans
