Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Charles_X
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Henri_Count_of_Chambord
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Henri_Count_of_Chambord
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Charles_X
Napoleon_III	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Prince_Philippe_Count_of_Paris	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Jacques_Charles_Dupont_de_l_Eure	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
French_Revolution_of_1848	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Napoleon_III	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Jacques_Charles_Dupont_de_l_Eure	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
French_Revolution_of_1848	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Prince_Philippe_Count_of_Paris	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Marie_Louise_Duchess_of_Parma	predecessor	Francis_II_Holy_Roman_Emperor
Marie_Louise_Duchess_of_Parma	predecessor	Francis_II_Holy_Roman_Emperor
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_I
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_I
